10.0.109.86  : [0], 156 bytes, 7.18 ms (7.18 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 8.10 ms (19.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 8.87 ms (22.1 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 91.9 ms (54.5 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 4.95 ms (12.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 82.9 ms (93.8 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 32.3 ms (30.1 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 8.58 ms (34.0 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 60.9 ms (85.0 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 31.1 ms (51.7 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 9.51 ms (34.6 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 2.10 ms (18.3 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 1.56 ms (12.6 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.69 ms (35.9 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 2.90 ms (11.6 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 4.83 ms (21.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 55.0 ms (21.9 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 3.46 ms (79.9 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 29.6 ms (13.3 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 4.93 ms (28.5 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 45.4 ms (34.7 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 20.4 ms (49.8 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 194 ms (100 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 24.6 ms (34.0 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 4.02 ms (17.4 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 272 ms (68.1 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 1.62 ms (11.9 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 11.5 ms (34.4 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 11.0 ms (11.6 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 6.66 ms (64.5 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 11.8 ms (21.3 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 11.0 ms (94.9 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 10.7 ms (20.4 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 8.67 ms (13.0 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 12.9 ms (76.0 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 5.02 ms (27.1 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 7.44 ms (33.1 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 3.78 ms (47.1 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 13.1 ms (17.2 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 43.2 ms (34.5 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.56 ms (11.3 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 4.14 ms (32.6 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 4.69 ms (11.2 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 7.28 ms (61.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.57 ms (20.5 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 6.28 ms (19.6 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 9.57 ms (12.8 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 17.4 ms (72.7 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 6.15 ms (31.6 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 54.4 ms (28.6 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 7.38 ms (44.9 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 10.5 ms (33.2 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 3.63 ms (16.4 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 6.11 ms (11.0 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 10.9 ms (31.4 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 3.90 ms (10.8 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 29.9 ms (59.6 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 7.68 ms (19.8 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 352 ms (109 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 14.0 ms (104 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 12.6 ms (19.3 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 4.94 ms (12.4 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 6.59 ms (69.3 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 15.0 ms (27.9 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 212 ms (41.1 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 62.1 ms (21.4 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 164 ms (18.5 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 92.2 ms (103 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 46.0 ms (14.1 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 151 ms (64.2 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 136 ms (25.7 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 246 ms (23.4 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 284 ms (30.5 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 336 ms (60.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 310 ms (47.8 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 235 ms (42.1 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 34.8 ms (28.3 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 18.5 ms (40.0 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 7.89 ms (57.6 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 1.97 ms (29.1 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 34.7 ms (47.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 1.48 ms (22.3 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 5.00 ms (17.9 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 11.7 ms (61.7 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 72.9 ms (43.7 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 2.86 ms (24.6 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 4.90 ms (98.9 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 6.55 ms (20.7 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 4.89 ms (13.6 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 372 ms (84.4 avg, 4% loss)
10.0.184.104 : [20], 156 bytes, 20.9 ms (81.4 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 9.43 ms (27.4 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 12.3 ms (45.5 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.72 ms (27.9 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 97.7 ms (42.7 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 1.54 ms (21.3 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 6.60 ms (17.3 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 155 ms (62.2 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 57.0 ms (44.3 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 11.4 ms (24.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.43 ms (20.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 17.3 ms (13.8 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 84.3 ms (98.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 82.5 ms (81.4 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 242 ms (70.0 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 172 ms (34.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 4.29 ms (16.8 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 58.9 ms (23.0 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 85.5 ms (30.5 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 135 ms (65.6 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 160 ms (48.1 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 118 ms (48.8 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 7.52 ms (67.2 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 7.45 ms (23.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 2.04 ms (94.0 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 6.46 ms (19.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 135 ms (48.4 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 6.29 ms (13.5 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 61.6 ms (80.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 10.7 ms (63.2 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 80.4 ms (36.0 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 76.8 ms (49.3 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 30.1 ms (30.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 6.42 ms (22.3 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 59.5 ms (49.2 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 7.26 ms (46.7 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1.61 ms (16.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 37.5 ms (66.0 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 6.01 ms (18.9 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 12.2 ms (13.4 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 89.1 ms (26.0 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 8.30 ms (34.8 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 7.87 ms (47.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 143 ms (83.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 45.2 ms (49.1 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 22.5 ms (30.2 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 1.50 ms (21.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 91.7 ms (64.4 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 7.31 ms (45.0 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 1.77 ms (15.6 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 6.86 ms (63.6 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 8.17 ms (25.3 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 352 ms (104 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 5.80 ms (100 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 4.43 ms (18.4 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 4.74 ms (13.1 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 5.06 ms (80.1 avg, 0% loss)
