10.0.109.86  : [0], 156 bytes, 6.21 ms (6.21 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 2.47 ms (37.0 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 8.90 ms (7.31 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 187 ms (41.3 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 115 ms (42.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 45.2 ms (40.2 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 95.6 ms (63.5 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 21.7 ms (22.8 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 122 ms (62.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 98.2 ms (59.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 224 ms (51.5 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 11.6 ms (8.81 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 5.79 ms (2.77 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 71.5 ms (39.3 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 6.91 ms (35.6 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 13.6 ms (16.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.63 ms (31.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 8.40 ms (44.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 1.58 ms (6.35 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 9.51 ms (36.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 50.2 ms (60.1 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 21.8 ms (53.2 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 9.93 ms (35.1 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 4.07 ms (19.7 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 85.7 ms (67.2 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 2.97 ms (7.98 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 30.4 ms (37.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.56 ms (2.59 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 11.7 ms (32.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1.64 ms (13.9 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 2.40 ms (27.0 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 7.58 ms (39.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 18.6 ms (8.11 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 42.0 ms (57.5 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 75.7 ms (42.4 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 33.6 ms (62.4 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 33.4 ms (50.4 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 9.75 ms (31.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.68 ms (17.8 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 24.5 ms (35.9 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 18.7 ms (9.32 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 4.00 ms (2.77 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 6.75 ms (29.0 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 6.16 ms (12.9 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 3.18 ms (34.6 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 53.5 ms (30.3 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 5.00 ms (7.72 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 10.0 ms (51.6 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 37.8 ms (41.8 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 28.3 ms (47.6 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 4.60 ms (28.1 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 5.78 ms (16.3 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 2.69 ms (8.59 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 134 ms (71.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 34.4 ms (35.7 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 4.70 ms (2.98 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 8.83 ms (26.8 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.08 ms (12.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1.90 ms (27.2 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.74 ms (31.6 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1.44 ms (7.02 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 13.1 ms (38.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 51.0 ms (51.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 7.12 ms (43.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 34.9 ms (67.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 4.99 ms (25.5 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 3.09 ms (14.8 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 10.7 ms (32.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 5.47 ms (8.27 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 3.58 ms (3.04 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 5.43 ms (24.6 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 1.75 ms (11.3 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 79.9 ms (32.4 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 62.1 ms (34.6 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 49.8 ms (11.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 32.9 ms (38.0 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 80.0 ms (54.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 38.7 ms (42.6 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 14.3 ms (24.4 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 6.83 ms (14.0 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 85.5 ms (69.2 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 7.05 ms (30.4 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 9.70 ms (8.40 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1.95 ms (2.94 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 2.20 ms (22.6 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.23 ms (10.5 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 15.0 ms (30.9 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 1.84 ms (31.6 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 4.82 ms (10.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 9.94 ms (35.5 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 10.2 ms (50.3 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 12.4 ms (64.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 7.92 ms (39.5 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 6.13 ms (22.7 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 8.63 ms (13.5 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 4.79 ms (28.0 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 6.70 ms (8.26 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 2.12 ms (2.87 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 7.75 ms (21.3 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 3.48 ms (9.94 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 2.29 ms (28.5 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 4.52 ms (29.4 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 3.14 ms (10.0 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 8.09 ms (33.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 24.1 ms (48.1 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 5.94 ms (59.2 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 9.85 ms (21.7 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 53.9 ms (40.7 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 4.02 ms (12.7 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 11.0 ms (26.6 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 4.36 ms (7.96 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 5.37 ms (3.06 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 15.6 ms (20.9 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 20.6 ms (28.7 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 5.47 ms (9.73 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 12.5 ms (31.6 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 29.7 ms (46.7 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.87 ms (55.4 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 14.2 ms (21.1 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 58.5 ms (42.1 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 12.6 ms (12.7 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 15.7 ms (25.8 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 2.45 ms (7.57 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 4.83 ms (3.19 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 7.71 ms (19.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 375 ms (38.0 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 353 ms (53.4 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 2.11 ms (49.8 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 11.8 ms (27.5 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 2.07 ms (9.18 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 9.64 ms (30.0 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 28.0 ms (45.4 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 8.78 ms (52.0 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 35.4 ms (41.6 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 10.5 ms (20.3 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 3.07 ms (12.0 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 7.81 ms (24.5 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 3.71 ms (7.31 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 1.83 ms (3.10 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 6.63 ms (19.1 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 378 ms (62.4 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 29.1 ms (60.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 5.94 ms (46.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 18.7 ms (9.82 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 25.2 ms (29.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 75.8 ms (30.7 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 28.8 ms (44.3 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 8.77 ms (49.2 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 5.60 ms (39.2 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.97 ms (19.4 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 3.04 ms (11.4 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.94 ms (3.03 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 38.5 ms (9.26 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 77.1 ms (28.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 23.9 ms (19.4 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 6.61 ms (56.8 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 2.09 ms (44.1 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 5.24 ms (29.1 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.28 ms (9.72 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 29.2 ms (29.7 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 27.7 ms (43.2 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 22.2 ms (38.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.67 ms (18.5 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 85.2 ms (51.4 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 39.9 ms (13.2 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 5.36 ms (9.03 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 53.6 ms (29.6 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 4.80 ms (3.13 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 8.70 ms (18.7 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 2.80 ms (53.6 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 7.45 ms (41.9 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 1.75 ms (27.5 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 3.67 ms (9.37 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 20.6 ms (29.1 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 8.96 ms (41.2 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 11.5 ms (36.5 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 3.07 ms (17.6 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 9.62 ms (13.0 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 108 ms (54.8 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 14.4 ms (28.7 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 2.57 ms (8.67 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.62 ms (3.05 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 5.65 ms (18.0 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 13.2 ms (51.4 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 8.28 ms (40.0 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.22 ms (26.1 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 2.20 ms (8.97 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 9.07 ms (28.0 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 9.74 ms (39.5 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 11.4 ms (52.3 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 10.9 ms (35.1 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 7.03 ms (17.0 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 5.79 ms (8.52 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 58.2 ms (15.5 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 34.4 ms (29.0 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 6.99 ms (3.25 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 5.36 ms (17.3 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 7.68 ms (49.1 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1.60 ms (38.0 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 22.8 ms (25.9 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 18.8 ms (9.49 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 35.8 ms (18.3 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 27.2 ms (48.0 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 292 ms (41.9 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 17.2 ms (37.0 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 1.81 ms (24.7 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 212 ms (27.3 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 189 ms (24.7 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 289 ms (52.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 264 ms (63.5 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 239 ms (45.9 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 164 ms (36.1 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 32.6 ms (10.6 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 14.6 ms (40.5 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 18.1 ms (50.9 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 31.6 ms (61.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 264 ms (21.3 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 240 ms (15.1 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 26.5 ms (44.9 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.98 ms (26.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 31.1 ms (25.0 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 15.5 ms (35.1 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 2.28 ms (20.4 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.64 ms (14.6 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 8.58 ms (17.8 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 32.7 ms (47.3 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 9.33 ms (35.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 6.18 ms (23.8 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 4.82 ms (10.3 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 30.5 ms (40.1 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 38.1 ms (50.3 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 86.8 ms (63.1 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 36.1 ms (26.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 12.5 ms (24.4 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 66.0 ms (45.9 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 12.5 ms (34.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 6.13 ms (19.7 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 6.55 ms (14.2 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 2.73 ms (17.1 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 3.76 ms (45.3 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 11.3 ms (34.5 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 35.2 ms (24.3 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 82.5 ms (13.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 120 ms (43.7 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 80.3 ms (63.9 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 57.0 ms (46.4 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 107 ms (52.9 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 32.0 ms (26.9 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 6.99 ms (23.6 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 33.7 ms (34.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.03 ms (19.2 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 4.75 ms (13.8 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 32.9 ms (17.8 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 11.4 ms (33.5 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 37.8 ms (44.9 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 1.78 ms (23.4 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 4.09 ms (13.2 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 22.7 ms (42.8 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 30.9 ms (51.9 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 33.0 ms (27.1 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 65.8 ms (47.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 92.3 ms (65.1 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 24.0 ms (23.6 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 9.39 ms (18.8 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 35.4 ms (34.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.68 ms (13.3 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 27.5 ms (18.2 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 18.2 ms (43.8 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 1.69 ms (32.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 4.77 ms (22.6 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.77 ms (12.8 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 6.81 ms (41.3 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 32.7 ms (51.1 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 33.6 ms (63.8 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 47.5 ms (47.3 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 22.8 ms (26.9 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 4.90 ms (22.8 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 14.1 ms (33.2 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 5.60 ms (18.3 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 3.11 ms (12.9 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 20.4 ms (18.3 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 5.69 ms (42.3 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 4.12 ms (31.1 avg, 0% loss)
