10.0.109.86  : [0], 156 bytes, 22.8 ms (22.8 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 6.03 ms (27.7 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 47.0 ms (31.2 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 8.35 ms (16.8 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 44.8 ms (31.6 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 8.24 ms (41.9 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 10.7 ms (35.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 18.2 ms (26.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.69 ms (10.4 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 40.0 ms (68.7 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.15 ms (17.2 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 4.79 ms (16.3 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 5.08 ms (17.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 356 ms (164 avg, 12% loss)
10.0.162.230 : [7], 156 bytes, 9.87 ms (144 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 45.7 ms (16.0 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 10.6 ms (28.9 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 37.3 ms (28.8 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.97 ms (29.0 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 6.83 ms (15.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 15.7 ms (39.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 8.12 ms (32.3 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.65 ms (24.5 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 5.16 ms (9.83 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 2.63 ms (15.5 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 66.9 ms (68.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 3.33 ms (14.8 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.22 ms (15.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 5.67 ms (14.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 8.33 ms (26.7 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 6.44 ms (26.6 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 10.2 ms (27.1 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 8.30 ms (14.9 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 6.95 ms (35.8 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 48.8 ms (34.0 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 5.85 ms (9.43 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 8.25 ms (14.8 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 83.9 ms (30.4 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 60.6 ms (67.7 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 5.12 ms (13.9 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 8.71 ms (15.1 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 5.12 ms (13.9 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 354 ms (168 avg, 10% loss)
10.0.162.230 : [9], 156 bytes, 7.79 ms (152 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 13.6 ms (25.5 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 5.51 ms (24.7 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 7.47 ms (14.3 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 40.1 ms (28.3 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.37 ms (33.1 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 31.4 ms (33.7 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 10.9 ms (28.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.97 ms (9.11 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 36.2 ms (64.8 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 5.50 ms (14.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 3.53 ms (12.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 7.67 ms (14.5 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 2.53 ms (12.8 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 6.61 ms (138 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 35.6 ms (26.4 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 12.3 ms (23.7 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 18.5 ms (27.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 4.76 ms (13.5 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.67 ms (30.9 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 9.67 ms (31.7 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 7.80 ms (26.9 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 12.6 ms (60.5 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 2.43 ms (8.56 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 11.2 ms (13.7 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 2.33 ms (12.0 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.93 ms (13.9 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 8.10 ms (12.4 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 6.99 ms (127 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 28.5 ms (26.5 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 15.0 ms (23.0 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 23.0 ms (27.1 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 40.4 ms (32.4 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 69.9 ms (33.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 98.0 ms (20.0 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 32.3 ms (27.3 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 4.11 ms (8.21 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 35.0 ms (58.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.38 ms (13.4 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 2.07 ms (11.3 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 6.14 ms (13.3 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 2.84 ms (118 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 54.2 ms (15.7 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 18.5 ms (26.0 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 8.29 ms (21.9 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 25.4 ms (27.0 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 5.47 ms (18.9 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 14.0 ms (32.4 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 12.9 ms (31.0 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 4.54 ms (25.7 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 9.38 ms (55.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 2.06 ms (7.77 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 4.96 ms (12.8 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.80 ms (10.7 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 22.1 ms (13.9 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 4.80 ms (14.9 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 7.30 ms (110 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 6.58 ms (20.9 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 35.6 ms (26.6 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 9.89 ms (25.9 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 42.6 ms (20.5 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 10.2 ms (29.6 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 38.7 ms (32.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 9.51 ms (24.6 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 5.02 ms (7.59 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 36.4 ms (53.8 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.40 ms (12.1 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 3.73 ms (10.2 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 3.95 ms (13.3 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 9.50 ms (14.5 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 29.8 ms (26.8 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 84.8 ms (24.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 136 ms (112 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 18.2 ms (31.9 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 60.2 ms (23.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 99.3 ms (30.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 27.7 ms (29.5 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.87 ms (23.6 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 6.91 ms (7.55 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 40.2 ms (52.9 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.20 ms (11.7 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 2.05 ms (9.78 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 7.98 ms (12.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 26.6 ms (15.3 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 11.9 ms (25.9 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 31.1 ms (30.5 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 32.9 ms (23.6 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 9.21 ms (30.6 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 110 ms (29.9 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 11.6 ms (28.4 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 8.08 ms (22.7 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 5.01 ms (7.40 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.20 ms (11.3 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 68.4 ms (53.8 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 2.20 ms (9.33 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.48 ms (12.3 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 4.06 ms (14.6 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 351 ms (127 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 11.2 ms (25.1 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 18.6 ms (29.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 5.54 ms (29.1 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 7.71 ms (22.7 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 128 ms (127 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 8.77 ms (29.4 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 9.33 ms (27.4 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 9.38 ms (22.0 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 14.9 ms (51.7 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 2.22 ms (7.11 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.33 ms (10.9 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 2.16 ms (8.93 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 13.1 ms (12.4 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 8.85 ms (120 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 51.3 ms (16.6 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 27.5 ms (25.2 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 15.5 ms (28.6 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 27.7 ms (29.0 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 38.5 ms (23.5 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 18.8 ms (28.8 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 10.2 ms (26.5 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 6.07 ms (21.1 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 141 ms (56.4 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 92.3 ms (15.2 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 137 ms (13.9 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 66.0 ms (15.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 103 ms (13.8 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 62.1 ms (19.0 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 156 ms (31.8 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 39.9 ms (27.1 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 91.7 ms (26.9 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 148 ms (34.6 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 82.0 ms (31.5 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 39.3 ms (22.0 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 141 ms (34.6 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 2.02 ms (13.3 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 8.10 ms (14.8 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 63.5 ms (56.8 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 2.86 ms (13.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 15.3 ms (15.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 6.83 ms (18.4 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 354 ms (132 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 7.24 ms (126 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 20.6 ms (31.3 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 5.52 ms (33.2 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 8.22 ms (33.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 7.21 ms (26.0 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 20.1 ms (30.9 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 20.9 ms (26.8 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 10.7 ms (21.5 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 3.01 ms (12.8 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 38.0 ms (55.9 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 9.49 ms (14.6 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 53.4 ms (15.2 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 35.6 ms (16.2 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 6.34 ms (120 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 48.3 ms (19.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 26.1 ms (32.9 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 61.7 ms (32.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 23.1 ms (32.9 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 6.66 ms (25.1 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 12.2 ms (30.1 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 41.8 ms (14.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 107 ms (25.4 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 33.8 ms (15.4 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 10.8 ms (15.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 165 ms (33.1 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 30.5 ms (16.8 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 131 ms (59.3 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 9.69 ms (19.4 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 3.41 ms (115 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 24.0 ms (32.5 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 59.6 ms (33.8 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 10.7 ms (31.9 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 6.46 ms (24.3 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 14.6 ms (29.4 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 8.77 ms (24.7 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 40.5 ms (33.4 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 13.2 ms (57.3 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 6.68 ms (13.8 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 6.39 ms (15.0 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 2.10 ms (14.4 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 7.23 ms (16.4 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 10.6 ms (19.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 37.2 ms (112 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 22.1 ms (33.3 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 8.87 ms (31.5 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 9.75 ms (31.0 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 8.79 ms (23.6 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 13.2 ms (28.7 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 6.58 ms (32.3 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 7.86 ms (24.0 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.52 ms (55.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 14.1 ms (13.8 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.17 ms (14.6 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 5.25 ms (14.0 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.26 ms (16.0 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 7.02 ms (18.5 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 5.35 ms (107 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 10.8 ms (30.7 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 61.8 ms (34.5 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 11.8 ms (30.2 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 10.8 ms (23.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 17.4 ms (28.3 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 40.3 ms (32.6 avg, 0% loss)
