10.0.109.86  : [0], 156 bytes, 4.37 ms (4.37 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 5.09 ms (19.5 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 57.5 ms (66.8 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1.64 ms (5.43 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 31.1 ms (42.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 8.20 ms (4.51 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 23.9 ms (8.77 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 7.72 ms (30.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 7.88 ms (10.2 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 17.8 ms (52.3 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 68.9 ms (48.0 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 46.0 ms (81.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.68 ms (59.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2.43 ms (23.0 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 67.5 ms (55.0 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 1.71 ms (17.3 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 5.07 ms (37.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 3.93 ms (5.26 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 12.3 ms (5.38 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 5.01 ms (8.35 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 352 ms (206 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 1.73 ms (27.2 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 8.34 ms (10.0 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 1.85 ms (46.7 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 69.0 ms (50.3 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 20.9 ms (51.2 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 17.1 ms (54.7 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 68.6 ms (80.0 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 2.36 ms (20.7 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 2.65 ms (15.6 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 7.29 ms (34.4 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 2.11 ms (4.95 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 7.81 ms (5.62 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1.43 ms (7.66 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 351 ms (222 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 1.89 ms (200 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 2.12 ms (24.7 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 4.08 ms (9.46 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 4.95 ms (42.5 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 85.1 ms (53.8 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 68.1 ms (78.9 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 2.23 ms (18.8 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 66.4 ms (52.8 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 4.86 ms (14.5 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 65.9 ms (55.8 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 7.88 ms (5.21 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 38.2 ms (34.8 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2.93 ms (5.37 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 2.08 ms (7.15 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.36 ms (182 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 2.49 ms (22.7 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 2.68 ms (8.84 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 5.31 ms (39.1 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 13.6 ms (50.1 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 37.0 ms (75.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 16.5 ms (52.2 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 42.8 ms (51.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.16 ms (17.3 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1.69 ms (13.4 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 13.2 ms (32.8 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.85 ms (4.93 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 3.21 ms (5.19 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.66 ms (6.69 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 3.11 ms (167 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 2.00 ms (20.9 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 2.23 ms (8.29 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 3.18 ms (36.1 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 4.35 ms (46.3 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 19.0 ms (70.4 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 7.39 ms (48.1 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 24.5 ms (49.9 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 5.58 ms (16.3 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 2.48 ms (12.5 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1.98 ms (4.71 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1.83 ms (4.93 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 61.3 ms (35.2 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 7.37 ms (6.75 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 2.97 ms (19.6 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 44.8 ms (11.1 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 95.3 ms (161 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 49.9 ms (37.2 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 31.6 ms (67.4 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 14.1 ms (45.5 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 69.1 ms (48.1 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 17.5 ms (47.4 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 4.35 ms (15.4 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1.50 ms (11.6 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 30.2 ms (34.8 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 6.94 ms (4.87 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 14.0 ms (5.59 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 2.27 ms (6.43 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 6.15 ms (18.6 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 8.85 ms (10.9 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 2.31 ms (34.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 6.16 ms (45.1 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 13.6 ms (45.0 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 64.0 ms (67.2 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 61.6 ms (46.7 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 16.6 ms (15.5 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 7.60 ms (11.3 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 15.5 ms (33.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 3.51 ms (4.77 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 8.83 ms (5.80 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 4.43 ms (6.29 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 351 ms (175 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 4.73 ms (164 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 5.14 ms (17.7 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 30.2 ms (12.2 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 6.14 ms (32.8 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 18.5 ms (43.3 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 11.6 ms (63.5 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 30.0 ms (45.6 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 4.09 ms (14.7 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 2.07 ms (10.7 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 61.0 ms (46.1 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 1.99 ms (4.60 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 4.83 ms (5.74 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 1.65 ms (6.00 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 78.5 ms (36.4 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 11.7 ms (17.3 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 7.75 ms (11.9 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 6.67 ms (31.1 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 27.0 ms (42.3 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 6.52 ms (59.9 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 50.0 ms (45.8 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 2.56 ms (14.0 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 1.79 ms (10.1 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 53.6 ms (46.5 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 2.01 ms (4.45 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 46.9 ms (37.1 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 3.09 ms (5.58 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 3.21 ms (5.84 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 354 ms (176 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 5.26 ms (166 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 9.45 ms (16.9 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.56 ms (11.3 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 3.26 ms (29.5 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 5.34 ms (56.7 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 7.05 ms (43.6 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 69.1 ms (43.9 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 5.96 ms (13.5 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 43.4 ms (46.3 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.78 ms (9.69 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 2.35 ms (4.33 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 3.58 ms (5.47 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 70.5 ms (39.1 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 3.48 ms (5.71 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 4.43 ms (157 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.15 ms (16.0 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 6.72 ms (11.1 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 2.45 ms (28.0 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 13.1 ms (42.2 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 22.0 ms (54.8 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 11.0 ms (44.4 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 3.65 ms (12.9 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 71.2 ms (45.1 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1.44 ms (9.23 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 6.54 ms (37.3 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 10.6 ms (4.66 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 15.4 ms (6.00 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1.70 ms (5.49 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 5.91 ms (15.5 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 6.89 ms (10.9 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 2.19 ms (26.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 120 ms (58.2 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 62.6 ms (7.56 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 37.9 ms (16.6 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 217 ms (23.7 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 317 ms (56.7 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 267 ms (56.8 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 94.2 ms (9.93 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 23.1 ms (11.5 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 201 ms (19.3 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 251 ms (55.3 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 2.71 ms (25.4 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 430 ms (171 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 225 ms (47.2 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 32.1 ms (55.4 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 74.9 ms (59.1 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.72 ms (22.7 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 35.5 ms (54.3 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 4.56 ms (18.6 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 90.6 ms (58.5 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 8.85 ms (45.3 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 6.42 ms (7.51 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 361 ms (23.8 avg, 4% loss)
10.0.201.110 : [20], 156 bytes, 10.9 ms (23.1 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 27.8 ms (10.7 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 354 ms (180 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 5.04 ms (16.1 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 13.1 ms (11.5 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 2.08 ms (24.3 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 18.6 ms (57.1 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 8.58 ms (56.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 83.1 ms (56.7 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 11.4 ms (52.3 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 1.60 ms (21.7 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 1.49 ms (17.8 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 273 ms (185 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 3.27 ms (7.31 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 46.9 ms (45.3 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 1.80 ms (22.2 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 5.38 ms (10.5 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 2.66 ms (176 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.61 ms (15.7 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 7.34 ms (11.4 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 12.7 ms (23.8 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 133 ms (60.2 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 108 ms (59.5 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 126 ms (59.3 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 101 ms (54.5 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 76.6 ms (24.2 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 26.9 ms (44.5 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 52.0 ms (19.3 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 5.01 ms (7.21 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 4.92 ms (21.4 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 6.46 ms (10.3 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 4.47 ms (169 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 1.67 ms (15.1 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 3.10 ms (11.0 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 6.31 ms (23.0 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 23.0 ms (58.6 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 3.46 ms (57.0 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 3.29 ms (23.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 67.4 ms (59.7 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 1.53 ms (18.5 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 60.4 ms (54.8 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 8.09 ms (7.25 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 61.9 ms (45.2 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 11.8 ms (21.0 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 5.31 ms (10.1 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 12.0 ms (162 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.42 ms (14.8 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 5.54 ms (10.8 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 3.84 ms (22.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 6.50 ms (56.4 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 15.9 ms (55.3 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 7.00 ms (57.5 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 32.5 ms (53.8 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 28.4 ms (23.5 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 4.64 ms (18.0 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 16.8 ms (44.1 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 4.27 ms (7.13 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.32 ms (20.4 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 6.77 ms (10.0 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 3.20 ms (14.3 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 6.57 ms (10.6 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 5.72 ms (21.6 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 12.8 ms (53.6 avg, 0% loss)
