10.0.109.86  : [0], 156 bytes, 9.68 ms (9.68 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 12.4 ms (9.28 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 20.5 ms (57.7 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 21.6 ms (40.3 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 6.12 ms (38.3 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.47 ms (22.2 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 3.24 ms (15.5 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.32 ms (21.4 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.39 ms (8.44 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 3.20 ms (29.8 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.25 ms (4.66 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 5.75 ms (4.88 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 0.26 ms (0.32 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 7.80 ms (4.61 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.26 ms (12.5 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 22.8 ms (12.6 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 2.21 ms (30.7 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 37.0 ms (52.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 27.8 ms (35.7 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 5.76 ms (18.1 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.53 ms (12.0 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 8.60 ms (18.2 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 13.1 ms (25.6 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 40.9 ms (16.5 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 2.10 ms (4.02 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.76 ms (5.10 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 0.27 ms (0.31 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 9.10 ms (5.73 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 7.57 ms (11.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 1.67 ms (10.4 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 55.5 ms (53.1 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 57.6 ms (40.1 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 33.5 ms (21.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 18.9 ms (13.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 95.8 ms (43.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 10.9 ms (16.7 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 1.83 ms (13.6 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 30.5 ms (26.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 9.29 ms (5.07 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 2.59 ms (4.60 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 0.43 ms (0.33 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 15.4 ms (7.68 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 50.5 ms (18.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 89.4 ms (23.6 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 14.7 ms (35.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 49.5 ms (44.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.05 ms (18.0 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.68 ms (11.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 146 ms (68.7 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 15.2 ms (13.8 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 61.6 ms (24.2 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 28.8 ms (26.9 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 6.96 ms (5.39 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 7.12 ms (5.02 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 0.32 ms (0.33 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 4.33 ms (7.12 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 7.25 ms (16.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.12 ms (59.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 34.1 ms (25.1 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 11.5 ms (40.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 1.57 ms (30.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 7.72 ms (16.5 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 3.09 ms (10.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.37 ms (21.4 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.29 ms (12.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 29.1 ms (27.3 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 7.52 ms (5.69 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 3.72 ms (4.83 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 0.32 ms (0.33 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 16.8 ms (8.50 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 16.1 ms (16.4 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 5.25 ms (22.6 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 2.16 ms (35.2 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 28.2 ms (55.5 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1.81 ms (27.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 33.4 ms (18.6 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 24.1 ms (12.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 10.7 ms (20.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 8.98 ms (11.9 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 11.5 ms (6.43 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 37.5 ms (28.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 3.40 ms (4.65 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 0.19 ms (0.31 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 1.84 ms (7.67 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 11.1 ms (15.8 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 5.41 ms (20.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 12.4 ms (50.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 32.2 ms (34.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 22.5 ms (26.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1.40 ms (16.7 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.52 ms (11.6 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 12.4 ms (19.2 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 1.76 ms (10.8 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 28.5 ms (28.5 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 4.52 ms (6.22 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 6.14 ms (4.82 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 0.20 ms (0.30 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 14.2 ms (8.40 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 28.5 ms (17.1 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 7.48 ms (46.4 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 54.7 ms (24.1 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 5.89 ms (32.0 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 2.88 ms (24.4 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 7.41 ms (15.8 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 2.18 ms (10.6 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 82.9 ms (25.6 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 86.0 ms (18.3 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 62.7 ms (31.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 62.6 ms (11.8 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 0.23 ms (0.29 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 58.3 ms (10.1 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 8.00 ms (8.36 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 12.6 ms (16.7 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 20.3 ms (23.7 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 27.7 ms (44.7 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 9.79 ms (30.0 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 3.03 ms (22.4 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 9.36 ms (15.2 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 20.8 ms (11.5 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 5.15 ms (23.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 3.12 ms (16.9 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 36.4 ms (32.3 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 2.84 ms (9.50 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 37.9 ms (14.2 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 0.25 ms (0.29 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 4.78 ms (8.04 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 4.04 ms (15.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 7.10 ms (22.4 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 8.81 ms (41.7 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 3.11 ms (27.7 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 2.47 ms (20.7 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 6.50 ms (14.4 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 3.78 ms (10.9 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 11.8 ms (22.7 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 2.29 ms (15.7 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 8.84 ms (30.4 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 6.99 ms (13.6 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 2.65 ms (8.93 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 2.00 ms (0.43 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 6.90 ms (7.94 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 9.83 ms (15.2 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 3.38 ms (20.9 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 79.5 ms (44.6 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 48.6 ms (22.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 80.5 ms (31.8 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 7.50 ms (10.6 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 4.64 ms (14.8 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 84.5 ms (19.8 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 37.1 ms (23.8 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 2.51 ms (28.2 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.25 ms (13.2 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 35.3 ms (10.9 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 0.68 ms (0.45 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 4.65 ms (7.69 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 5.18 ms (14.5 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 2.09 ms (19.5 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 15.0 ms (42.5 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 5.67 ms (29.9 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 5.02 ms (21.6 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 2.40 ms (18.6 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 3.54 ms (10.1 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 34.2 ms (24.5 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 27.7 ms (15.7 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 25.3 ms (28.0 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.63 ms (12.7 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 2.96 ms (10.3 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 0.31 ms (0.44 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 25.8 ms (8.99 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 9.63 ms (14.1 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 17.6 ms (19.4 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 6.12 ms (28.3 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 36.3 ms (42.1 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 4.65 ms (20.5 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 4.16 ms (17.6 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 2.96 ms (9.68 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 3.87 ms (23.2 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.77 ms (26.6 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 46.9 ms (17.8 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 46.0 ms (14.9 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 26.6 ms (11.4 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 0.30 ms (0.43 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 6.40 ms (8.81 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 5.76 ms (18.6 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 31.1 ms (15.2 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.48 ms (39.7 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 9.32 ms (27.1 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 15.5 ms (20.2 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 18.1 ms (17.7 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 4.27 ms (9.34 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 6.97 ms (22.1 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 1.97 ms (16.8 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 4.58 ms (25.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 3.88 ms (14.2 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 12.2 ms (11.5 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 0.27 ms (0.42 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.74 ms (8.68 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 9.01 ms (14.8 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 2.54 ms (17.6 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 3.71 ms (37.6 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 2.79 ms (25.7 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 10.3 ms (19.6 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 6.39 ms (17.0 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 5.97 ms (9.15 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 3.63 ms (21.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 2.32 ms (16.0 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 26.8 ms (25.3 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 3.61 ms (13.6 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 12.3 ms (11.5 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 0.25 ms (0.41 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 2.44 ms (8.32 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 6.44 ms (14.4 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.84 ms (16.7 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 7.21 ms (35.9 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 2.15 ms (24.4 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 2.89 ms (18.7 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 9.43 ms (16.6 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 2.68 ms (8.79 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 27.4 ms (21.4 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 8.67 ms (15.6 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 16.4 ms (24.8 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.78 ms (13.2 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 0.37 ms (0.40 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 1.96 ms (7.96 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 47.6 ms (16.1 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 158 ms (19.7 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 18.9 ms (15.7 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 26.7 ms (24.9 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 5.84 ms (18.9 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 188 ms (27.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 43.4 ms (14.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 269 ms (30.0 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 144 ms (15.9 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 236 ms (35.5 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 135 ms (27.4 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 261 ms (47.8 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 0.29 ms (0.40 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 211 ms (26.8 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 14.9 ms (8.33 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 6.43 ms (15.6 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 15.1 ms (29.3 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 5.04 ms (45.7 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 7.05 ms (34.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 2.43 ms (26.3 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 2.30 ms (25.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 16.2 ms (15.9 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 5.06 ms (26.3 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 1.93 ms (15.0 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 26.3 ms (25.0 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 2.91 ms (14.2 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 3.24 ms (18.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 0.27 ms (0.39 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 3.77 ms (15.1 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 30.1 ms (9.42 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.71 ms (28.0 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 17.2 ms (44.3 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 40.8 ms (34.4 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 19.4 ms (26.0 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 5.18 ms (24.6 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 20.0 ms (16.1 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 15.4 ms (25.8 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 6.07 ms (14.6 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 5.97 ms (24.1 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 6.12 ms (13.8 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 0.31 ms (0.39 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 73.2 ms (20.8 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 22.9 ms (10.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 67.1 ms (17.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 27.2 ms (43.5 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 5.72 ms (33.1 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 1.75 ms (24.9 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 9.91 ms (24.0 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 118 ms (32.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 2.56 ms (15.5 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 9.55 ms (25.1 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 2.00 ms (14.0 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 26.9 ms (24.2 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 10.7 ms (13.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 7.66 ms (20.2 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 0.34 ms (0.39 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 2.38 ms (9.71 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 2.25 ms (30.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 64.4 ms (19.5 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 30.7 ms (43.0 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 35.0 ms (33.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 18.4 ms (24.6 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 4.59 ms (23.1 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 7.58 ms (15.2 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 22.7 ms (24.9 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 23.6 ms (14.5 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 24.6 ms (24.2 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 2.46 ms (13.1 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 18.9 ms (20.1 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 0.28 ms (0.38 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 13.1 ms (9.86 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 12.9 ms (19.2 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 2.44 ms (29.6 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 5.83 ms (32.1 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 36.0 ms (42.7 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.40 ms (23.7 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 6.48 ms (24.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 61.5 ms (24.7 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 6.91 ms (14.1 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.85 ms (23.5 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 100 ms (18.7 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 13.2 ms (19.8 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 66.2 ms (15.4 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 0.35 ms (0.38 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 7.52 ms (18.7 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 2.45 ms (28.5 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 61.9 ms (12.0 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 6.17 ms (41.2 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 12.0 ms (31.3 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 5.66 ms (23.0 avg, 0% loss)
