10.0.201.110 : [0], 156 bytes, 29.5 ms (29.5 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 109 ms (64.7 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 84.4 ms (54.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.33 ms (5.33 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 252 ms (77.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 8.14 ms (9.25 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 5.17 ms (24.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 170 ms (46.7 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 57.3 ms (55.3 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 55.3 ms (37.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 12.2 ms (45.8 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 49.9 ms (71.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 5.23 ms (39.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 10.7 ms (49.0 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 10.8 ms (53.9 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 1.65 ms (2.70 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 35.5 ms (50.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 4.77 ms (38.3 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.90 ms (8.50 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 6.24 ms (5.51 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.58 ms (8.31 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.40 ms (20.9 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 30.3 ms (51.1 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 13.6 ms (33.7 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 54.3 ms (47.2 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 40.6 ms (39.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 21.5 ms (44.4 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 98.5 ms (76.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 25.6 ms (49.2 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.91 ms (3.06 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 33.9 ms (47.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 6.53 ms (33.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 8.13 ms (8.44 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1.73 ms (4.88 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 7.98 ms (8.26 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 51.5 ms (26.0 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 8.08 ms (30.1 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 40.5 ms (49.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 6.27 ms (41.4 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 7.93 ms (34.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 7.44 ms (39.1 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 86.6 ms (77.7 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 38.4 ms (47.7 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 15.9 ms (43.1 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 2.28 ms (2.95 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 6.79 ms (29.2 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 6.06 ms (8.10 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 2.63 ms (4.56 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 6.12 ms (7.95 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 9.62 ms (23.6 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 14.0 ms (45.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.91 ms (27.3 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 6.47 ms (37.0 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 58.7 ms (75.3 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 22.4 ms (33.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.63 ms (35.3 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 7.09 ms (42.6 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 12.0 ms (39.2 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.66 ms (3.29 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.22 ms (26.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 8.08 ms (8.10 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.18 ms (4.26 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 5.07 ms (7.59 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 32.0 ms (24.7 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 8.28 ms (41.1 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 75.6 ms (32.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 75.5 ms (75.4 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 50.6 ms (38.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 27.7 ms (32.7 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 9.27 ms (32.4 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.13 ms (38.4 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 4.90 ms (3.47 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 36.7 ms (38.9 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 3.97 ms (7.64 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 2.56 ms (4.07 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 5.46 ms (7.35 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 4.85 ms (22.5 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 9.40 ms (37.9 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 10.7 ms (68.9 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 48.9 ms (34.3 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 7.21 ms (35.4 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 5.05 ms (29.9 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 13.5 ms (30.5 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 4.75 ms (35.0 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 6.19 ms (3.74 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 34.1 ms (38.4 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 355 ms (62.8 avg, 10% loss)
10.0.74.221  : [9], 156 bytes, 7.99 ms (7.67 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 3.89 ms (4.05 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 4.29 ms (7.05 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 34.1 ms (23.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 9.16 ms (35.3 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 30.3 ms (33.9 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 17.0 ms (64.2 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 11.1 ms (33.2 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.00 ms (27.7 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 17.5 ms (29.3 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 10.4 ms (32.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 8.33 ms (35.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.91 ms (3.94 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 354 ms (92.0 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 4.75 ms (7.41 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 2.36 ms (3.90 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 6.00 ms (6.95 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 3.54 ms (21.8 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 177 ms (99.8 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 64.6 ms (37.7 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 88.3 ms (38.4 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 13.3 ms (26.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 43.5 ms (34.0 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 69.9 ms (64.7 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 8.85 ms (30.8 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 28.5 ms (35.1 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 3.95 ms (3.94 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 125 ms (37.4 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.46 ms (6.99 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 2.89 ms (3.81 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 4.03 ms (6.71 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.35 ms (20.4 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 14.9 ms (36.0 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 8.04 ms (36.1 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 8.60 ms (60.3 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 6.60 ms (31.9 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 6.09 ms (25.0 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 18.7 ms (35.9 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 11.8 ms (29.3 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 5.70 ms (4.07 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 31.8 ms (34.8 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 357 ms (121 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 9.57 ms (7.19 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 1.99 ms (3.67 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 4.76 ms (6.56 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 4.89 ms (19.2 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 119 ms (121 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 13.5 ms (34.5 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 10.0 ms (30.3 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 96.1 ms (40.3 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 56.3 ms (60.1 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 31.5 ms (25.4 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 7.78 ms (33.9 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 10.8 ms (28.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 2.42 ms (3.95 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 33.9 ms (34.8 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 4.03 ms (112 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 11.2 ms (7.48 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.49 ms (3.66 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 31.0 ms (8.30 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 61.3 ms (22.2 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 23.3 ms (33.7 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 20.0 ms (57.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 100 ms (44.2 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 43.9 ms (31.3 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 24.6 ms (25.4 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 6.88 ms (26.6 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 14.2 ms (33.4 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 6.25 ms (4.11 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.34 ms (105 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.38 ms (7.14 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 144 ms (41.3 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 3.02 ms (3.62 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.06 ms (8.09 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 29.8 ms (22.7 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 30.7 ms (43.4 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 11.5 ms (32.3 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 9.77 ms (54.4 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 9.86 ms (29.9 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 16.4 ms (24.8 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 14.8 ms (39.7 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 9.59 ms (25.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 11.7 ms (32.0 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 2.77 ms (4.02 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.71 ms (99.3 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 4.58 ms (6.98 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 3.39 ms (3.60 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.02 ms (7.89 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.41 ms (21.7 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 8.53 ms (30.9 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 38.7 ms (43.1 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 11.7 ms (51.9 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 9.68 ms (28.7 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 9.31 ms (23.9 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 9.73 ms (37.9 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 6.78 ms (24.4 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 12.4 ms (30.9 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 3.37 ms (3.98 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 6.90 ms (93.8 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 7.24 ms (7.00 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 3.56 ms (3.60 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 5.97 ms (7.78 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 8.85 ms (20.9 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 24.1 ms (42.1 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 8.26 ms (29.7 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 10.9 ms (49.6 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 57.9 ms (91.8 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 38.4 ms (8.74 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 267 ms (42.0 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 41.8 ms (9.67 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 29.6 ms (21.4 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 242 ms (49.3 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 276 ms (37.9 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 259 ms (37.5 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 49.4 ms (30.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 84.7 ms (44.3 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 260 ms (43.6 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 31.7 ms (41.4 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 57.2 ms (50.0 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 7.08 ms (36.3 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 19.5 ms (47.7 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 229 ms (16.1 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 8.16 ms (35.9 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 324 ms (21.7 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 3.01 ms (20.8 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 34.0 ms (43.1 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 8.35 ms (8.72 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 3.47 ms (15.5 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 5.17 ms (9.44 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 7.28 ms (20.6 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 42.4 ms (44.2 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 23.2 ms (30.3 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 30.9 ms (49.1 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 11.1 ms (39.9 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 7.07 ms (34.8 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 12.1 ms (45.9 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 9.02 ms (34.6 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 13.2 ms (20.4 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 352 ms (105 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 6.03 ms (100 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 59.1 ms (43.9 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 4.75 ms (8.52 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 2.19 ms (14.8 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 5.91 ms (9.26 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 6.63 ms (19.9 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 28.7 ms (43.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 70.1 ms (47.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.63 ms (19.7 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 109 ms (38.4 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 160 ms (54.3 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 135 ms (44.5 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 65.5 ms (36.1 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 68.6 ms (45.1 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.29 ms (8.46 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 6.76 ms (14.4 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 270 ms (41.8 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 7.69 ms (9.19 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 5.40 ms (19.2 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 13.9 ms (42.1 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 172 ms (104 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 32.8 ms (41.3 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 18.2 ms (52.7 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 7.25 ms (42.8 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 22.7 ms (37.7 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 25.6 ms (46.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 4.41 ms (34.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 3.60 ms (18.9 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 47.3 ms (45.2 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 33.5 ms (100 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 17.0 ms (8.86 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 2.19 ms (13.8 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 5.27 ms (9.01 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 5.23 ms (18.6 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.58 ms (40.7 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 8.63 ms (50.8 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 53.9 ms (41.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 13.6 ms (36.6 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 23.4 ms (45.1 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 15.0 ms (33.8 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 93.8 ms (45.0 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 12.4 ms (43.8 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 7.14 ms (18.4 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 6.95 ms (8.77 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 2.10 ms (13.3 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 5.07 ms (8.84 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 5.71 ms (18.0 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.54 ms (40.4 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 178 ms (104 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 31.0 ms (50.0 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 7.32 ms (43.4 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 17.8 ms (35.9 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 119 ms (44.0 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 9.36 ms (43.6 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 8.02 ms (32.7 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 15.8 ms (42.6 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 8.77 ms (18.0 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.92 ms (100 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 10.0 ms (8.83 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 4.14 ms (12.9 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.16 ms (8.72 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 5.72 ms (17.5 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 17.3 ms (42.9 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 7.94 ms (39.1 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 35.7 ms (49.4 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 13.4 ms (42.2 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 12.1 ms (34.9 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 8.10 ms (42.2 avg, 0% loss)
