10.0.109.86  : [0], 156 bytes, 3.25 ms (3.25 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 4.19 ms (14.3 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 15.9 ms (29.7 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 14.5 ms (21.0 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 51.6 ms (59.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 9.35 ms (9.32 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 53.7 ms (35.6 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 4.89 ms (5.44 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 3.92 ms (9.06 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.69 ms (2.66 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 16.3 ms (24.7 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.14 ms (42.4 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 28.5 ms (32.2 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 7.71 ms (27.9 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 7.83 ms (30.6 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.14 ms (11.2 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 11.4 ms (25.2 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 12.1 ms (47.4 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 8.08 ms (17.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 15.0 ms (10.7 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 48.1 ms (38.7 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.73 ms (4.51 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 7.12 ms (8.58 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 2.16 ms (2.56 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 1.56 ms (20.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.84 ms (34.3 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 4.56 ms (26.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 8.51 ms (24.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 9.42 ms (26.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 27.5 ms (14.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 62.4 ms (32.6 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 38.7 ms (45.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 55.3 ms (25.3 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 31.5 ms (37.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 30.8 ms (14.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 7.01 ms (5.01 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 9.02 ms (3.64 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 42.6 ms (15.4 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.46 ms (16.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 35.8 ms (34.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 13.8 ms (24.5 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 30.1 ms (17.1 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 69.7 ms (38.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 48.9 ms (46.2 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 4.71 ms (31.9 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 53.5 ms (30.0 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 155 ms (47.8 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 188 ms (51.4 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 31.1 ms (17.5 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 7.33 ms (5.40 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 15.2 ms (15.3 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1.66 ms (3.35 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 3.13 ms (15.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 6.08 ms (30.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 4.53 ms (21.6 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 2.05 ms (44.4 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 10.4 ms (42.5 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 2.57 ms (15.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 6.86 ms (34.2 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 10.9 ms (41.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 12.0 ms (27.4 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 13.4 ms (29.2 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 10.8 ms (16.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 2.10 ms (4.93 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 2.91 ms (3.30 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.99 ms (13.3 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 2.41 ms (26.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 79.4 ms (24.5 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 44.6 ms (44.4 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 38.6 ms (42.0 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 93.6 ms (30.6 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 32.3 ms (17.2 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.92 ms (30.9 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 9.87 ms (37.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 9.91 ms (25.2 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 29.5 ms (29.3 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 45.3 ms (20.1 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 24.5 ms (7.37 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.12 ms (22.4 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 4.01 ms (3.38 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 4.54 ms (12.4 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.40 ms (24.8 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 2.91 ms (27.6 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 10.1 ms (40.6 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 28.0 ms (40.4 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 4.21 ms (15.7 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 11.7 ms (28.8 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 6.79 ms (33.8 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 10.1 ms (23.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 29.6 ms (29.3 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 27.1 ms (20.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 3.34 ms (6.92 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 7.24 ms (3.76 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 33.1 ms (23.6 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 4.03 ms (11.5 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 4.42 ms (22.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 2.24 ms (25.0 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 8.79 ms (37.4 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 8.12 ms (37.2 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 6.25 ms (14.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 5.40 ms (26.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 11.1 ms (22.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 4.65 ms (26.8 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 79.4 ms (38.4 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 5.46 ms (19.3 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 1.74 ms (6.41 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 7.26 ms (22.0 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 1.64 ms (3.57 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 2.76 ms (10.7 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 41.3 ms (24.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 23.9 ms (24.9 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 3.05 ms (34.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 3.98 ms (34.2 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 39.0 ms (17.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 15.8 ms (25.5 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 15.0 ms (21.6 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 52.7 ms (39.7 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 3.30 ms (17.9 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 39.3 ms (28.0 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 8.65 ms (6.61 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 3.41 ms (3.56 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 30.9 ms (22.8 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1.76 ms (10.0 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.60 ms (22.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 6.80 ms (23.4 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 2.12 ms (31.6 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 8.93 ms (32.1 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 4.53 ms (15.9 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 4.98 ms (23.8 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 13.7 ms (21.0 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 51.7 ms (40.7 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 4.83 ms (26.0 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 8.12 ms (17.1 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 3.72 ms (6.37 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 6.21 ms (21.4 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 3.04 ms (3.52 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1.67 ms (9.37 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 2.82 ms (21.0 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 3.03 ms (21.8 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 3.12 ms (29.4 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 14.5 ms (30.7 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 2.64 ms (14.9 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 7.30 ms (22.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 10.1 ms (20.1 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 51.9 ms (41.5 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 8.25 ms (24.7 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 12.8 ms (16.7 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 4.07 ms (6.19 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 14.3 ms (4.29 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 2.40 ms (8.87 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 3.04 ms (19.7 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 2.97 ms (20.5 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 104 ms (27.8 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 10.6 ms (29.3 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 1.68 ms (14.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 15.3 ms (22.0 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 91.2 ms (33.8 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 14.7 ms (39.6 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 13.9 ms (19.7 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 16.4 ms (24.1 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 3.53 ms (15.8 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 12.7 ms (6.66 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 2.17 ms (4.15 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 41.0 ms (28.7 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 3.58 ms (8.52 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 4.91 ms (18.7 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 3.95 ms (19.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 5.61 ms (31.9 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 17.2 ms (28.5 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 2.64 ms (13.2 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 6.45 ms (20.9 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 14.1 ms (37.9 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 7.11 ms (18.8 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 6.54 ms (22.9 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 4.45 ms (15.0 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 3.40 ms (6.44 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.33 ms (27.4 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 19.4 ms (5.10 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 7.80 ms (8.47 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 5.05 ms (17.9 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 13.8 ms (19.0 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 4.41 ms (30.2 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 7.02 ms (27.1 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 3.81 ms (12.6 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 5.03 ms (19.9 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 13.7 ms (36.4 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.49 ms (18.0 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 23.3 ms (22.9 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 20.4 ms (15.4 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 33.7 ms (8.15 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 19.0 ms (5.92 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 1.91 ms (8.09 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 62.3 ms (29.6 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1.63 ms (16.9 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 7.84 ms (18.4 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 19.5 ms (29.6 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 27.0 ms (27.1 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 3.37 ms (12.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 20.3 ms (20.0 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 9.22 ms (34.8 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 11.2 ms (17.6 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 12.1 ms (15.2 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 38.1 ms (23.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.87 ms (7.78 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 8.13 ms (28.3 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 2.89 ms (5.75 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 6.97 ms (8.02 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1.83 ms (16.1 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 8.05 ms (17.8 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 8.75 ms (28.4 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 13.4 ms (26.3 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.95 ms (11.5 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 9.38 ms (19.4 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 31.1 ms (18.4 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 7.19 ms (22.9 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 57.4 ms (36.1 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 11.8 ms (15.0 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1.60 ms (7.44 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 4.44 ms (5.69 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 4.51 ms (7.84 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1.86 ms (15.3 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 81.0 ms (31.3 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 3.05 ms (17.0 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 7.60 ms (27.3 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 11.0 ms (25.5 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 4.87 ms (11.2 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 13.6 ms (19.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 6.53 ms (34.5 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 29.5 ms (18.9 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 33.2 ms (23.4 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 28.4 ms (15.7 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 4.56 ms (7.28 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 2.74 ms (5.54 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 3.89 ms (7.64 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 66.6 ms (33.1 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 1.95 ms (14.6 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 48.9 ms (18.6 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 92.6 ms (28.9 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 121 ms (16.7 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 5.56 ms (5.54 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 260 ms (39.0 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 2.44 ms (7.39 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 109 ms (20.4 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 210 ms (28.6 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 160 ms (26.0 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 82.4 ms (11.0 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 135 ms (29.0 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 206 ms (43.1 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 78.8 ms (35.4 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 8.51 ms (14.3 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 6.56 ms (18.0 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 9.65 ms (37.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 10.9 ms (28.0 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 2.73 ms (16.0 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 13.8 ms (27.9 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 26.6 ms (26.0 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 10.7 ms (28.2 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 78.1 ms (44.8 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.33 ms (19.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 1.79 ms (10.6 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 10.0 ms (5.74 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 37.5 ms (35.5 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 12.0 ms (7.61 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 5.54 ms (13.9 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 11.2 ms (17.7 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 9.43 ms (36.3 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 4.15 ms (26.9 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 5.30 ms (15.5 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 62.7 ms (29.5 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 30.3 ms (26.2 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 55.6 ms (45.3 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 39.7 ms (28.7 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 30.5 ms (20.1 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 6.74 ms (10.4 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 6.75 ms (5.79 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 8.06 ms (7.62 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 65.8 ms (36.9 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 93.8 ms (17.4 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 37.9 ms (27.4 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 74.4 ms (37.9 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 43.3 ms (30.1 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 18.3 ms (44.1 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 147 ms (23.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 5.55 ms (25.3 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 10.6 ms (19.7 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 46.3 ms (29.4 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 26.9 ms (11.1 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 37.2 ms (36.9 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.60 ms (7.58 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 1.65 ms (16.8 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 9.12 ms (22.7 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 312 ms (28.4 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 15.5 ms (37.0 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 21.6 ms (27.2 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 2.13 ms (27.3 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 12.0 ms (29.4 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 17.4 ms (43.0 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 258 ms (16.2 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 33.9 ms (25.7 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 28.9 ms (29.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 27.3 ms (20.0 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.55 ms (10.7 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 5.40 ms (35.6 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 6.08 ms (15.8 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 1.81 ms (7.35 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 5.35 ms (16.3 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 3.37 ms (22.0 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 2.38 ms (35.6 avg, 0% loss)
