10.0.109.86  : [0], 1500 bytes, 13.9 ms (13.9 avg, 0% loss)
10.0.37.8    : [8], 1500 bytes, 554 ms (430 avg, 22% loss)
10.0.75.66   : [8], 1500 bytes, 784 ms (719 avg, 0% loss)
10.0.184.104 : [8], 1500 bytes, 823 ms (525 avg, 0% loss)
10.0.1.26    : [8], 1500 bytes, 856 ms (673 avg, 22% loss)
10.0.109.86  : [9], 1500 bytes, 105 ms (335 avg, 20% loss)
10.0.38.38   : [9], 1500 bytes, 121 ms (374 avg, 10% loss)
10.0.75.66   : [9], 1500 bytes, 218 ms (669 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 156 ms (488 avg, 0% loss)
10.0.194.34  : [9], 1500 bytes, 137 ms (307 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 77.2 ms (274 avg, 0% loss)
10.0.37.8    : [9], 1500 bytes, 74.3 ms (385 avg, 20% loss)
10.0.185.43  : [9], 1500 bytes, 53.0 ms (150 avg, 0% loss)
10.0.30.110  : [9], 1500 bytes, 307 ms (494 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 154 ms (271 avg, 10% loss)
10.0.61.25   : [9], 1500 bytes, 361 ms (288 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 358 ms (373 avg, 9% loss)
10.0.1.26    : [9], 1500 bytes, 1244 ms (744 avg, 27% loss)
10.0.162.230 : [9], 1500 bytes, 1121 ms (394 avg, 9% loss)
10.0.61.25   : [10], 1500 bytes, 373 ms (296 avg, 0% loss)
10.0.74.221  : [10], 1500 bytes, 292 ms (276 avg, 0% loss)
10.0.185.43  : [10], 1500 bytes, 246 ms (158 avg, 0% loss)
10.0.184.104 : [10], 1500 bytes, 402 ms (481 avg, 0% loss)
10.0.119.234 : [10], 1500 bytes, 377 ms (281 avg, 9% loss)
10.0.162.230 : [10], 1500 bytes, 491 ms (403 avg, 0% loss)
10.0.109.86  : [10], 1500 bytes, 998 ms (408 avg, 18% loss)
10.0.30.110  : [10], 1500 bytes, 1075 ms (547 avg, 8% loss)
10.0.37.8    : [10], 1500 bytes, 1021 ms (456 avg, 25% loss)
10.0.109.86  : [11], 1500 bytes, 354 ms (403 avg, 16% loss)
10.0.61.25   : [11], 1500 bytes, 340 ms (299 avg, 0% loss)
10.0.194.34  : [10], 1500 bytes, 1314 ms (398 avg, 8% loss)
10.0.74.221  : [11], 1500 bytes, 263 ms (275 avg, 0% loss)
10.0.38.38   : [11], 1500 bytes, 502 ms (385 avg, 8% loss)
10.0.194.34  : [11], 1500 bytes, 359 ms (395 avg, 0% loss)
10.0.185.43  : [11], 1500 bytes, 241 ms (165 avg, 0% loss)
10.0.162.230 : [11], 1500 bytes, 224 ms (388 avg, 0% loss)
10.0.201.110 : [9], 1500 bytes, 2613 ms (906 avg, 41% loss)
10.0.30.110  : [11], 1500 bytes, 651 ms (555 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 892 ms (515 avg, 0% loss)
10.0.1.26    : [11], 1500 bytes, 958 ms (768 avg, 25% loss)
10.0.119.234 : [11], 1500 bytes, 1104 ms (356 avg, 15% loss)
10.0.201.110 : [10], 1500 bytes, 2538 ms (1110 avg, 38% loss)
10.0.38.38   : [12], 1500 bytes, 538 ms (397 avg, 7% loss)
10.0.201.196 : [11], 1500 bytes, 1441 ms (869 avg, 38% loss)
10.0.109.86  : [12], 1500 bytes, 608 ms (422 avg, 15% loss)
10.0.201.110 : [12], 1500 bytes, 588 ms (1052 avg, 30% loss)
10.0.201.196 : [12], 1500 bytes, 463 ms (824 avg, 30% loss)
10.0.61.25   : [12], 1500 bytes, 507 ms (315 avg, 0% loss)
10.0.184.104 : [12], 1500 bytes, 478 ms (512 avg, 0% loss)
10.0.37.8    : [12], 1500 bytes, 358 ms (446 avg, 23% loss)
10.0.185.43  : [12], 1500 bytes, 342 ms (179 avg, 0% loss)
10.0.194.34  : [12], 1500 bytes, 480 ms (402 avg, 0% loss)
10.0.74.221  : [12], 1500 bytes, 514 ms (293 avg, 0% loss)
10.0.61.25   : [13], 1500 bytes, 74.6 ms (298 avg, 0% loss)
10.0.162.230 : [12], 1500 bytes, 853 ms (423 avg, 0% loss)
10.0.37.8    : [13], 1500 bytes, 341 ms (437 avg, 21% loss)
10.0.74.221  : [13], 1500 bytes, 398 ms (301 avg, 0% loss)
10.0.109.86  : [13], 1500 bytes, 708 ms (445 avg, 14% loss)
10.0.201.196 : [13], 1500 bytes, 598 ms (801 avg, 28% loss)
10.0.1.26    : [12], 1500 bytes, 1579 ms (849 avg, 28% loss)
10.0.201.110 : [13], 1500 bytes, 812 ms (1028 avg, 28% loss)
10.0.185.43  : [13], 1500 bytes, 909 ms (231 avg, 0% loss)
10.0.119.234 : [13], 1500 bytes, 1017 ms (411 avg, 20% loss)
10.0.61.25   : [14], 1500 bytes, 374 ms (303 avg, 0% loss)
10.0.185.43  : [14], 1500 bytes, 227 ms (231 avg, 0% loss)
10.0.201.196 : [14], 1500 bytes, 493 ms (773 avg, 26% loss)
10.0.75.66   : [13], 1500 bytes, 1609 ms (754 avg, 26% loss)
10.0.75.66   : [14], 1500 bytes, 610 ms (742 avg, 20% loss)
10.0.201.110 : [14], 1500 bytes, 784 ms (1006 avg, 26% loss)
10.0.162.230 : [14], 1500 bytes, 514 ms (430 avg, 6% loss)
10.0.74.221  : [14], 1500 bytes, 851 ms (337 avg, 0% loss)
10.0.38.38   : [14], 1500 bytes, 1686 ms (496 avg, 18% loss)
10.0.74.221  : [15], 1500 bytes, 580 ms (353 avg, 0% loss)
10.0.61.25   : [15], 1500 bytes, 819 ms (335 avg, 0% loss)
10.0.109.86  : [15], 1500 bytes, 978 ms (486 avg, 18% loss)
10.0.185.43  : [15], 1500 bytes, 781 ms (265 avg, 0% loss)
10.0.162.230 : [15], 1500 bytes, 795 ms (454 avg, 6% loss)
10.0.194.34  : [15], 1500 bytes, 1049 ms (448 avg, 17% loss)
10.0.30.110  : [13], 1500 bytes, 3416 ms (776 avg, 23% loss)
10.0.184.104 : [15], 1500 bytes, 1350 ms (572 avg, 17% loss)
10.0.185.43  : [16], 1500 bytes, 249 ms (264 avg, 0% loss)
10.0.74.221  : [16], 1500 bytes, 745 ms (376 avg, 0% loss)
10.0.61.25   : [16], 1500 bytes, 1119 ms (381 avg, 5% loss)
10.0.61.25   : [17], 1500 bytes, 1415 ms (439 avg, 5% loss)
10.0.201.196 : [15], 1500 bytes, 3395 ms (992 avg, 36% loss)
10.0.38.38   : [17], 1500 bytes, 1529 ms (570 avg, 26% loss)
10.0.185.43  : [17], 1500 bytes, 1278 ms (321 avg, 5% loss)
10.0.74.221  : [17], 1500 bytes, 1348 ms (430 avg, 5% loss)
10.0.37.8    : [17], 1500 bytes, 1776 ms (548 avg, 36% loss)
10.0.194.34  : [16], 1500 bytes, 3301 ms (638 avg, 25% loss)
10.0.61.25   : [18], 1500 bytes, 2477 ms (546 avg, 9% loss)
10.0.38.38   : [18], 1500 bytes, 2644 ms (708 avg, 28% loss)
10.0.75.66   : [17], 1500 bytes, 4566 ms (1037 avg, 40% loss)
10.0.185.43  : [18], 1500 bytes, 3366 ms (481 avg, 13% loss)
10.0.184.104 : [18], 1500 bytes, 3563 ms (771 avg, 31% loss)
10.0.74.221  : [18], 1500 bytes, 3560 ms (595 avg, 13% loss)
10.0.109.86  : [18], 1500 bytes, 4067 ms (742 avg, 39% loss)
10.0.37.8    : [18], 1500 bytes, 3927 ms (808 avg, 40% loss)
10.0.61.25   : [19], 1500 bytes, 3250 ms (681 avg, 13% loss)
10.0.162.230 : [18], 1500 bytes, 4081 ms (681 avg, 30% loss)
10.0.1.26    : [18], 1500 bytes, 4672 ms (1196 avg, 52% loss)
10.0.184.104 : [19], 1500 bytes, 4004 ms (973 avg, 33% loss)
10.0.74.221  : [20], 1500 bytes, 9137 ms (1022 avg, 33% loss)
10.0.185.43  : [20], 1500 bytes, 9087 ms (911 avg, 33% loss)
10.0.162.230 : [20], 1500 bytes, 9780 ms (1216 avg, 43% loss)
