10.0.109.86  : [0], 1500 bytes, 4.94 ms (4.94 avg, 0% loss)
10.0.75.66   : [6], 1500 bytes, 147 ms (178 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 101 ms (74.0 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 221 ms (142 avg, 0% loss)
10.0.1.26    : [6], 1500 bytes, 300 ms (247 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 396 ms (217 avg, 14% loss)
10.0.62.14   : [6], 1500 bytes, 447 ms (304 avg, 14% loss)
10.0.162.230 : [5], 1500 bytes, 1601 ms (594 avg, 14% loss)
10.0.119.234 : [6], 1500 bytes, 787 ms (447 avg, 14% loss)
10.0.185.43  : [6], 1500 bytes, 717 ms (348 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 2023 ms (352 avg, 25% loss)
10.0.30.110  : [6], 1500 bytes, 1025 ms (448 avg, 12% loss)
10.0.194.34  : [6], 1500 bytes, 1784 ms (459 avg, 12% loss)
10.0.162.230 : [6], 1500 bytes, 1731 ms (757 avg, 12% loss)
10.0.184.104 : [7], 1500 bytes, 938 ms (242 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 1026 ms (286 avg, 11% loss)
10.0.109.86  : [7], 1500 bytes, 1154 ms (209 avg, 11% loss)
10.0.74.221  : [7], 1500 bytes, 931 ms (319 avg, 12% loss)
10.0.109.86  : [8], 1500 bytes, 340 ms (224 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 1002 ms (787 avg, 11% loss)
10.0.185.43  : [7], 1500 bytes, 1120 ms (445 avg, 11% loss)
10.0.1.26    : [7], 1500 bytes, 1227 ms (369 avg, 11% loss)
10.0.62.14   : [7], 1500 bytes, 1279 ms (444 avg, 22% loss)
10.0.119.234 : [7], 1500 bytes, 1401 ms (583 avg, 22% loss)
10.0.194.34  : [7], 1500 bytes, 1454 ms (583 avg, 11% loss)
10.0.194.34  : [8], 1500 bytes, 454 ms (569 avg, 0% loss)
10.0.61.25   : [8], 1500 bytes, 574 ms (318 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 370 ms (436 avg, 0% loss)
10.0.62.14   : [8], 1500 bytes, 397 ms (438 avg, 11% loss)
10.0.201.196 : [7], 1500 bytes, 1615 ms (266 avg, 11% loss)
10.0.74.221  : [8], 1500 bytes, 516 ms (344 avg, 11% loss)
10.0.201.196 : [8], 1500 bytes, 688 ms (313 avg, 0% loss)
10.0.162.230 : [8], 1500 bytes, 583 ms (765 avg, 0% loss)
10.0.109.86  : [9], 1500 bytes, 8.51 ms (202 avg, 0% loss)
10.0.38.38   : [9], 1500 bytes, 4.72 ms (54.8 avg, 20% loss)
10.0.201.196 : [9], 1500 bytes, 26.1 ms (284 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 11.3 ms (216 avg, 10% loss)
10.0.30.110  : [9], 1500 bytes, 119 ms (407 avg, 20% loss)
10.0.62.14   : [9], 1500 bytes, 40.2 ms (394 avg, 10% loss)
10.0.194.34  : [9], 1500 bytes, 173 ms (529 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 101 ms (317 avg, 10% loss)
10.0.61.25   : [9], 1500 bytes, 296 ms (315 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 434 ms (565 avg, 20% loss)
10.0.201.110 : [9], 1500 bytes, 918 ms (221 avg, 40% loss)
10.0.162.230 : [9], 1500 bytes, 661 ms (754 avg, 0% loss)
10.0.109.86  : [10], 1500 bytes, 223 ms (204 avg, 0% loss)
10.0.61.25   : [10], 1500 bytes, 101 ms (296 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 223 ms (73.6 avg, 18% loss)
10.0.74.221  : [10], 1500 bytes, 58.0 ms (291 avg, 9% loss)
10.0.119.234 : [10], 1500 bytes, 123 ms (516 avg, 18% loss)
10.0.201.196 : [10], 1500 bytes, 308 ms (286 avg, 0% loss)
10.0.1.26    : [10], 1500 bytes, 483 ms (382 avg, 18% loss)
10.0.62.14   : [10], 1500 bytes, 513 ms (406 avg, 9% loss)
10.0.38.38   : [11], 1500 bytes, 4.81 ms (66.7 avg, 16% loss)
10.0.75.66   : [10], 1500 bytes, 968 ms (277 avg, 27% loss)
10.0.194.34  : [10], 1500 bytes, 892 ms (562 avg, 0% loss)
10.0.61.25   : [11], 1500 bytes, 8.63 ms (272 avg, 0% loss)
10.0.162.230 : [10], 1500 bytes, 867 ms (764 avg, 0% loss)
10.0.109.86  : [11], 1500 bytes, 369 ms (218 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 292 ms (224 avg, 16% loss)
10.0.74.221  : [11], 1500 bytes, 260 ms (288 avg, 8% loss)
10.0.185.43  : [11], 1500 bytes, 220 ms (415 avg, 16% loss)
10.0.30.110  : [10], 1500 bytes, 1483 ms (526 avg, 25% loss)
10.0.75.66   : [11], 1500 bytes, 558 ms (308 avg, 25% loss)
10.0.162.230 : [11], 1500 bytes, 413 ms (735 avg, 0% loss)
10.0.62.14   : [11], 1500 bytes, 498 ms (414 avg, 8% loss)
10.0.30.110  : [11], 1500 bytes, 740 ms (548 avg, 16% loss)
10.0.1.26    : [11], 1500 bytes, 742 ms (418 avg, 16% loss)
10.0.109.86  : [12], 1500 bytes, 29.7 ms (203 avg, 0% loss)
10.0.38.38   : [12], 1500 bytes, 10.3 ms (61.6 avg, 15% loss)
10.0.30.110  : [12], 1500 bytes, 13.0 ms (499 avg, 15% loss)
10.0.61.25   : [12], 1500 bytes, 27.9 ms (253 avg, 0% loss)
10.0.184.104 : [12], 1500 bytes, 21.2 ms (205 avg, 15% loss)
10.0.75.66   : [12], 1500 bytes, 97.9 ms (287 avg, 23% loss)
10.0.74.221  : [12], 1500 bytes, 74.5 ms (270 avg, 7% loss)
10.0.185.43  : [12], 1500 bytes, 63.3 ms (383 avg, 15% loss)
10.0.162.230 : [12], 1500 bytes, 133 ms (689 avg, 0% loss)
10.0.119.234 : [11], 1500 bytes, 1439 ms (608 avg, 23% loss)
10.0.194.34  : [12], 1500 bytes, 528 ms (559 avg, 7% loss)
10.0.1.26    : [12], 1500 bytes, 504 ms (426 avg, 15% loss)
10.0.109.86  : [13], 1500 bytes, 8.15 ms (189 avg, 0% loss)
10.0.61.25   : [13], 1500 bytes, 252 ms (253 avg, 0% loss)
10.0.185.43  : [13], 1500 bytes, 129 ms (362 avg, 14% loss)
10.0.62.14   : [13], 1500 bytes, 193 ms (396 avg, 14% loss)
10.0.201.110 : [13], 1500 bytes, 633 ms (280 avg, 50% loss)
10.0.119.234 : [13], 1500 bytes, 616 ms (609 avg, 21% loss)
10.0.74.221  : [13], 1500 bytes, 601 ms (296 avg, 7% loss)
10.0.201.196 : [13], 1500 bytes, 789 ms (328 avg, 14% loss)
10.0.38.38   : [13], 1500 bytes, 1014 ms (141 avg, 20% loss)
10.0.194.34  : [13], 1500 bytes, 917 ms (587 avg, 7% loss)
10.0.1.26    : [13], 1500 bytes, 893 ms (465 avg, 14% loss)
10.0.201.196 : [14], 1500 bytes, 8.88 ms (304 avg, 13% loss)
10.0.184.104 : [14], 1500 bytes, 85.3 ms (195 avg, 20% loss)
10.0.74.221  : [14], 1500 bytes, 22.9 ms (276 avg, 6% loss)
10.0.61.25   : [14], 1500 bytes, 212 ms (250 avg, 0% loss)
10.0.185.43  : [14], 1500 bytes, 26.7 ms (336 avg, 13% loss)
10.0.109.86  : [14], 1500 bytes, 393 ms (203 avg, 0% loss)
10.0.194.34  : [14], 1500 bytes, 284 ms (565 avg, 6% loss)
10.0.119.234 : [14], 1500 bytes, 472 ms (597 avg, 20% loss)
10.0.62.14   : [14], 1500 bytes, 451 ms (400 avg, 13% loss)
10.0.201.110 : [14], 1500 bytes, 927 ms (361 avg, 46% loss)
10.0.109.86  : [15], 1500 bytes, 46.4 ms (193 avg, 0% loss)
10.0.75.66   : [14], 1500 bytes, 1282 ms (377 avg, 31% loss)
10.0.30.110  : [13], 1500 bytes, 2915 ms (700 avg, 25% loss)
10.0.30.110  : [14], 1500 bytes, 2833 ms (864 avg, 23% loss)
10.0.184.104 : [15], 1500 bytes, 1784 ms (317 avg, 23% loss)
10.0.185.43  : [15], 1500 bytes, 1697 ms (433 avg, 17% loss)
10.0.74.221  : [15], 1500 bytes, 1812 ms (379 avg, 11% loss)
10.0.62.14   : [15], 1500 bytes, 1801 ms (500 avg, 17% loss)
10.0.61.25   : [15], 1500 bytes, 2435 ms (387 avg, 11% loss)
10.0.185.43  : [16], 1500 bytes, 1565 ms (508 avg, 16% loss)
10.0.74.221  : [16], 1500 bytes, 1654 ms (458 avg, 11% loss)
10.0.185.43  : [17], 1500 bytes, 652 ms (517 avg, 11% loss)
10.0.162.230 : [15], 1500 bytes, 2699 ms (832 avg, 22% loss)
10.0.38.38   : [18], 1500 bytes, 27.4 ms (132 avg, 31% loss)
10.0.61.25   : [18], 1500 bytes, 45.8 ms (367 avg, 10% loss)
10.0.162.230 : [16], 1500 bytes, 1824 ms (898 avg, 16% loss)
10.0.184.104 : [18], 1500 bytes, 14.9 ms (296 avg, 26% loss)
10.0.74.221  : [17], 1500 bytes, 1077 ms (495 avg, 10% loss)
10.0.194.34  : [15], 1500 bytes, 3211 ms (742 avg, 21% loss)
10.0.162.230 : [17], 1500 bytes, 1216 ms (918 avg, 15% loss)
10.0.201.110 : [15], 1500 bytes, 4006 ms (766 avg, 55% loss)
10.0.185.43  : [18], 1500 bytes, 920 ms (541 avg, 10% loss)
10.0.74.221  : [18], 1500 bytes, 978 ms (522 avg, 5% loss)
10.0.61.25   : [19], 1500 bytes, 727 ms (387 avg, 10% loss)
10.0.38.38   : [19], 1500 bytes, 811 ms (180 avg, 30% loss)
10.0.184.104 : [19], 1500 bytes, 877 ms (334 avg, 25% loss)
10.0.74.221  : [19], 1500 bytes, 786 ms (535 avg, 5% loss)
10.0.162.230 : [18], 1500 bytes, 1773 ms (969 avg, 15% loss)
10.0.38.38   : [20], 1500 bytes, 256 ms (185 avg, 28% loss)
10.0.61.25   : [20], 1500 bytes, 198 ms (377 avg, 9% loss)
10.0.74.221  : [20], 1500 bytes, 83.2 ms (513 avg, 4% loss)
10.0.185.43  : [19], 1500 bytes, 1050 ms (569 avg, 14% loss)
10.0.62.14   : [17], 1500 bytes, 3628 ms (708 avg, 28% loss)
10.0.109.86  : [19], 1500 bytes, 1936 ms (296 avg, 19% loss)
10.0.185.43  : [20], 1500 bytes, 644 ms (573 avg, 9% loss)
10.0.109.86  : [20], 1500 bytes, 1259 ms (349 avg, 18% loss)
10.0.185.43  : [21], 1500 bytes, 244 ms (557 avg, 9% loss)
10.0.38.38   : [21], 1500 bytes, 570 ms (209 avg, 27% loss)
10.0.184.104 : [20], 1500 bytes, 1673 ms (418 avg, 27% loss)
10.0.74.221  : [21], 1500 bytes, 708 ms (522 avg, 4% loss)
10.0.61.25   : [21], 1500 bytes, 886 ms (402 avg, 9% loss)
10.0.75.66   : [20], 1500 bytes, 2023 ms (514 avg, 47% loss)
10.0.162.230 : [20], 1500 bytes, 2225 ms (1038 avg, 21% loss)
10.0.1.26    : [19], 1500 bytes, 3452 ms (695 avg, 43% loss)
10.0.61.25   : [22], 1500 bytes, 713 ms (417 avg, 8% loss)
10.0.1.26    : [20], 1500 bytes, 2646 ms (834 avg, 39% loss)
10.0.184.104 : [21], 1500 bytes, 1774 ms (498 avg, 26% loss)
10.0.38.38   : [22], 1500 bytes, 1054 ms (259 avg, 29% loss)
10.0.1.26    : [21], 1500 bytes, 1995 ms (911 avg, 34% loss)
10.0.162.230 : [21], 1500 bytes, 2899 ms (1136 avg, 20% loss)
10.0.184.104 : [22], 1500 bytes, 2272 ms (596 avg, 28% loss)
10.0.185.43  : [22], 1500 bytes, 2473 ms (648 avg, 16% loss)
10.0.201.196 : [20], 1500 bytes, 4978 ms (638 avg, 44% loss)
10.0.61.25   : [23], 1500 bytes, 2176 ms (497 avg, 15% loss)
10.0.185.43  : [23], 1500 bytes, 2223 ms (720 avg, 15% loss)
10.0.62.14   : [19], 1500 bytes, 6257 ms (1055 avg, 38% loss)
10.0.75.66   : [22], 1500 bytes, 3665 ms (757 avg, 50% loss)
10.0.184.104 : [23], 1500 bytes, 2711 ms (708 avg, 26% loss)
10.0.109.86  : [22], 1500 bytes, 3905 ms (536 avg, 26% loss)
10.0.74.221  : [22], 1500 bytes, 3641 ms (664 avg, 15% loss)
10.0.74.221  : [23], 1500 bytes, 4600 ms (835 avg, 17% loss)
10.0.1.26    : [23], 1500 bytes, 7466 ms (1321 avg, 48% loss)
10.0.61.25   : [27], 1500 bytes, 6723 ms (768 avg, 32% loss)
10.0.74.221  : [27], 1500 bytes, 8586 ms (1158 avg, 33% loss)
