10.0.109.86  : [0], 128 bytes, 16.6 ms (16.6 avg, 0% loss)
10.0.119.234 : [1], 128 bytes, 1.33 ms (5.38 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 1.48 ms (15.1 avg, 0% loss)
10.0.37.8    : [1], 128 bytes, 17.8 ms (29.7 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 2.55 ms (11.6 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 19.7 ms (11.3 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 5.22 ms (8.31 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 6.18 ms (7.92 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 1.60 ms (18.2 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 5.40 ms (22.4 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.57 ms (11.8 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 1.54 ms (40.6 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 4.38 ms (7.87 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 2.60 ms (4.17 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 1.69 ms (5.32 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 1.27 ms (4.01 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 85.5 ms (31.2 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 2.50 ms (10.9 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 19.8 ms (14.3 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 47.9 ms (35.8 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 2.96 ms (8.57 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 2.93 ms (6.96 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 12.8 ms (9.14 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 1.75 ms (14.1 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 2.79 ms (17.5 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 1.41 ms (9.22 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 1.51 ms (30.8 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 1.33 ms (6.23 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 2.67 ms (24.0 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 1.82 ms (3.58 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 1.75 ms (4.43 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 7.92 ms (4.99 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 9.87 ms (10.6 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.82 ms (27.3 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 16.7 ms (10.6 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 44.7 ms (21.9 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 7.01 ms (15.4 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 14.7 ms (10.3 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 116 ms (34.5 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 5.43 ms (3.95 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 212 ms (48.0 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 10.9 ms (5.74 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 1.77 ms (4.34 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 5.54 ms (18.6 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 31.0 ms (28.0 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 79.9 ms (24.5 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 9.00 ms (10.2 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 103 ms (30.1 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 568 ms (138 avg, 16% loss)
10.0.75.66   : [5], 128 bytes, 110 ms (26.9 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 598 ms (124 avg, 16% loss)
10.0.38.38   : [5], 128 bytes, 199 ms (61.9 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 56.0 ms (12.6 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 585 ms (136 avg, 16% loss)
10.0.1.26    : [5], 128 bytes, 49.1 ms (12.9 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 295 ms (89.2 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 12.5 ms (25.4 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 49.3 ms (28.6 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 210 ms (138 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 48.1 ms (23.5 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 242 ms (154 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 149 ms (33.4 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 987 ms (204 avg, 16% loss)
10.0.109.86  : [6], 128 bytes, 58.7 ms (84.8 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 16.5 ms (55.4 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 8.12 ms (27.0 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 6.35 ms (24.0 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 488 ms (196 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 605 ms (271 avg, 14% loss)
10.0.61.25   : [6], 128 bytes, 7.40 ms (169 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 2.75 ms (119 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 403 ms (70.9 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 136 ms (252 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 2.78 ms (132 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 12.9 ms (12.6 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 3.07 ms (11.5 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 130 ms (43.2 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 95.8 ms (33.9 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 139 ms (41.7 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 304 ms (104 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 30.4 ms (52.3 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 97.4 ms (86.4 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 76.0 ms (230 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 7.46 ms (21.9 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 48.3 ms (29.6 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 1.42 ms (148 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 583 ms (112 avg, 12% loss)
10.0.201.196 : [7], 128 bytes, 455 ms (161 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 607 ms (87.0 avg, 11% loss)
10.0.1.26    : [7], 128 bytes, 582 ms (82.9 avg, 11% loss)
10.0.74.221  : [7], 128 bytes, 588 ms (111 avg, 11% loss)
10.0.37.8    : [7], 128 bytes, 563 ms (106 avg, 11% loss)
10.0.119.234 : [7], 128 bytes, 614 ms (168 avg, 11% loss)
10.0.162.230 : [7], 128 bytes, 522 ms (163 avg, 11% loss)
10.0.185.43  : [7], 128 bytes, 548 ms (98.1 avg, 11% loss)
10.0.61.25   : [8], 128 bytes, 249 ms (159 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 181 ms (97.6 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 136 ms (164 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 112 ms (111 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 165 ms (92.1 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 318 ms (61.7 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 69.6 ms (95.0 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 399 ms (121 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 350 ms (85.5 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 54.6 ms (151 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 266 ms (173 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 771 ms (212 avg, 11% loss)
10.0.201.110 : [8], 128 bytes, 543 ms (265 avg, 10% loss)
10.0.75.66   : [8], 128 bytes, 476 ms (72.4 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 53.9 ms (243 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 90.4 ms (118 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 43.3 ms (81.2 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 418 ms (235 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 93.3 ms (64.8 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 23.0 ms (158 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 2.49 ms (211 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 1.71 ms (88.0 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 70.7 ms (90.0 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 46.9 ms (152 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 108 ms (111 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 335 ms (98.8 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 103 ms (146 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 133 ms (98.8 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 683 ms (171 avg, 10% loss)
10.0.109.86  : [10], 128 bytes, 36.6 ms (110 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 1.68 ms (74.0 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 435 ms (187 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 6.83 ms (59.6 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 16.9 ms (91.3 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 17.6 ms (171 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 27.3 ms (146 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 166 ms (236 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 2.01 ms (80.2 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 9.97 ms (82.7 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 1.64 ms (139 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 459 ms (199 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 13.2 ms (102 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 1.97 ms (181 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 134 ms (204 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 66.5 ms (95.9 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 48.3 ms (137 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 25.2 ms (219 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 4.25 ms (68.2 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 57.6 ms (106 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 3.39 ms (54.9 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 8.43 ms (84.4 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 3.36 ms (157 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.38 ms (134 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 6.94 ms (188 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 1.66 ms (73.6 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 7.74 ms (76.4 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 1.58 ms (127 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 2.12 ms (93.8 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.78 ms (166 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 40.3 ms (91.3 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 32.7 ms (128 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.13 ms (98.4 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 3.97 ms (202 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 2.70 ms (63.1 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 4.59 ms (51.0 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 1.64 ms (78.0 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 1.73 ms (145 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.60 ms (124 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 3.49 ms (174 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 3.74 ms (68.2 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 5.56 ms (71.0 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 1.63 ms (117 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 1.64 ms (86.8 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 8.74 ms (154 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 2.93 ms (84.5 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 5.23 ms (119 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 18.8 ms (92.7 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 7.98 ms (188 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 1.74 ms (58.8 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.85 ms (47.6 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 9.29 ms (73.1 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 1.63 ms (135 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 1.56 ms (115 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 2.41 ms (161 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 1.87 ms (63.5 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 10.2 ms (66.6 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 1.78 ms (109 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.71 ms (80.7 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 6.35 ms (144 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 17.0 ms (79.6 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 11.9 ms (111 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 107 ms (62.0 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 83.0 ms (49.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 97.3 ms (74.7 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 83.8 ms (132 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 5.03 ms (62.5 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 252 ms (103 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 1.90 ms (102 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 114 ms (115 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 102 ms (157 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 77.5 ms (64.4 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 4.63 ms (75.6 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.75 ms (134 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 44.3 ms (77.3 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 37.2 ms (106 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 394 ms (202 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 7.77 ms (97.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 4.74 ms (190 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 6.36 ms (58.5 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 3.89 ms (47.1 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.60 ms (70.2 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 4.86 ms (124 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 2.41 ms (108 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 2.46 ms (148 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 1.76 ms (60.5 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 3.54 ms (58.8 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 1.61 ms (96.1 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 1.68 ms (71.0 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 89.5 ms (131 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 79.1 ms (77.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 58.0 ms (103 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 15.8 ms (92.6 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 28.4 ms (180 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 3.68 ms (55.3 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 3.09 ms (44.5 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 3.87 ms (66.3 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 5.54 ms (117 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 1.54 ms (101 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 2.27 ms (139 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 2.16 ms (57.1 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 3.70 ms (55.6 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 1.55 ms (90.5 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 1.55 ms (66.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 1.94 ms (124 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 16.3 ms (73.8 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 106 ms (103 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 13.9 ms (63.3 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 100 ms (47.6 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 157 ms (179 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 32.4 ms (98.0 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 25.3 ms (55.3 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 5.27 ms (63.5 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 10.4 ms (70.3 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 37.5 ms (119 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 288 ms (68.3 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 312 ms (128 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 215 ms (64.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 104 ms (103 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 485 ms (114 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 352 ms (151 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 44.3 ms (110 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 1.63 ms (64.8 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 31.6 ms (171 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 2.47 ms (45.2 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 1.94 ms (60.1 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 2.47 ms (121 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 387 ms (107 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 4.96 ms (93.1 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 2.48 ms (143 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 1.94 ms (52.5 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 10.9 ms (61.7 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 2.74 ms (101 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 2.37 ms (60.2 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 117 ms (72.7 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 201 ms (123 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.58 ms (61.8 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 75.5 ms (109 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 22.0 ms (44.0 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 6.70 ms (115 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 35.1 ms (90.2 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 14.4 ms (137 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 90.2 ms (61.6 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 174 ms (171 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 4.13 ms (50.1 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 1.69 ms (58.7 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 1.60 ms (96.5 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 6.32 ms (57.5 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 4.43 ms (117 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 2.94 ms (69.3 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 508 ms (125 avg, 5% loss)
10.0.162.230 : [19], 128 bytes, 22.1 ms (119 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 5.96 ms (104 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 7.42 ms (163 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 6.30 ms (59.1 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 5.53 ms (42.2 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 3.28 ms (58.8 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 6.59 ms (110 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 1.60 ms (86.0 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 2.62 ms (130 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 1.62 ms (47.8 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 1.88 ms (56.0 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 1.60 ms (92.0 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 3.34 ms (55.0 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 4.96 ms (112 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 3.81 ms (66.1 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 6.04 ms (114 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 4.23 ms (156 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 35.2 ms (100 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 2.17 ms (56.5 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 2.53 ms (40.4 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 1.70 ms (56.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 2.77 ms (105 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 1.58 ms (82.1 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 2.57 ms (124 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 1.93 ms (45.7 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 3.29 ms (53.6 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 4.14 ms (88.0 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 1.68 ms (52.5 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 4.74 ms (107 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 3.76 ms (63.3 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 1.91 ms (109 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 3.19 ms (96.7 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 9.79 ms (150 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 1.54 ms (54.1 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 4.73 ms (38.8 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 2.13 ms (53.9 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 6.45 ms (101 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 1.57 ms (78.6 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 2.36 ms (119 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 1.66 ms (43.8 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 17.6 ms (52.0 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 1.61 ms (84.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 1.66 ms (50.3 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 4.75 ms (102 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 3.59 ms (60.7 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 11.8 ms (105 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 7.82 ms (93.0 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 1.56 ms (51.9 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 26.9 ms (145 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 7.73 ms (37.5 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 2.76 ms (51.7 avg, 0% loss)
