10.0.109.86  : [0], 128 bytes, 4.59 ms (4.59 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 1.51 ms (20.8 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 13.7 ms (16.0 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 3.15 ms (7.66 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 4.08 ms (11.5 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 1.40 ms (13.3 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 1.42 ms (2.06 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 2.21 ms (3.64 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 4.76 ms (4.47 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 5.13 ms (31.9 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 4.72 ms (19.1 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 10.8 ms (76.8 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 4.92 ms (5.67 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 326 ms (218 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 4.32 ms (16.9 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 29.1 ms (22.9 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 59.3 ms (19.4 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 29.3 ms (19.3 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 13.3 ms (9.08 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 3.02 ms (9.40 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 30.8 ms (17.7 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 15.7 ms (5.48 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 1.52 ms (3.11 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 8.60 ms (5.50 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 3.14 ms (24.7 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 9.29 ms (16.6 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 11.3 ms (60.5 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 9.03 ms (6.34 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 320 ms (244 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 18.7 ms (17.2 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 8.93 ms (17.3 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 40.3 ms (23.5 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 66.0 ms (31.5 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 219 ms (58.0 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 131 ms (30.6 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 182 ms (40.8 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 256 ms (246 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 158 ms (80.0 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 275 ms (57.6 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 435 ms (94.3 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 246 ms (62.5 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 91.6 ms (20.5 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 849 ms (177 avg, 16% loss)
10.0.75.66   : [5], 128 bytes, 678 ms (139 avg, 14% loss)
10.0.61.25   : [5], 128 bytes, 675 ms (132 avg, 14% loss)
10.0.62.14   : [4], 128 bytes, 997 ms (219 avg, 16% loss)
10.0.119.234 : [5], 128 bytes, 594 ms (133 avg, 14% loss)
10.0.30.110  : [5], 128 bytes, 774 ms (143 avg, 14% loss)
10.0.201.196 : [5], 128 bytes, 699 ms (195 avg, 14% loss)
10.0.38.38   : [5], 128 bytes, 800 ms (147 avg, 14% loss)
10.0.37.8    : [5], 128 bytes, 561 ms (119 avg, 14% loss)
10.0.185.43  : [5], 128 bytes, 530 ms (140 avg, 14% loss)
10.0.194.34  : [5], 128 bytes, 681 ms (161 avg, 14% loss)
10.0.109.86  : [6], 128 bytes, 367 ms (70.0 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 619 ms (151 avg, 14% loss)
10.0.184.104 : [5], 128 bytes, 727 ms (269 avg, 14% loss)
10.0.201.196 : [6], 128 bytes, 253 ms (203 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 128 ms (148 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 582 ms (279 avg, 14% loss)
10.0.185.43  : [6], 128 bytes, 60.7 ms (129 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 312 ms (164 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 112 ms (118 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 346 ms (172 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 547 ms (157 avg, 14% loss)
10.0.61.25   : [6], 128 bytes, 305 ms (156 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 234 ms (172 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 711 ms (324 avg, 14% loss)
10.0.38.38   : [6], 128 bytes, 424 ms (187 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 163 ms (263 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 420 ms (337 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 311 ms (179 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 205 ms (86.9 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 604 ms (316 avg, 12% loss)
10.0.75.66   : [7], 128 bytes, 215 ms (170 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 255 ms (182 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 205 ms (163 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 313 ms (203 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 68.9 ms (112 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 174 ms (172 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 226 ms (206 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 628 ms (203 avg, 12% loss)
10.0.119.234 : [7], 128 bytes, 128 ms (194 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 29.0 ms (116 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 107 ms (142 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 158 ms (315 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 12.7 ms (158 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 229 ms (305 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 201 ms (99.6 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 185 ms (201 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 134 ms (159 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 83.9 ms (162 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 9.95 ms (128 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 328 ms (188 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 418 ms (209 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 326 ms (316 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 257 ms (128 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 270 ms (133 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 827 ms (333 avg, 11% loss)
10.0.201.196 : [8], 128 bytes, 520 ms (241 avg, 10% loss)
10.0.62.14   : [8], 128 bytes, 366 ms (337 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 558 ms (334 avg, 10% loss)
10.0.162.230 : [8], 128 bytes, 364 ms (181 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 491 ms (227 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 185 ms (206 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 52.5 ms (209 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 254 ms (206 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 280 ms (117 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 36.7 ms (119 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 177 ms (234 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 27.6 ms (118 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 146 ms (161 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 256 ms (169 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 296 ms (198 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 224 ms (323 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 49.3 ms (168 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 99.8 ms (313 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 52.6 ms (111 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 354 ms (320 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 144 ms (200 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 355 ms (155 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 252 ms (210 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 238 ms (168 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 314 ms (182 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 169 ms (123 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 297 ms (240 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 200 ms (209 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 357 ms (213 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 182 ms (124 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 178 ms (301 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 6.15 ms (103 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 325 ms (320 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 15.4 ms (185 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 15.0 ms (194 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 447 ms (334 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 13.8 ms (168 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 35.3 ms (223 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 18.7 ms (308 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 11.1 ms (155 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 9.65 ms (192 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 27.0 ms (115 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 8.88 ms (114 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 214 ms (213 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 502 ms (187 avg, 8% loss)
10.0.162.230 : [10], 128 bytes, 515 ms (200 avg, 8% loss)
10.0.162.230 : [11], 128 bytes, 30.5 ms (185 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 110 ms (285 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 1.74 ms (95.2 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 326 ms (321 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 9.03 ms (171 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 12.4 ms (180 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 10.5 ms (197 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 293 ms (196 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 25.3 ms (286 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 27.9 ms (145 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 103 ms (163 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 3.38 ms (296 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 2.42 ms (177 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 111 ms (214 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 3.51 ms (106 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.79 ms (105 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 6.17 ms (263 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 4.73 ms (181 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 6.07 ms (172 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 1.74 ms (88.5 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 62.4 ms (164 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 37.3 ms (186 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 24.3 ms (153 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 75.2 ms (173 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 8.07 ms (135 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 2.08 ms (275 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 77.9 ms (205 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 2.34 ms (165 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 6.78 ms (99.7 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 2.42 ms (98.4 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 3.21 ms (245 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 9.20 ms (160 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 3.68 ms (82.8 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 11.3 ms (153 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 6.29 ms (161 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 455 ms (298 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 280 ms (188 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 55.2 ms (177 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 33.9 ms (145 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 18.4 ms (192 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 4.38 ms (278 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 3.66 ms (126 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 2.07 ms (257 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 2.23 ms (154 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 3.68 ms (93.3 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 70.5 ms (96.5 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 35.0 ms (178 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 44.0 ms (152 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 155 ms (239 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 2.42 ms (77.8 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 4.45 ms (144 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 72.5 ms (171 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 18.0 ms (119 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 99.9 ms (142 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 150 ms (161 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 2.06 ms (241 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 3.06 ms (144 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 117 ms (187 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 98.1 ms (267 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 7.78 ms (88.0 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 2.09 ms (90.6 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 4.45 ms (224 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 2.56 ms (167 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 11.0 ms (143 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 26.3 ms (153 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 69.3 ms (140 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 125 ms (168 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 123 ms (141 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 55.5 ms (116 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 35.8 ms (229 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 116 ms (183 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 93.1 ms (257 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 296 ms (90.7 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 26.4 ms (86.8 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 1.68 ms (157 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 4.06 ms (135 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 95.2 ms (217 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 2.10 ms (85.8 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 303 ms (154 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 11.0 ms (133 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 293 ms (100 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 2.45 ms (144 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 237 ms (172 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 270 ms (148 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 143 ms (102 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 141 ms (89.9 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 246 ms (123 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 101 ms (154 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 80.6 ms (132 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 310 ms (190 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 3.30 ms (81.4 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 312 ms (163 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 361 ms (236 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 13.5 ms (137 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.75 ms (163 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 495 ms (270 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 402 ms (227 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 117 ms (186 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 218 ms (137 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 144 ms (148 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 54.5 ms (157 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 130 ms (263 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 51.9 ms (99.8 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 127 ms (123 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 29.1 ms (86.7 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 1.59 ms (146 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 30.3 ms (127 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 110 ms (221 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 4.73 ms (77.6 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 327 ms (241 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.99 ms (130 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 167 ms (163 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 193 ms (150 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 56.2 ms (97.7 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 129 ms (156 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 81.5 ms (86.4 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 222 ms (128 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 275 ms (191 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 51.8 ms (123 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 365 ms (149 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 294 ms (264 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 148 ms (217 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 2.26 ms (74.0 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 324 ms (245 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 7.97 ms (125 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 11.1 ms (142 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 6.89 ms (156 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 293 ms (153 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 19.6 ms (183 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 5.16 ms (252 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 60.5 ms (146 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 2.98 ms (122 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 1.90 ms (234 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 1.71 ms (148 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 2.12 ms (93.1 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 4.96 ms (82.5 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 4.71 ms (207 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 4.67 ms (146 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 2.59 ms (117 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 4.79 ms (70.8 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 10.3 ms (119 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 5.49 ms (136 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 57.0 ms (151 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 23.5 ms (175 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 8.18 ms (241 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 20.1 ms (117 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 95.6 ms (144 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 8.63 ms (223 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 22.8 ms (142 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 6.77 ms (89.2 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 2.12 ms (78.9 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 11.1 ms (198 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 1.70 ms (140 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 3.36 ms (112 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 5.45 ms (68.0 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 10.1 ms (115 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 5.81 ms (130 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 5.82 ms (145 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 42.6 ms (139 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 9.94 ms (231 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 6.09 ms (113 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 4.17 ms (214 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 8.81 ms (137 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 111 ms (173 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 1.86 ms (85.4 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 6.53 ms (75.7 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 3.38 ms (190 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 3.92 ms (134 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 11.3 ms (108 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 1.77 ms (65.2 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 4.04 ms (110 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 10.3 ms (125 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 1.84 ms (139 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 41.3 ms (135 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 28.4 ms (167 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 13.9 ms (108 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 4.88 ms (205 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 55.4 ms (223 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 7.43 ms (131 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 6.75 ms (82.1 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 19.2 ms (73.4 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 3.69 ms (182 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 2.58 ms (128 avg, 0% loss)
