10.0.201.110 : [0], 156 bytes, 9.04 ms (9.04 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 94.9 ms (79.7 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 170 ms (100 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 70.0 ms (94.9 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 120 ms (103 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 79.8 ms (96.7 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 10.9 ms (12.5 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 21.4 ms (35.7 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 4.34 ms (5.91 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 93.4 ms (56.2 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 2.61 ms (11.0 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 574 ms (73.7 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 140 ms (26.7 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 226 ms (89.0 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 226 ms (71.6 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 148 ms (94.3 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 326 ms (41.1 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 337 ms (40.6 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 807 ms (192 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 707 ms (142 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 441 ms (72.6 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 699 ms (155 avg, 9% loss)
10.0.201.110 : [11], 156 bytes, 3.65 ms (66.0 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 813 ms (196 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 839 ms (174 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 414 ms (61.9 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 472 ms (48.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 826 ms (175 avg, 9% loss)
10.0.162.230 : [9], 156 bytes, 751 ms (162 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 276 ms (166 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 405 ms (195 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 280 ms (172 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 460 ms (216 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 410 ms (215 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 37.9 ms (40.4 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 169 ms (100 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 547 ms (112 avg, 7% loss)
10.0.75.66   : [11], 156 bytes, 605 ms (94.7 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 281 ms (82.5 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 244 ms (56.0 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 269 ms (108 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 437 ms (137 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 395 ms (123 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.22 ms (100 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 5.06 ms (52.4 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 9.60 ms (115 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 144 ms (137 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1172 ms (135 avg, 14% loss)
10.0.201.196 : [11], 156 bytes, 1101 ms (148 avg, 14% loss)
10.0.201.196 : [12], 156 bytes, 675 ms (189 avg, 7% loss)
10.0.201.196 : [13], 156 bytes, 175 ms (188 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 315 ms (99.2 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 1152 ms (274 avg, 14% loss)
10.0.74.221  : [11], 156 bytes, 1126 ms (291 avg, 14% loss)
10.0.38.38   : [12], 156 bytes, 944 ms (197 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 444 ms (215 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 1323 ms (309 avg, 14% loss)
10.0.185.43  : [11], 156 bytes, 1198 ms (252 avg, 14% loss)
10.0.61.25   : [14], 156 bytes, 68.4 ms (53.5 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1398 ms (256 avg, 21% loss)
10.0.185.43  : [12], 156 bytes, 873 ms (300 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 898 ms (310 avg, 14% loss)
10.0.162.230 : [11], 156 bytes, 1348 ms (270 avg, 14% loss)
10.0.201.196 : [14], 156 bytes, 55.7 ms (179 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 31.7 ms (109 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 122 ms (102 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 1062 ms (366 avg, 13% loss)
10.0.37.8    : [12], 156 bytes, 1009 ms (251 avg, 26% loss)
10.0.37.8    : [11], 156 bytes, 1512 ms (356 avg, 20% loss)
10.0.74.221  : [12], 156 bytes, 1039 ms (349 avg, 13% loss)
10.0.162.230 : [12], 156 bytes, 938 ms (322 avg, 7% loss)
10.0.194.34  : [13], 156 bytes, 589 ms (382 avg, 6% loss)
10.0.1.26    : [12], 156 bytes, 1070 ms (336 avg, 13% loss)
10.0.1.26    : [13], 156 bytes, 572 ms (352 avg, 6% loss)
10.0.185.43  : [13], 156 bytes, 498 ms (314 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 525 ms (326 avg, 13% loss)
10.0.74.221  : [13], 156 bytes, 575 ms (365 avg, 6% loss)
10.0.162.230 : [13], 156 bytes, 475 ms (333 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 550 ms (371 avg, 13% loss)
10.0.194.34  : [14], 156 bytes, 181 ms (369 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 348 ms (224 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 390 ms (118 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 164 ms (351 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 191 ms (342 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 141 ms (355 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 116 ms (311 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 90.6 ms (299 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 349 ms (151 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 26.2 ms (112 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.18 ms (210 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 8.86 ms (142 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 3.09 ms (96.1 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 272 ms (329 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 3.13 ms (50.3 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 3.79 ms (168 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 17.2 ms (103 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 29.9 ms (348 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 6.14 ms (321 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 12.9 ms (330 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 140 ms (340 avg, 6% loss)
10.0.201.110 : [16], 156 bytes, 3.54 ms (106 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1.92 ms (198 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 2.44 ms (134 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 7.97 ms (90.9 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 321 ms (312 avg, 6% loss)
10.0.185.43  : [15], 156 bytes, 297 ms (299 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 272 ms (325 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 12.6 ms (48.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 8.08 ms (158 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 3.40 ms (97.9 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 3.82 ms (328 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 46.3 ms (305 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 51.6 ms (314 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 26.8 ms (321 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 3.54 ms (293 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 4.56 ms (282 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 10.4 ms (307 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.69 ms (100 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1.90 ms (187 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 8.63 ms (127 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 4.88 ms (86.1 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 12.5 ms (46.1 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 3.66 ms (150 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 7.20 ms (92.9 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 3.74 ms (310 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 9.05 ms (288 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.85 ms (297 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 29.1 ms (304 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 6.93 ms (276 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 1.98 ms (266 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.94 ms (290 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 1.57 ms (95.3 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1.67 ms (177 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 4.74 ms (121 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 5.07 ms (81.9 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 1.94 ms (43.8 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 3.68 ms (142 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 4.91 ms (88.3 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 3.86 ms (293 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 171 ms (282 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 171 ms (261 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 198 ms (271 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 249 ms (294 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 148 ms (282 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 21.8 ms (169 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 3.22 ms (115 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 58.2 ms (93.5 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 1.65 ms (77.8 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 358 ms (307 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 11.6 ms (42.2 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 2.45 ms (135 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 1.80 ms (83.9 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 77.6 ms (283 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 42.0 ms (293 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 30.9 ms (259 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 28.5 ms (249 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 189 ms (277 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 2.42 ms (89.1 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 301 ms (294 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 7.33 ms (161 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 1.94 ms (109 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 12.6 ms (74.7 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 273 ms (282 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 21.0 ms (41.2 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 3.64 ms (129 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 1.91 ms (80.0 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 6.45 ms (269 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 64.3 ms (267 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 3.66 ms (246 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 31.5 ms (280 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 57.1 ms (283 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 4.84 ms (238 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 7.05 ms (269 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 7.17 ms (85.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 4.77 ms (154 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 4.69 ms (105 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 4.92 ms (71.6 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 2.90 ms (39.4 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.60 ms (123 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 4.81 ms (76.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 3.72 ms (257 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 6.13 ms (255 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 11.9 ms (271 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 3.68 ms (266 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 12.5 ms (235 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 4.03 ms (227 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 4.24 ms (257 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 2.02 ms (81.8 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 8.14 ms (148 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 4.67 ms (100 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 7.83 ms (68.8 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 12.1 ms (38.2 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 3.48 ms (118 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 5.04 ms (73.5 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 292 ms (259 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 268 ms (256 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 1.55 ms (96.5 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.91 ms (66.0 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 10.4 ms (37.1 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 309 ms (231 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 338 ms (239 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 390 ms (276 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 365 ms (271 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 290 ms (258 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 4.80 ms (113 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 19.4 ms (71.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 6.32 ms (248 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 3.54 ms (245 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 8.57 ms (265 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 230 ms (151 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 256 ms (89.1 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 8.68 ms (259 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 2.87 ms (229 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 2.76 ms (221 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 14.7 ms (248 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 3.45 ms (85.6 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 7.84 ms (146 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 7.89 ms (93.0 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 14.6 ms (69.0 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 65.3 ms (38.2 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 41.5 ms (110 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 6.33 ms (239 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 27.7 ms (236 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 11.6 ms (255 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 3.45 ms (220 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 31.3 ms (250 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 4.76 ms (212 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 11.1 ms (239 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 4.81 ms (82.5 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 5.54 ms (140 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 1.61 ms (89.5 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 511 ms (83.8 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 12.6 ms (81.1 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 3.38 ms (36.9 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 1.63 ms (106 avg, 0% loss)
