10.0.109.86  : [0], 156 bytes, 5.45 ms (5.45 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 48.3 ms (16.8 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 129 ms (19.2 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 782 ms (206 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 32.3 ms (45.4 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 24.1 ms (64.0 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 771 ms (158 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 721 ms (196 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 401 ms (168 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 435 ms (81.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 337 ms (174 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 862 ms (154 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 298 ms (205 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 904 ms (187 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 397 ms (176 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 465 ms (229 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 447 ms (210 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1060 ms (175 avg, 16% loss)
10.0.1.26    : [11], 156 bytes, 105 ms (19.0 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 131 ms (28.6 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 74.2 ms (21.6 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 101 ms (19.2 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 764 ms (228 avg, 8% loss)
10.0.62.14   : [11], 156 bytes, 113 ms (51.1 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 13.2 ms (27.4 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 188 ms (34.4 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 215 ms (34.3 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 928 ms (136 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 7.87 ms (32.4 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 466 ms (83.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 140 ms (35.5 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 533 ms (166 avg, 7% loss)
10.0.201.110 : [11], 156 bytes, 1335 ms (274 avg, 21% loss)
10.0.75.66   : [11], 156 bytes, 1278 ms (268 avg, 14% loss)
10.0.61.25   : [11], 156 bytes, 1253 ms (264 avg, 14% loss)
10.0.30.110  : [11], 156 bytes, 1303 ms (301 avg, 14% loss)
10.0.1.26    : [12], 156 bytes, 659 ms (68.3 avg, 7% loss)
10.0.201.196 : [11], 156 bytes, 1236 ms (312 avg, 14% loss)
10.0.184.104 : [11], 156 bytes, 1212 ms (289 avg, 14% loss)
10.0.37.8    : [13], 156 bytes, 116 ms (40.3 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 107 ms (84.8 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 83.3 ms (160 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 901 ms (326 avg, 14% loss)
10.0.38.38   : [11], 156 bytes, 1377 ms (325 avg, 14% loss)
10.0.30.110  : [12], 156 bytes, 852 ms (344 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 975 ms (375 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 1548 ms (203 avg, 20% loss)
10.0.61.25   : [12], 156 bytes, 923 ms (315 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 967 ms (322 avg, 7% loss)
10.0.1.26    : [13], 156 bytes, 373 ms (90.1 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 478 ms (326 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1108 ms (273 avg, 13% loss)
10.0.201.110 : [13], 156 bytes, 584 ms (346 avg, 13% loss)
10.0.184.104 : [12], 156 bytes, 934 ms (339 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 959 ms (362 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 438 ms (346 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 524 ms (336 avg, 6% loss)
10.0.109.86  : [13], 156 bytes, 626 ms (298 avg, 6% loss)
10.0.30.110  : [13], 156 bytes, 595 ms (362 avg, 6% loss)
10.0.38.38   : [13], 156 bytes, 641 ms (394 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 3.76 ms (33.4 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 136 ms (347 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 213 ms (292 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 189 ms (335 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 166 ms (379 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 126 ms (322 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 9.92 ms (84.8 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 130 ms (313 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 6.23 ms (30.7 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 104 ms (330 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 5.04 ms (37.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 156 ms (347 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 6.82 ms (79.6 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.26 ms (150 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 11.4 ms (313 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 77.6 ms (279 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 29.6 ms (357 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 8.46 ms (325 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 40.0 ms (304 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 35.7 ms (296 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 11.0 ms (325 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 8.57 ms (31.8 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 2.39 ms (79.6 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 8.40 ms (29.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 7.12 ms (36.0 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 4.42 ms (74.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.53 ms (141 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 161 ms (319 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 6.13 ms (294 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 54.8 ms (266 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 5.39 ms (336 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 8.13 ms (307 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 58.0 ms (290 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 39.0 ms (281 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 15.2 ms (305 avg, 5% loss)
10.0.184.104 : [16], 156 bytes, 7.00 ms (301 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 3.63 ms (30.2 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.33 ms (75.1 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.07 ms (27.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 8.82 ms (34.4 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 5.05 ms (70.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 7.43 ms (133 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 10.7 ms (251 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 11.6 ms (277 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 6.92 ms (318 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 11.7 ms (290 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 4.99 ms (274 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 12.6 ms (266 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 8.66 ms (288 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 10.8 ms (284 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.22 ms (28.7 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2.95 ms (71.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 8.21 ms (26.8 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 8.35 ms (32.9 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 6.37 ms (67.2 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 5.64 ms (126 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 10.7 ms (239 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 5.60 ms (262 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 10.3 ms (302 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 8.79 ms (275 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 46.2 ms (262 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 25.7 ms (253 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 6.07 ms (27.5 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 19.7 ms (68.3 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 2.04 ms (25.5 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 119 ms (279 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 2.00 ms (31.3 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 10.9 ms (64.2 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 14.4 ms (120 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 310 ms (286 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 23.3 ms (228 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 131 ms (255 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 102 ms (267 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 78.1 ms (253 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 128 ms (293 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 53.1 ms (243 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 28.1 ms (265 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 3.96 ms (26.3 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 63.0 ms (68.1 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 17.2 ms (30.6 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 139 ms (278 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 78.2 ms (28.1 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 121 ms (67.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 96.6 ms (119 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 17.7 ms (218 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 30.2 ms (244 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 7.78 ms (279 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 7.19 ms (254 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 32.6 ms (242 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 23.6 ms (233 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 10.8 ms (253 avg, 4% loss)
10.0.184.104 : [20], 156 bytes, 7.23 ms (266 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 2.08 ms (25.2 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 8.49 ms (65.2 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 6.86 ms (27.1 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.49 ms (29.4 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.50 ms (64.1 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 6.86 ms (113 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 31.2 ms (209 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 7.49 ms (233 avg, 4% loss)
10.0.38.38   : [21], 156 bytes, 33.3 ms (268 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 31.4 ms (244 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 30.8 ms (233 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 12.6 ms (223 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 8.58 ms (241 avg, 4% loss)
10.0.184.104 : [21], 156 bytes, 26.2 ms (255 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 9.69 ms (24.5 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 2.97 ms (62.4 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 7.98 ms (26.2 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 6.20 ms (28.3 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 2.25 ms (61.3 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 6.81 ms (109 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.53 ms (201 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 14.0 ms (223 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 37.2 ms (258 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 25.7 ms (24.5 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 183 ms (242 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 37.5 ms (61.3 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 4.89 ms (27.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 44.7 ms (27.0 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 7.32 ms (58.9 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 33.5 ms (105 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 295 ms (235 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 246 ms (241 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 229 ms (254 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 281 ms (225 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 54.7 ms (195 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 57.1 ms (216 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 33.5 ms (249 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 11.7 ms (232 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 9.32 ms (226 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 8.35 ms (216 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 12.9 ms (231 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 14.6 ms (24.1 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 2.17 ms (58.9 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 82.5 ms (246 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 8.20 ms (26.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 6.05 ms (26.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.23 ms (56.7 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 3.97 ms (101 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 84.2 ms (190 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 65.8 ms (209 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 55.7 ms (241 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 26.0 ms (218 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 33.9 ms (209 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 98.2 ms (227 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 31.6 ms (223 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 5.70 ms (23.4 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 9.74 ms (56.9 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 68.5 ms (239 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 1.99 ms (25.3 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.14 ms (25.6 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.44 ms (54.7 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 7.07 ms (97.7 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 8.79 ms (183 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 35.7 ms (202 avg, 3% loss)
10.0.38.38   : [25], 156 bytes, 32.2 ms (233 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 51.5 ms (220 avg, 0% loss)
