10.0.109.86  : [0], 156 bytes, 19.6 ms (19.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 6.03 ms (4.31 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 8.14 ms (7.29 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 8.71 ms (7.63 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 10.2 ms (7.35 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.21 ms (4.21 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 6.15 ms (4.72 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 23.2 ms (36.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 5.28 ms (11.7 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 28.7 ms (49.5 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 10.7 ms (32.5 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 61.1 ms (52.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.20 ms (26.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 9.02 ms (28.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 1.93 ms (3.83 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 9.16 ms (7.67 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 7.63 ms (7.63 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.87 ms (6.85 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 147 ms (119 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.49 ms (3.86 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 1.90 ms (4.15 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 12.7 ms (32.2 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 3.58 ms (10.4 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 49.6 ms (52.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 31.7 ms (32.4 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 33.4 ms (27.8 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 28.7 ms (104 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 8.86 ms (24.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 4.10 ms (3.87 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 5.27 ms (7.27 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 43.6 ms (13.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 18.6 ms (8.81 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 38.9 ms (9.70 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 14.8 ms (5.93 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 283 ms (88.6 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 22.8 ms (12.1 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 27.0 ms (79.8 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 108 ms (43.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 9.22 ms (29.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 61.3 ms (53.3 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 4.25 ms (24.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 4.35 ms (89.7 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 10.2 ms (22.8 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 6.48 ms (4.25 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 8.41 ms (7.43 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 4.90 ms (12.3 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 4.29 ms (8.16 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 4.23 ms (8.92 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 63.1 ms (14.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 12.7 ms (5.31 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 9.40 ms (7.67 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 5.99 ms (11.5 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 4.41 ms (7.69 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 7.00 ms (8.68 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.28 ms (13.3 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 450 ms (103 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 463 ms (79.4 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 598 ms (112 avg, 11% loss)
10.0.75.66   : [7], 156 bytes, 498 ms (87.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 528 ms (135 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 154 ms (117 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 518 ms (143 avg, 11% loss)
10.0.75.66   : [8], 156 bytes, 85.0 ms (87.4 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 10.0 ms (5.84 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 693 ms (97.3 avg, 11% loss)
10.0.38.38   : [8], 156 bytes, 168 ms (110 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 3.25 ms (7.18 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 9.57 ms (11.3 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 5.58 ms (12.5 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 656 ms (102 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 166 ms (109 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 67.9 ms (14.3 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 42.8 ms (12.4 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 250 ms (98.4 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 226 ms (152 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 326 ms (157 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 404 ms (131 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 32.9 ms (8.55 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 76.6 ms (14.1 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 3.06 ms (11.5 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 84.7 ms (18.7 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 342 ms (47.2 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 317 ms (43.0 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 687 ms (168 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 42.8 ms (46.8 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 17.7 ms (40.7 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 4.83 ms (10.9 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 807 ms (199 avg, 9% loss)
10.0.109.86  : [9], 156 bytes, 836 ms (189 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 661 ms (164 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 712 ms (159 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 125 ms (28.4 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 388 ms (207 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 162 ms (27.6 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 204 ms (26.3 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 830 ms (224 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 813 ms (160 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 399 ms (217 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 409 ms (241 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 834 ms (220 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 671 ms (213 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 43.3 ms (27.7 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 24.2 ms (27.3 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 120 ms (36.0 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 161 ms (23.5 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 489 ms (83.6 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 58.3 ms (26.1 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 166 ms (38.0 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 361 ms (53.4 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 342 ms (59.6 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1506 ms (286 avg, 21% loss)
10.0.185.43  : [11], 156 bytes, 882 ms (110 avg, 7% loss)
10.0.75.66   : [10], 156 bytes, 1583 ms (289 avg, 21% loss)
10.0.61.25   : [10], 156 bytes, 1558 ms (287 avg, 21% loss)
10.0.62.14   : [12], 156 bytes, 432 ms (110 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 43.9 ms (38.4 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 19.2 ms (56.7 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 485 ms (139 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1294 ms (306 avg, 14% loss)
10.0.201.196 : [11], 156 bytes, 1168 ms (306 avg, 21% loss)
10.0.75.66   : [11], 156 bytes, 1218 ms (366 avg, 14% loss)
10.0.184.104 : [11], 156 bytes, 1143 ms (357 avg, 14% loss)
10.0.30.110  : [11], 156 bytes, 1244 ms (324 avg, 14% loss)
10.0.61.25   : [11], 156 bytes, 1194 ms (362 avg, 14% loss)
10.0.162.230 : [13], 156 bytes, 2.52 ms (24.4 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 128 ms (58.8 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 811 ms (345 avg, 7% loss)
10.0.62.14   : [13], 156 bytes, 61.2 ms (106 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 45.4 ms (132 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1297 ms (304 avg, 14% loss)
10.0.38.38   : [12], 156 bytes, 906 ms (350 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 1468 ms (312 avg, 14% loss)
10.0.61.25   : [12], 156 bytes, 846 ms (399 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 874 ms (405 avg, 7% loss)
10.0.109.86  : [12], 156 bytes, 1033 ms (367 avg, 13% loss)
10.0.184.104 : [12], 156 bytes, 888 ms (398 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 914 ms (357 avg, 14% loss)
10.0.30.110  : [12], 156 bytes, 1003 ms (377 avg, 13% loss)
10.0.201.196 : [13], 156 bytes, 437 ms (363 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 435 ms (401 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 167 ms (353 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 179 ms (333 avg, 6% loss)
10.0.1.26    : [14], 156 bytes, 5.14 ms (55.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 133 ms (386 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 8.89 ms (36.5 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 5.19 ms (53.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 207 ms (340 avg, 6% loss)
10.0.184.104 : [14], 156 bytes, 83.2 ms (380 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.59 ms (100 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 6.22 ms (124 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 237 ms (367 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 2.56 ms (23.0 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 184 ms (350 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 7.24 ms (330 avg, 6% loss)
10.0.38.38   : [15], 156 bytes, 15.8 ms (318 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 468 ms (404 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 69.3 ms (316 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 25.6 ms (344 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 27.8 ms (362 avg, 6% loss)
10.0.1.26    : [15], 156 bytes, 9.73 ms (52.3 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.44 ms (34.5 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 2.32 ms (50.0 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.13 ms (94.2 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 128 ms (364 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.19 ms (117 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 173 ms (339 avg, 6% loss)
10.0.162.230 : [15], 156 bytes, 1.88 ms (21.7 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 204 ms (391 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 12.7 ms (310 avg, 5% loss)
10.0.201.110 : [16], 156 bytes, 13.8 ms (297 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 33.8 ms (300 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 32.9 ms (324 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 9.24 ms (340 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 6.33 ms (367 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 4.44 ms (318 avg, 5% loss)
10.0.184.104 : [16], 156 bytes, 8.81 ms (343 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 5.72 ms (49.6 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 7.72 ms (32.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 10.2 ms (47.7 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.18 ms (88.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 2.27 ms (110 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 5.35 ms (20.7 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 11.8 ms (293 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 4.09 ms (280 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 9.61 ms (283 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 4.02 ms (306 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 6.70 ms (320 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 17.1 ms (346 avg, 5% loss)
10.0.201.196 : [17], 156 bytes, 4.67 ms (299 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 5.78 ms (324 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 5.26 ms (47.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.20 ms (31.3 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 9.26 ms (45.6 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 3.05 ms (84.1 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.11 ms (104 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.36 ms (19.8 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 10.7 ms (277 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 44.5 ms (267 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 2.04 ms (44.8 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 151 ms (297 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 177 ms (277 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 24.9 ms (31.0 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 164 ms (312 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 10.3 ms (80.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 50.9 ms (45.8 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 6.52 ms (99.1 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 6.11 ms (19.1 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 299 ms (299 avg, 5% loss)
10.0.184.104 : [18], 156 bytes, 276 ms (322 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 88.4 ms (267 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 64.8 ms (256 avg, 5% loss)
10.0.38.38   : [19], 156 bytes, 39.5 ms (265 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 464 ms (353 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 14.4 ms (282 avg, 5% loss)
10.0.75.66   : [19], 156 bytes, 4.34 ms (295 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 7.36 ms (42.9 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 93.7 ms (288 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 5.10 ms (43.8 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 30.7 ms (31.0 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 9.03 ms (18.6 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 180 ms (315 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 80.2 ms (80.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 59.6 ms (97.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 244 ms (347 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 11.3 ms (254 avg, 4% loss)
10.0.201.110 : [20], 156 bytes, 21.8 ms (244 avg, 4% loss)
10.0.30.110  : [20], 156 bytes, 7.06 ms (268 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 9.98 ms (281 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 61.4 ms (255 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 5.24 ms (330 avg, 4% loss)
10.0.201.196 : [20], 156 bytes, 10.4 ms (274 avg, 4% loss)
10.0.184.104 : [20], 156 bytes, 9.23 ms (300 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.11 ms (40.9 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 5.59 ms (29.8 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.91 ms (42.0 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 5.28 ms (76.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.09 ms (92.6 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 5.99 ms (18.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 12.9 ms (243 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 4.10 ms (233 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 8.16 ms (256 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 8.53 ms (268 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 10.9 ms (315 avg, 4% loss)
10.0.184.104 : [21], 156 bytes, 8.74 ms (287 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 12.8 ms (39.7 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 2.07 ms (28.5 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 3.13 ms (40.2 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 207 ms (252 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 4.97 ms (73.3 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 148 ms (268 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 2.48 ms (88.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.98 ms (17.5 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 9.06 ms (38.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 7.13 ms (27.6 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 7.48 ms (38.8 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 7.44 ms (70.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 16.3 ms (85.4 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 300 ms (236 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 275 ms (253 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 149 ms (281 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 3.80 ms (16.9 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 201 ms (265 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 449 ms (252 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 382 ms (262 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 13.2 ms (242 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 433 ms (276 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 6.76 ms (243 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 432 ms (320 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 7.37 ms (251 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 65.1 ms (228 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 41.5 ms (265 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 28.7 ms (307 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 4.98 ms (254 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 10.6 ms (269 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.98 ms (37.0 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.39 ms (26.7 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 2.32 ms (37.3 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 4.99 ms (67.7 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 31.3 ms (83.1 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 46.3 ms (18.1 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 41.2 ms (233 avg, 4% loss)
10.0.201.110 : [24], 156 bytes, 81.3 ms (222 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 58.1 ms (242 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 34.7 ms (256 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 9.67 ms (295 avg, 4% loss)
10.0.201.196 : [24], 156 bytes, 8.50 ms (244 avg, 4% loss)
10.0.184.104 : [24], 156 bytes, 6.57 ms (259 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 4.98 ms (35.7 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 157 ms (239 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 5.31 ms (25.8 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.12 ms (36.0 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.01 ms (65.2 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.06 ms (79.9 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 6.67 ms (17.6 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 7.28 ms (224 avg, 3% loss)
10.0.38.38   : [25], 156 bytes, 11.7 ms (230 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 4.33 ms (233 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 63.3 ms (216 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 16.5 ms (246 avg, 3% loss)
10.0.201.196 : [25], 156 bytes, 40.5 ms (236 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 87.0 ms (37.7 avg, 0% loss)
10.0.37.8    : [25], 156 bytes, 50.9 ms (36.6 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 2.59 ms (17.0 avg, 0% loss)
