10.0.109.86  : [0], 156 bytes, 1.85 ms (1.85 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 408 ms (42.7 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 383 ms (92.6 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 332 ms (66.4 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 685 ms (112 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 410 ms (129 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 708 ms (117 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 814 ms (146 avg, 9% loss)
10.0.37.8    : [9], 156 bytes, 764 ms (133 avg, 9% loss)
10.0.74.221  : [9], 156 bytes, 790 ms (144 avg, 9% loss)
10.0.162.230 : [9], 156 bytes, 684 ms (147 avg, 9% loss)
10.0.38.38   : [10], 156 bytes, 478 ms (72.7 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 5.80 ms (85.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 868 ms (161 avg, 9% loss)
10.0.109.86  : [11], 156 bytes, 46.0 ms (43.0 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 6.36 ms (67.2 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 1084 ms (150 avg, 16% loss)
10.0.201.196 : [10], 156 bytes, 584 ms (189 avg, 8% loss)
10.0.184.104 : [10], 156 bytes, 953 ms (163 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 554 ms (107 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 123 ms (108 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 953 ms (193 avg, 8% loss)
10.0.62.14   : [10], 156 bytes, 983 ms (191 avg, 8% loss)
10.0.194.34  : [10], 156 bytes, 1084 ms (245 avg, 15% loss)
10.0.37.8    : [10], 156 bytes, 1009 ms (212 avg, 15% loss)
10.0.162.230 : [10], 156 bytes, 929 ms (218 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 719 ms (179 avg, 7% loss)
10.0.30.110  : [12], 156 bytes, 329 ms (190 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 799 ms (216 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 460 ms (114 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 491 ms (77.5 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 4.56 ms (72.3 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 476 ms (236 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 1028 ms (259 avg, 14% loss)
10.0.74.221  : [10], 156 bytes, 1449 ms (262 avg, 15% loss)
10.0.1.26    : [10], 156 bytes, 1474 ms (267 avg, 15% loss)
10.0.61.25   : [13], 156 bytes, 74.9 ms (106 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 27.8 ms (221 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 106 ms (184 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 198 ms (120 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 987 ms (259 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 676 ms (291 avg, 7% loss)
10.0.201.196 : [13], 156 bytes, 198 ms (285 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1080 ms (265 avg, 14% loss)
10.0.38.38   : [12], 156 bytes, 815 ms (124 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 750 ms (302 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 722 ms (295 avg, 7% loss)
10.0.162.230 : [11], 156 bytes, 1249 ms (304 avg, 14% loss)
10.0.62.14   : [13], 156 bytes, 305 ms (303 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 1355 ms (353 avg, 14% loss)
10.0.201.110 : [14], 156 bytes, 66.4 ms (116 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 547 ms (155 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 47.5 ms (147 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 889 ms (395 avg, 7% loss)
10.0.37.8    : [11], 156 bytes, 1366 ms (308 avg, 14% loss)
10.0.61.25   : [14], 156 bytes, 21.2 ms (100 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 8.17 ms (266 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 1.72 ms (206 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 88.6 ms (178 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 1488 ms (348 avg, 14% loss)
10.0.194.34  : [12], 156 bytes, 989 ms (397 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 359 ms (299 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 833 ms (345 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 914 ms (355 avg, 7% loss)
10.0.194.34  : [13], 156 bytes, 489 ms (404 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 1477 ms (368 avg, 14% loss)
10.0.1.26    : [12], 156 bytes, 978 ms (415 avg, 7% loss)
10.0.37.8    : [13], 156 bytes, 428 ms (360 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 458 ms (399 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 485 ms (420 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 372 ms (347 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 127 ms (386 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 102 ms (399 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 77.9 ms (378 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.08 ms (280 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 60.7 ms (340 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 61.6 ms (287 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 8.20 ms (324 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 488 ms (100 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.53 ms (94.3 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 2.57 ms (109 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 21.3 ms (139 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 10.1 ms (167 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 32.2 ms (96.1 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 11.7 ms (250 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 5.52 ms (194 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 134 ms (370 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 110 ms (381 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 110 ms (361 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 86.8 ms (324 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 61.7 ms (272 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 32.5 ms (264 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 7.30 ms (304 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 1.86 ms (88.9 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 2.65 ms (103 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1.74 ms (131 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 3.30 ms (157 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 25.3 ms (92.0 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 15.5 ms (236 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 6.89 ms (183 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 11.4 ms (349 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 7.66 ms (359 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.10 ms (340 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 4.46 ms (305 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.26 ms (257 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.60 ms (249 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 7.39 ms (287 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 10.5 ms (84.5 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 2.33 ms (97.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1.78 ms (124 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 3.94 ms (149 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 1.63 ms (86.9 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 3.97 ms (223 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 4.75 ms (173 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 28.9 ms (331 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 16.3 ms (340 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.67 ms (321 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 16.6 ms (289 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 4.73 ms (243 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 1.63 ms (235 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 79.9 ms (275 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 13.5 ms (80.8 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 12.7 ms (93.1 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 7.09 ms (118 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 3.09 ms (141 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 9.30 ms (82.8 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 14.9 ms (212 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 129 ms (320 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 104 ms (327 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 79.6 ms (309 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 54.3 ms (277 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 29.0 ms (231 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 110 ms (228 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 164 ms (269 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 8.98 ms (77.2 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 37.0 ms (90.3 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 4.31 ms (134 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 9.71 ms (79.2 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 71.6 ms (116 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 475 ms (189 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 5.97 ms (202 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.28 ms (180 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 6.24 ms (305 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 1.78 ms (220 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.04 ms (217 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 120 ms (317 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 171 ms (272 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 211 ms (304 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 121 ms (262 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 31.3 ms (75.0 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 11.1 ms (86.5 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 2.43 ms (110 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 5.03 ms (128 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 4.83 ms (75.6 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 16.4 ms (193 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 3.83 ms (171 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 28.7 ms (291 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 9.87 ms (302 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 6.79 ms (290 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 15.7 ms (259 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.40 ms (209 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 3.38 ms (207 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 79.1 ms (253 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 18.3 ms (72.4 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 2.02 ms (82.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 8.69 ms (106 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 24.2 ms (123 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 1.90 ms (72.3 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 5.97 ms (185 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 5.05 ms (164 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 29.1 ms (279 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 11.2 ms (289 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 8.31 ms (277 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 13.2 ms (248 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 3.15 ms (200 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 2.03 ms (198 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 76.7 ms (245 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 5.29 ms (69.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 1.71 ms (79.2 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 1.75 ms (101 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 69.7 ms (121 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 65.5 ms (72.0 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 43.6 ms (179 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 22.5 ms (157 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 213 ms (277 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 190 ms (285 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 165 ms (272 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 114 ms (196 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 85.4 ms (193 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 9.52 ms (67.0 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.60 ms (75.9 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 20.3 ms (98.1 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 3.53 ms (116 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 356 ms (253 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 276 ms (247 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 9.21 ms (69.4 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.51 ms (171 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 7.19 ms (151 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 22.9 ms (266 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 20.0 ms (274 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.09 ms (261 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 9.69 ms (243 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 9.32 ms (188 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 1.47 ms (185 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 6.04 ms (237 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 81.1 ms (67.6 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 57.2 ms (75.2 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 35.3 ms (95.5 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 9.26 ms (67.0 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 15.1 ms (165 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 74.4 ms (114 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.73 ms (145 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 7.55 ms (263 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 40.6 ms (257 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 8.80 ms (251 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 9.75 ms (233 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 13.4 ms (181 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.94 ms (177 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 80.0 ms (230 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 2.83 ms (65.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 4.64 ms (72.5 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 10.4 ms (92.3 avg, 0% loss)
