10.0.109.86  : [0], 156 bytes, 14.2 ms (14.2 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 8.20 ms (6.72 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.47 ms (4.63 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 0.26 ms (0.28 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 4.25 ms (3.35 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 9.36 ms (17.5 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 3.86 ms (8.67 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 7.96 ms (21.5 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 133 ms (52.4 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 7.73 ms (15.7 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 109 ms (39.3 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 93.3 ms (107 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 2.84 ms (3.67 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 3.08 ms (5.50 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 104 ms (37.3 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 8.20 ms (5.82 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 0.30 ms (0.28 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 7.07 ms (4.59 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 225 ms (78.7 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.16 ms (14.1 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 11.1 ms (9.29 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 36.6 ms (25.3 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 20.7 ms (44.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 6.67 ms (31.2 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 15.5 ms (84.8 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 2.22 ms (59.6 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 2.98 ms (28.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 1.74 ms (3.19 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 29.9 ms (19.3 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.96 ms (5.87 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 2.27 ms (4.93 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 0.27 ms (0.28 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.27 ms (4.76 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 10.4 ms (13.4 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.02 ms (8.63 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.24 ms (20.7 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 15.6 ms (38.7 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 3.01 ms (25.5 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.93 ms (69.6 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 9.61 ms (49.6 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 2.35 ms (23.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.61 ms (16.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 2.60 ms (3.07 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 5.66 ms (5.82 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.67 ms (5.08 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 0.27 ms (0.28 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 7.02 ms (5.21 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 8.04 ms (12.5 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 2.26 ms (7.57 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 7.49 ms (18.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 10.9 ms (23.1 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 48.4 ms (40.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 5.03 ms (58.8 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 3.23 ms (41.9 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 5.41 ms (20.4 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.39 ms (14.7 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 5.12 ms (3.41 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 6.55 ms (5.94 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.71 ms (4.68 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 0.20 ms (0.26 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 3.85 ms (4.98 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 5.16 ms (11.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.79 ms (6.74 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 16.5 ms (18.2 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.00 ms (20.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 3.24 ms (36.3 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 47.1 ms (57.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 6.64 ms (18.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.66 ms (3.30 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 28.8 ms (16.7 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.54 ms (5.46 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 39.6 ms (9.67 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 0.22 ms (0.26 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 284 ms (75.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 10.2 ms (5.73 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.11 ms (11.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 14.7 ms (7.74 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 6.58 ms (16.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 3.95 ms (18.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 48.8 ms (71.9 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 5.31 ms (50.7 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 4.38 ms (32.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 5.00 ms (16.8 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 2.00 ms (3.14 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 30.6 ms (18.4 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.90 ms (5.51 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.53 ms (8.78 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 0.27 ms (0.26 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 58.6 ms (12.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 13.7 ms (17.9 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 11.7 ms (4.09 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 3.96 ms (5.34 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 10.0 ms (8.92 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 0.77 ms (0.31 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 10.9 ms (12.1 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 415 ms (110 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 390 ms (59.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 380 ms (87.3 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 508 ms (66.3 avg, 10% loss)
10.0.38.38   : [8], 156 bytes, 459 ms (65.9 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 464 ms (80.3 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 157 ms (75.4 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 128 ms (72.2 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 113 ms (110 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 93.5 ms (63.2 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 699 ms (84.6 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 34.0 ms (19.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 19.8 ms (5.67 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 7.20 ms (5.52 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 12.1 ms (9.24 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 613 ms (83.1 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 134 ms (88.2 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 0.76 ms (0.36 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 258 ms (104 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 243 ms (96.7 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 66.4 ms (17.6 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 408 ms (117 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 0.38 ms (0.36 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 634 ms (126 avg, 8% loss)
10.0.74.221  : [10], 156 bytes, 387 ms (40.2 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 363 ms (41.4 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 468 ms (47.7 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 708 ms (130 avg, 8% loss)
10.0.162.230 : [10], 156 bytes, 416 ms (53.8 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 578 ms (70.3 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 3.78 ms (38.3 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 102 ms (72.9 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 0.27 ms (0.35 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 101 ms (52.2 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 804 ms (179 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 77.5 ms (43.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 703 ms (158 avg, 8% loss)
10.0.184.104 : [10], 156 bytes, 681 ms (142 avg, 8% loss)
10.0.162.230 : [11], 156 bytes, 25.2 ms (51.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 804 ms (130 avg, 8% loss)
10.0.109.86  : [11], 156 bytes, 407 ms (149 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 848 ms (177 avg, 8% loss)
10.0.75.66   : [11], 156 bytes, 330 ms (147 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 416 ms (199 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 268 ms (152 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 414 ms (153 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 389 ms (195 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 343 ms (174 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 842 ms (164 avg, 8% loss)
10.0.37.8    : [12], 156 bytes, 24.2 ms (37.2 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 0.36 ms (0.35 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 118 ms (57.3 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 325 ms (92.3 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 0.45 ms (0.36 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 560 ms (90.6 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 742 ms (97.1 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 990 ms (260 avg, 7% loss)
10.0.201.196 : [11], 156 bytes, 1477 ms (273 avg, 14% loss)
10.0.184.104 : [12], 156 bytes, 1035 ms (220 avg, 13% loss)
10.0.61.25   : [12], 156 bytes, 1088 ms (244 avg, 13% loss)
10.0.201.196 : [12], 156 bytes, 1065 ms (334 avg, 13% loss)
10.0.75.66   : [12], 156 bytes, 1127 ms (222 avg, 13% loss)
10.0.30.110  : [12], 156 bytes, 1162 ms (269 avg, 13% loss)
10.0.61.25   : [13], 156 bytes, 625 ms (271 avg, 6% loss)
10.0.201.110 : [13], 156 bytes, 733 ms (293 avg, 6% loss)
10.0.194.34  : [13], 156 bytes, 591 ms (128 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 656 ms (357 avg, 6% loss)
10.0.75.66   : [13], 156 bytes, 709 ms (257 avg, 6% loss)
10.0.37.8    : [13], 156 bytes, 537 ms (72.9 avg, 6% loss)
10.0.74.221  : [13], 156 bytes, 574 ms (131 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 0.28 ms (0.35 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 479 ms (118 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 143 ms (129 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 621 ms (97.6 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 74.0 ms (73.0 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 1305 ms (242 avg, 13% loss)
10.0.30.110  : [13], 156 bytes, 782 ms (306 avg, 6% loss)
10.0.184.104 : [13], 156 bytes, 682 ms (253 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 111 ms (129 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 144 ms (100 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 105 ms (117 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 922 ms (290 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 430 ms (300 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1483 ms (252 avg, 13% loss)
10.0.201.110 : [14], 156 bytes, 517 ms (308 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 419 ms (281 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 1047 ms (309 avg, 12% loss)
10.0.184.104 : [14], 156 bytes, 372 ms (261 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 404 ms (360 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 566 ms (326 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 467 ms (271 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 541 ms (321 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 165 ms (316 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 146 ms (298 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 101 ms (308 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 145 ms (290 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 3.78 ms (121 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 120 ms (262 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 99.1 ms (344 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 29.2 ms (96.3 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.33 ms (122 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 87.9 ms (250 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 2.16 ms (68.6 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 0.45 ms (0.36 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 4.03 ms (110 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 299 ms (282 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 25.9 ms (299 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 2.72 ms (281 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 8.84 ms (273 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 2.87 ms (290 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 2.06 ms (246 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 37.1 ms (268 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 6.46 ms (91.0 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 4.63 ms (115 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 105 ms (330 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 2.84 ms (64.7 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 90.2 ms (119 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 122 ms (243 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 0.32 ms (0.36 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 2.82 ms (104 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 4.33 ms (282 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 2.27 ms (265 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 39.5 ms (260 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 14.3 ms (233 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 42.1 ms (276 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 6.44 ms (253 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 4.25 ms (312 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 3.26 ms (229 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2.21 ms (86.1 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 29.8 ms (114 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.60 ms (109 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 8.24 ms (61.5 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 0.34 ms (0.35 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 4.70 ms (98.6 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 5.10 ms (268 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 3.76 ms (252 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 2.45 ms (247 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 6.92 ms (262 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 2.95 ms (221 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 4.78 ms (240 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 11.9 ms (296 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 2.78 ms (217 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 1.96 ms (108 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 2.16 ms (81.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 3.70 ms (103 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 7.11 ms (58.7 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 0.37 ms (0.36 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 28.8 ms (94.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 5.88 ms (255 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 16.5 ms (240 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 38.8 ms (236 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 22.6 ms (250 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 100 ms (215 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 77.1 ms (232 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 6.18 ms (103 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 2.72 ms (77.7 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 20.8 ms (99.4 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 0.63 ms (0.37 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 56.6 ms (58.6 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 6.16 ms (90.5 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 209 ms (217 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 246 ms (294 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 20.5 ms (243 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 22.2 ms (229 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 31.7 ms (227 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 15.2 ms (239 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 2.68 ms (205 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3.60 ms (221 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 17.0 ms (280 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 4.50 ms (207 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 0.76 ms (0.39 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 119 ms (100 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 148 ms (81.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 179 ms (107 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 122 ms (61.6 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 101 ms (91.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 5.52 ms (233 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 2.27 ms (219 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 8.75 ms (217 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 19.5 ms (229 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 5.91 ms (196 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 5.64 ms (211 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 2.13 ms (268 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 2.52 ms (198 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 2.19 ms (102 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 25.4 ms (78.5 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.14 ms (96.0 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 1.94 ms (58.9 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 0.29 ms (0.38 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 3.87 ms (87.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 5.21 ms (223 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 3.16 ms (210 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 5.16 ms (208 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.14 ms (219 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 2.68 ms (187 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 7.57 ms (202 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 2.50 ms (256 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 5.36 ms (189 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 7.48 ms (75.4 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 34.4 ms (99.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 2.70 ms (92.0 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 4.05 ms (56.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 0.27 ms (0.38 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 3.23 ms (83.4 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 4.33 ms (214 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 22.4 ms (202 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 23.8 ms (73.3 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 49.7 ms (97.2 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 8.23 ms (88.5 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 31.4 ms (55.5 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 0.29 ms (0.37 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 278 ms (210 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 204 ms (202 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 232 ms (189 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 262 ms (221 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 166 ms (188 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 204 ms (254 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 45.9 ms (81.8 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 2.53 ms (205 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 2.41 ms (194 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 6.38 ms (202 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 19.6 ms (212 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 5.30 ms (182 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 10.7 ms (195 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.42 ms (244 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 2.40 ms (181 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.43 ms (70.4 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 36.4 ms (94.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 4.59 ms (85.1 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 3.42 ms (53.4 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 0.33 ms (0.37 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 42.9 ms (80.3 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 17.1 ms (187 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 44.0 ms (199 avg, 0% loss)
