10.0.109.86  : [0], 156 bytes, 4.64 ms (4.64 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 2.23 ms (4.13 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 3.60 ms (6.70 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 34.6 ms (12.2 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 503 ms (182 avg, 25% loss)
10.0.37.8    : [2], 156 bytes, 595 ms (200 avg, 25% loss)
10.0.162.230 : [2], 156 bytes, 520 ms (176 avg, 25% loss)
10.0.194.34  : [3], 156 bytes, 309 ms (127 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 259 ms (86.3 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 234 ms (209 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 209 ms (56.2 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 285 ms (208 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 184 ms (48.1 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 159 ms (172 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.92 ms (7.61 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 415 ms (118 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.62 ms (4.23 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 11.8 ms (12.1 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 89.5 ms (21.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 15.6 ms (8.49 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 480 ms (182 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.04 ms (96.6 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 72.2 ms (116 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 55.4 ms (177 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 31.4 ms (75.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.55 ms (45.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 8.81 ms (40.3 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 70.4 ms (181 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 59.6 ms (16.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 22.0 ms (7.20 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 479 ms (241 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 106 ms (35.9 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 120 ms (30.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 131 ms (102 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 749 ms (287 avg, 16% loss)
10.0.75.66   : [5], 156 bytes, 559 ms (100 avg, 14% loss)
10.0.184.104 : [5], 156 bytes, 509 ms (286 avg, 14% loss)
10.0.1.26    : [5], 156 bytes, 582 ms (245 avg, 14% loss)
10.0.201.110 : [6], 156 bytes, 262 ms (68.3 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 548 ms (129 avg, 14% loss)
10.0.185.43  : [5], 156 bytes, 523 ms (120 avg, 14% loss)
10.0.162.230 : [5], 156 bytes, 498 ms (322 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 225 ms (119 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 693 ms (113 avg, 12% loss)
10.0.201.110 : [7], 156 bytes, 441 ms (114 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 902 ms (214 avg, 12% loss)
10.0.194.34  : [5], 156 bytes, 1327 ms (318 avg, 25% loss)
10.0.30.110  : [6], 156 bytes, 1311 ms (213 avg, 22% loss)
10.0.38.38   : [6], 156 bytes, 1367 ms (201 avg, 22% loss)
10.0.30.110  : [7], 156 bytes, 852 ms (293 avg, 11% loss)
10.0.30.110  : [8], 156 bytes, 411 ms (306 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 1290 ms (394 avg, 22% loss)
10.0.194.34  : [6], 156 bytes, 1369 ms (468 avg, 22% loss)
10.0.62.14   : [6], 156 bytes, 1269 ms (292 avg, 22% loss)
10.0.74.221  : [6], 156 bytes, 1321 ms (283 avg, 33% loss)
10.0.37.8    : [6], 156 bytes, 1296 ms (367 avg, 33% loss)
10.0.61.25   : [7], 156 bytes, 925 ms (220 avg, 11% loss)
10.0.184.104 : [6], 156 bytes, 1410 ms (446 avg, 22% loss)
10.0.61.25   : [8], 156 bytes, 437 ms (244 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 962 ms (308 avg, 11% loss)
10.0.184.104 : [7], 156 bytes, 912 ms (504 avg, 11% loss)
10.0.201.110 : [8], 156 bytes, 538 ms (161 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 37.8 ms (149 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 412 ms (494 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 22.9 ms (277 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 535 ms (333 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 36.7 ms (303 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 11.5 ms (221 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1141 ms (319 avg, 20% loss)
10.0.38.38   : [8], 156 bytes, 641 ms (354 avg, 10% loss)
10.0.38.38   : [9], 156 bytes, 141 ms (333 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 54.1 ms (450 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1310 ms (262 avg, 20% loss)
10.0.185.43  : [6], 156 bytes, 1551 ms (325 avg, 30% loss)
10.0.109.86  : [8], 156 bytes, 891 ms (332 avg, 10% loss)
10.0.109.86  : [9], 156 bytes, 405 ms (339 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 1292 ms (571 avg, 20% loss)
10.0.162.230 : [6], 156 bytes, 1675 ms (516 avg, 30% loss)
10.0.162.230 : [8], 156 bytes, 674 ms (535 avg, 20% loss)
10.0.194.34  : [9], 156 bytes, 327 ms (544 avg, 10% loss)
10.0.74.221  : [9], 156 bytes, 279 ms (282 avg, 30% loss)
10.0.109.86  : [10], 156 bytes, 5.56 ms (309 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 7.26 ms (136 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 11.6 ms (304 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 375 ms (392 avg, 20% loss)
10.0.185.43  : [9], 156 bytes, 276 ms (319 avg, 20% loss)
10.0.62.14   : [9], 156 bytes, 301 ms (293 avg, 20% loss)
10.0.37.8    : [9], 156 bytes, 327 ms (361 avg, 30% loss)
10.0.162.230 : [9], 156 bytes, 251 ms (504 avg, 10% loss)
10.0.30.110  : [10], 156 bytes, 3.45 ms (252 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 3.79 ms (276 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 5.29 ms (201 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 62.7 ms (415 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 13.2 ms (350 avg, 18% loss)
10.0.74.221  : [10], 156 bytes, 12.9 ms (248 avg, 27% loss)
10.0.194.34  : [10], 156 bytes, 74.1 ms (497 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 4.37 ms (316 avg, 27% loss)
10.0.62.14   : [10], 156 bytes, 11.9 ms (262 avg, 18% loss)
10.0.185.43  : [10], 156 bytes, 6.52 ms (284 avg, 18% loss)
10.0.162.230 : [10], 156 bytes, 52.4 ms (459 avg, 9% loss)
10.0.109.86  : [11], 156 bytes, 8.85 ms (284 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 6.18 ms (125 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.65 ms (279 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 2.87 ms (232 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 11.1 ms (254 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 24.8 ms (186 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 14.9 ms (453 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 33.4 ms (318 avg, 16% loss)
10.0.74.221  : [11], 156 bytes, 43.3 ms (225 avg, 25% loss)
10.0.37.8    : [11], 156 bytes, 18.6 ms (283 avg, 25% loss)
10.0.62.14   : [11], 156 bytes, 1.81 ms (236 avg, 16% loss)
10.0.185.43  : [11], 156 bytes, 4.77 ms (256 avg, 16% loss)
10.0.162.230 : [11], 156 bytes, 9.21 ms (418 avg, 8% loss)
10.0.184.104 : [11], 156 bytes, 319 ms (407 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 5.05 ms (262 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 4.80 ms (116 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 8.72 ms (258 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 5.34 ms (214 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 8.97 ms (235 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 8.73 ms (173 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 32.7 ms (378 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 8.67 ms (416 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 13.2 ms (290 avg, 15% loss)
10.0.74.221  : [12], 156 bytes, 32.3 ms (206 avg, 23% loss)
10.0.37.8    : [12], 156 bytes, 8.65 ms (256 avg, 23% loss)
10.0.62.14   : [12], 156 bytes, 3.01 ms (214 avg, 15% loss)
10.0.185.43  : [12], 156 bytes, 8.68 ms (233 avg, 15% loss)
10.0.162.230 : [12], 156 bytes, 5.75 ms (383 avg, 7% loss)
10.0.109.86  : [13], 156 bytes, 11.9 ms (244 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 2.13 ms (108 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 8.44 ms (240 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 1.88 ms (199 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 4.24 ms (219 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 33.2 ms (163 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 3.48 ms (384 avg, 7% loss)
10.0.1.26    : [13], 156 bytes, 4.33 ms (266 avg, 14% loss)
10.0.184.104 : [13], 156 bytes, 77.7 ms (357 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.57 ms (188 avg, 21% loss)
10.0.37.8    : [13], 156 bytes, 8.63 ms (233 avg, 21% loss)
10.0.62.14   : [13], 156 bytes, 2.97 ms (197 avg, 14% loss)
10.0.185.43  : [13], 156 bytes, 1.45 ms (214 avg, 14% loss)
10.0.162.230 : [13], 156 bytes, 4.54 ms (354 avg, 7% loss)
10.0.201.110 : [14], 156 bytes, 17.7 ms (102 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 55.0 ms (232 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 38.0 ms (226 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 65.1 ms (190 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 63.5 ms (208 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 51.3 ms (361 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 7.95 ms (182 avg, 13% loss)
10.0.74.221  : [14], 156 bytes, 67.6 ms (178 avg, 20% loss)
10.0.185.43  : [14], 156 bytes, 18.8 ms (199 avg, 13% loss)
10.0.37.8    : [14], 156 bytes, 79.7 ms (220 avg, 20% loss)
10.0.1.26    : [14], 156 bytes, 134 ms (256 avg, 13% loss)
10.0.184.104 : [14], 156 bytes, 283 ms (352 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 310 ms (173 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 135 ms (339 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 1.82 ms (95.9 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 29.3 ms (219 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.92 ms (213 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 1.94 ms (178 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 6.98 ms (196 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 3.63 ms (162 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 6.19 ms (330 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 30.3 ms (166 avg, 18% loss)
10.0.194.34  : [15], 156 bytes, 102 ms (343 avg, 6% loss)
10.0.1.26    : [15], 156 bytes, 77.9 ms (243 avg, 12% loss)
10.0.62.14   : [15], 156 bytes, 2.47 ms (169 avg, 12% loss)
10.0.185.43  : [15], 156 bytes, 2.54 ms (185 avg, 12% loss)
10.0.37.8    : [15], 156 bytes, 74.8 ms (209 avg, 18% loss)
10.0.162.230 : [15], 156 bytes, 9.09 ms (317 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 7.10 ms (207 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 2.48 ms (90.4 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 4.73 ms (200 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 1.63 ms (168 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 11.9 ms (185 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 8.47 ms (153 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 6.65 ms (311 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 4.07 ms (322 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 6.25 ms (228 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 12.2 ms (155 avg, 17% loss)
10.0.37.8    : [16], 156 bytes, 6.71 ms (195 avg, 17% loss)
10.0.62.14   : [16], 156 bytes, 1.60 ms (158 avg, 11% loss)
10.0.185.43  : [16], 156 bytes, 6.36 ms (173 avg, 11% loss)
10.0.162.230 : [16], 156 bytes, 4.90 ms (297 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 6.24 ms (195 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 8.86 ms (85.9 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 8.48 ms (190 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 1.83 ms (159 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 6.16 ms (175 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 10.9 ms (145 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 7.99 ms (294 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.31 ms (303 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 4.73 ms (214 avg, 11% loss)
10.0.74.221  : [17], 156 bytes, 29.4 ms (147 avg, 16% loss)
10.0.37.8    : [17], 156 bytes, 5.63 ms (182 avg, 16% loss)
10.0.62.14   : [17], 156 bytes, 6.55 ms (149 avg, 11% loss)
10.0.185.43  : [17], 156 bytes, 9.75 ms (163 avg, 11% loss)
10.0.162.230 : [17], 156 bytes, 37.5 ms (282 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 83.8 ms (184 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 110 ms (87.2 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 77.0 ms (154 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 70.8 ms (169 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 34.8 ms (288 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 102 ms (143 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 79.2 ms (283 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 33.8 ms (203 avg, 10% loss)
10.0.109.86  : [18], 156 bytes, 235 ms (198 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 34.1 ms (140 avg, 15% loss)
10.0.37.8    : [18], 156 bytes, 9.80 ms (171 avg, 15% loss)
10.0.62.14   : [18], 156 bytes, 1.68 ms (140 avg, 10% loss)
10.0.185.43  : [18], 156 bytes, 9.59 ms (154 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 38.8 ms (268 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 3.42 ms (188 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.58 ms (82.9 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 9.05 ms (175 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 19.0 ms (147 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 6.53 ms (161 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 12.4 ms (136 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.11 ms (269 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 34.8 ms (194 avg, 10% loss)
10.0.74.221  : [19], 156 bytes, 20.1 ms (133 avg, 15% loss)
10.0.194.34  : [19], 156 bytes, 75.8 ms (277 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 9.24 ms (162 avg, 15% loss)
10.0.62.14   : [19], 156 bytes, 1.62 ms (132 avg, 10% loss)
10.0.185.43  : [19], 156 bytes, 90.7 ms (150 avg, 10% loss)
10.0.162.230 : [19], 156 bytes, 138 ms (261 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 6.20 ms (179 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 5.03 ms (79.2 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.73 ms (167 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 5.21 ms (141 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 3.82 ms (154 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 12.8 ms (130 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 2.89 ms (256 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 6.90 ms (264 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 3.56 ms (184 avg, 9% loss)
10.0.74.221  : [20], 156 bytes, 3.64 ms (126 avg, 14% loss)
10.0.37.8    : [20], 156 bytes, 12.9 ms (153 avg, 14% loss)
10.0.62.14   : [20], 156 bytes, 1.81 ms (125 avg, 9% loss)
10.0.185.43  : [20], 156 bytes, 4.94 ms (143 avg, 9% loss)
10.0.162.230 : [20], 156 bytes, 9.41 ms (249 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 3.00 ms (171 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 9.85 ms (160 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 43.9 ms (77.6 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 101 ms (139 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 28.1 ms (120 avg, 13% loss)
10.0.37.8    : [21], 156 bytes, 36.7 ms (147 avg, 13% loss)
10.0.1.26    : [21], 156 bytes, 110 ms (180 avg, 9% loss)
10.0.62.14   : [21], 156 bytes, 36.3 ms (121 avg, 9% loss)
10.0.185.43  : [21], 156 bytes, 11.3 ms (136 avg, 9% loss)
10.0.194.34  : [21], 156 bytes, 170 ms (259 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 362 ms (163 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 350 ms (140 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 5.82 ms (164 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 387 ms (262 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 12.8 ms (74.8 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 2.58 ms (153 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 3.29 ms (133 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 256 ms (249 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 6.27 ms (156 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 51.1 ms (250 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 33.9 ms (173 avg, 8% loss)
10.0.37.8    : [22], 156 bytes, 15.3 ms (141 avg, 13% loss)
10.0.74.221  : [22], 156 bytes, 81.4 ms (118 avg, 13% loss)
10.0.62.14   : [22], 156 bytes, 92.4 ms (119 avg, 8% loss)
10.0.185.43  : [22], 156 bytes, 68.6 ms (133 avg, 8% loss)
10.0.162.230 : [22], 156 bytes, 43.5 ms (240 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 314 ms (148 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 291 ms (263 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 10.2 ms (157 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.78 ms (71.7 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 4.65 ms (147 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 10.2 ms (150 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 37.8 ms (129 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 27.9 ms (143 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 4.18 ms (252 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 8.24 ms (165 avg, 8% loss)
10.0.74.221  : [23], 156 bytes, 6.52 ms (113 avg, 12% loss)
10.0.194.34  : [23], 156 bytes, 66.5 ms (242 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 12.3 ms (134 avg, 12% loss)
10.0.62.14   : [23], 156 bytes, 1.68 ms (114 avg, 8% loss)
10.0.185.43  : [23], 156 bytes, 6.20 ms (127 avg, 8% loss)
10.0.162.230 : [23], 156 bytes, 40.0 ms (231 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 4.90 ms (151 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 6.00 ms (69.1 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 7.02 ms (141 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 2.16 ms (124 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 2.77 ms (144 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 11.6 ms (138 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 5.51 ms (243 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 4.36 ms (232 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 4.80 ms (158 avg, 8% loss)
10.0.74.221  : [24], 156 bytes, 6.54 ms (108 avg, 12% loss)
10.0.37.8    : [24], 156 bytes, 8.97 ms (129 avg, 12% loss)
10.0.62.14   : [24], 156 bytes, 1.67 ms (109 avg, 8% loss)
10.0.185.43  : [24], 156 bytes, 4.81 ms (122 avg, 8% loss)
10.0.162.230 : [24], 156 bytes, 7.10 ms (222 avg, 4% loss)
10.0.109.86  : [25], 156 bytes, 1.72 ms (146 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 5.46 ms (66.6 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 4.68 ms (136 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 1.74 ms (119 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 8.55 ms (139 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 3.95 ms (132 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 5.49 ms (233 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 7.00 ms (223 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 25.3 ms (153 avg, 7% loss)
10.0.74.221  : [25], 156 bytes, 30.0 ms (105 avg, 11% loss)
10.0.37.8    : [25], 156 bytes, 6.34 ms (123 avg, 11% loss)
10.0.62.14   : [25], 156 bytes, 1.67 ms (105 avg, 7% loss)
10.0.185.43  : [25], 156 bytes, 5.26 ms (117 avg, 7% loss)
10.0.162.230 : [25], 156 bytes, 36.6 ms (214 avg, 3% loss)
10.0.38.38   : [26], 156 bytes, 3.41 ms (131 avg, 0% loss)
10.0.201.110 : [26], 156 bytes, 33.1 ms (65.4 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 3.77 ms (115 avg, 0% loss)
10.0.109.86  : [26], 156 bytes, 86.2 ms (143 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 3.41 ms (134 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 4.53 ms (128 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 4.31 ms (225 avg, 0% loss)
10.0.194.34  : [26], 156 bytes, 4.27 ms (214 avg, 3% loss)
