10.0.109.86  : [0], 156 bytes, 3.35 ms (3.35 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 11.2 ms (53.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.50 ms (22.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 41.5 ms (29.5 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 3.73 ms (81.3 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 79.7 ms (31.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 4.58 ms (12.0 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 55.1 ms (36.1 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 2.29 ms (10.5 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 11.1 ms (18.2 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 34.6 ms (18.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.71 ms (4.22 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 68.8 ms (30.3 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 20.0 ms (57.2 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 125 ms (34.2 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 6.75 ms (45.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 5.12 ms (26.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.09 ms (27.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 63.7 ms (28.0 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 3.94 ms (31.5 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.06 ms (70.5 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 8.06 ms (11.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 2.86 ms (9.40 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 11.0 ms (17.2 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 9.79 ms (30.7 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 127 ms (34.2 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 96.8 ms (17.4 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 132 ms (44.9 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 139 ms (42.0 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 64.8 ms (35.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 21.8 ms (12.7 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 122 ms (38.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.52 ms (8.54 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 328 ms (102 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 631 ms (139 avg, 12% loss)
10.0.162.230 : [6], 156 bytes, 608 ms (126 avg, 12% loss)
10.0.38.38   : [7], 156 bytes, 496 ms (86.1 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 395 ms (64.5 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 345 ms (73.2 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 381 ms (87.0 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 453 ms (83.6 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 225 ms (62.3 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 202 ms (56.4 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 181 ms (96.7 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 457 ms (72.5 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 441 ms (176 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 129 ms (25.7 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 498 ms (172 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 162 ms (75.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 63.3 ms (71.4 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 142 ms (90.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 118 ms (78.2 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 44.0 ms (162 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 99.4 ms (88.4 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 241 ms (34.4 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 85.5 ms (163 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 341 ms (69.7 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 59.4 ms (93.0 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 153 ms (71.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 99.3 ms (33.1 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 243 ms (87.1 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 758 ms (175 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 258 ms (184 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 230 ms (54.0 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 100 ms (74.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 721 ms (122 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 264 ms (103 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 331 ms (141 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 668 ms (137 avg, 9% loss)
10.0.61.25   : [10], 156 bytes, 555 ms (80.5 avg, 8% loss)
10.0.38.38   : [10], 156 bytes, 631 ms (141 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 56.1 ms (78.5 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 940 ms (173 avg, 9% loss)
10.0.185.43  : [9], 156 bytes, 890 ms (235 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 915 ms (155 avg, 9% loss)
10.0.162.230 : [9], 156 bytes, 865 ms (233 avg, 9% loss)
10.0.109.86  : [11], 156 bytes, 203 ms (84.9 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 208 ms (147 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 1216 ms (202 avg, 16% loss)
10.0.185.43  : [10], 156 bytes, 616 ms (269 avg, 8% loss)
10.0.62.14   : [10], 156 bytes, 641 ms (200 avg, 8% loss)
10.0.194.34  : [9], 156 bytes, 1242 ms (192 avg, 16% loss)
10.0.194.34  : [10], 156 bytes, 742 ms (242 avg, 8% loss)
10.0.75.66   : [10], 156 bytes, 881 ms (247 avg, 8% loss)
10.0.30.110  : [11], 156 bytes, 407 ms (128 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 434 ms (262 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 67.9 ms (141 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 870 ms (203 avg, 8% loss)
10.0.1.26    : [10], 156 bytes, 897 ms (266 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 557 ms (176 avg, 7% loss)
10.0.37.8    : [10], 156 bytes, 1043 ms (252 avg, 15% loss)
10.0.162.230 : [10], 156 bytes, 969 ms (300 avg, 8% loss)
10.0.30.110  : [12], 156 bytes, 245 ms (137 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 226 ms (89.9 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 251 ms (262 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 469 ms (114 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 1.59 ms (106 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1383 ms (174 avg, 15% loss)
10.0.201.196 : [11], 156 bytes, 894 ms (234 avg, 7% loss)
10.0.30.110  : [13], 156 bytes, 8.76 ms (128 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 8.63 ms (243 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 119 ms (139 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 500 ms (255 avg, 7% loss)
10.0.201.196 : [13], 156 bytes, 8.10 ms (237 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 34.1 ms (85.9 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 908 ms (259 avg, 7% loss)
10.0.185.43  : [11], 156 bytes, 963 ms (327 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 735 ms (219 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 260 ms (222 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 4.18 ms (99.6 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 705 ms (356 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 732 ms (295 avg, 7% loss)
10.0.194.34  : [11], 156 bytes, 1333 ms (333 avg, 14% loss)
10.0.74.221  : [11], 156 bytes, 1283 ms (293 avg, 14% loss)
10.0.162.230 : [11], 156 bytes, 1182 ms (373 avg, 14% loss)
10.0.37.8    : [11], 156 bytes, 1258 ms (336 avg, 14% loss)
10.0.201.110 : [14], 156 bytes, 2.91 ms (130 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 5.71 ms (208 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 890 ms (375 avg, 7% loss)
10.0.37.8    : [12], 156 bytes, 814 ms (373 avg, 7% loss)
10.0.162.230 : [12], 156 bytes, 755 ms (403 avg, 7% loss)
10.0.1.26    : [11], 156 bytes, 1383 ms (359 avg, 14% loss)
10.0.1.26    : [12], 156 bytes, 883 ms (399 avg, 7% loss)
10.0.30.110  : [14], 156 bytes, 8.66 ms (120 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 314 ms (296 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 289 ms (351 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 865 ms (337 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 365 ms (339 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 390 ms (398 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 415 ms (378 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 354 ms (371 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 278 ms (394 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 5.59 ms (228 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 11.5 ms (80.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 3.57 ms (222 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 39.9 ms (356 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 14.8 ms (373 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 13.4 ms (318 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 58.0 ms (351 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 65.4 ms (281 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 53.0 ms (331 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 33.9 ms (370 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 4.49 ms (93.7 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 11.8 ms (123 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 7.28 ms (195 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 150 ms (122 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 126 ms (221 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 102 ms (82.3 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 72.5 ms (338 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 97.8 ms (214 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 58.2 ms (353 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 35.7 ms (300 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 12.0 ms (329 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 12.8 ms (264 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 4.71 ms (311 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.91 ms (347 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 6.81 ms (88.6 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 11.0 ms (116 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 6.29 ms (184 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 3.35 ms (115 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 5.63 ms (209 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 1.61 ms (77.5 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 6.75 ms (202 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 10.2 ms (319 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 4.91 ms (333 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 8.56 ms (283 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.89 ms (310 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 3.79 ms (249 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 10.4 ms (293 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 9.78 ms (327 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 1.74 ms (83.7 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.67 ms (110 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 12.4 ms (174 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 4.91 ms (109 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 9.26 ms (197 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.44 ms (73.3 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 2.37 ms (190 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 9.87 ms (302 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 8.52 ms (314 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 9.35 ms (268 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 14.7 ms (294 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 3.84 ms (235 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 5.49 ms (277 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 10.5 ms (310 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 6.69 ms (79.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 9.69 ms (104 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 86.1 ms (170 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 83.5 ms (107 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 118 ms (193 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 121 ms (75.9 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 181 ms (190 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 33.3 ms (264 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 116 ms (229 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 217 ms (297 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 159 ms (287 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 199 ms (264 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 100 ms (299 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 4.97 ms (75.9 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 6.28 ms (100 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 8.32 ms (162 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 5.56 ms (102 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 380 ms (318 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 10.1 ms (184 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 2.33 ms (72.2 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.58 ms (181 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.32 ms (218 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 7.36 ms (252 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 122 ms (257 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 176 ms (291 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 152 ms (310 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 158 ms (280 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 82.9 ms (288 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 1.82 ms (72.4 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 15.5 ms (96.0 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 3.34 ms (154 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 5.70 ms (98.1 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 6.11 ms (176 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.55 ms (68.8 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 9.76 ms (173 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 7.46 ms (277 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 6.05 ms (295 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.57 ms (245 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 8.46 ms (267 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.80 ms (208 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 5.39 ms (240 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 7.34 ms (274 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 2.35 ms (69.2 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 5.17 ms (91.8 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 12.0 ms (148 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 8.25 ms (94.0 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 1.95 ms (168 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 3.95 ms (65.9 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 2.93 ms (165 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 10.7 ms (265 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 5.64 ms (282 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 8.04 ms (234 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 5.49 ms (255 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 5.25 ms (198 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 3.96 ms (229 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 13.2 ms (262 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.95 ms (66.6 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 4.30 ms (88.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 10.6 ms (142 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 22.2 ms (90.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 5.33 ms (161 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 57.1 ms (65.5 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 81.0 ms (161 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 13.3 ms (190 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 113 ms (259 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 88.7 ms (274 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 64.1 ms (227 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 45.0 ms (246 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 3.38 ms (219 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 79.1 ms (254 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 4.79 ms (64.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 4.34 ms (84.5 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 16.1 ms (136 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 16.6 ms (87.8 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 3.16 ms (154 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 3.20 ms (62.9 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 9.42 ms (155 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 12.4 ms (248 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 6.11 ms (262 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 6.58 ms (218 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 4.61 ms (236 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 7.58 ms (183 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.89 ms (210 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 142 ms (250 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 8.10 ms (61.8 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.26 ms (81.4 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 4.07 ms (131 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 2.91 ms (84.4 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 1.61 ms (148 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.99 ms (60.7 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.13 ms (149 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 9.70 ms (239 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 5.73 ms (252 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 15.4 ms (209 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 8.00 ms (227 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.63 ms (176 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 3.37 ms (202 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 11.9 ms (240 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 18.8 ms (60.2 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 1.77 ms (78.3 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 11.6 ms (126 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 5.37 ms (81.3 avg, 0% loss)
