10.0.109.86  : [0], 156 bytes, 35.5 ms (35.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 7.58 ms (18.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 7.19 ms (6.25 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 1.75 ms (2.49 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 5.38 ms (4.64 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.62 ms (8.08 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.42 ms (5.55 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1.88 ms (4.31 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.52 ms (5.08 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 29.1 ms (32.0 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 5.42 ms (9.24 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 9.38 ms (11.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 10.3 ms (26.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 27.1 ms (27.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 8.97 ms (17.1 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 65.1 ms (22.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 13.5 ms (7.47 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 12.6 ms (4.18 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 34.9 ms (9.69 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 19.2 ms (9.94 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.16 ms (4.99 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 2.16 ms (3.95 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 5.49 ms (5.15 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 5.82 ms (28.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 6.78 ms (8.89 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 23.2 ms (13.2 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 27.5 ms (26.5 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.92 ms (19.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 8.75 ms (24.5 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 18.6 ms (17.3 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.36 ms (4.07 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 35.4 ms (11.4 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.89 ms (8.72 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 6.80 ms (9.49 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 7.17 ms (5.30 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 2.74 ms (3.78 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 4.18 ms (5.01 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 14.6 ms (26.6 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 10.0 ms (9.03 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 10.2 ms (12.8 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 7.13 ms (18.3 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 54.6 ms (30.0 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.21 ms (22.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 12.6 ms (16.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 6.70 ms (10.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 4.25 ms (4.09 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 20.2 ms (10.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 25.5 ms (11.4 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 8.48 ms (5.69 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2.58 ms (3.63 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.18 ms (4.65 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 8.86 ms (24.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 3.69 ms (8.44 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.28 ms (12.2 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 11.0 ms (17.5 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 57.5 ms (33.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 8.64 ms (20.9 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 7.44 ms (4.46 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 2.53 ms (9.32 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 8.85 ms (11.1 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 6.42 ms (5.77 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 109 ms (21.8 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 4.62 ms (3.74 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 156 ms (32.3 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 2.89 ms (4.46 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 10.2 ms (23.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 28.6 ms (10.4 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 25.3 ms (13.5 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 27.6 ms (32.5 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 8.35 ms (16.6 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 13.9 ms (20.2 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 22.5 ms (31.3 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 16.6 ms (21.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 1.98 ms (4.21 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 7.22 ms (9.11 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 7.73 ms (10.8 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 2.05 ms (5.40 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1.92 ms (3.56 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 5.83 ms (4.59 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 9.33 ms (21.9 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 6.56 ms (10.1 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 10.1 ms (13.2 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 9.42 ms (30.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.26 ms (15.6 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 8.30 ms (19.1 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 5.13 ms (28.9 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1.90 ms (4.00 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 35.7 ms (22.6 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 5.01 ms (8.73 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 6.55 ms (10.4 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 5.80 ms (5.44 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.24 ms (3.44 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 5.98 ms (4.72 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 13.1 ms (21.1 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 6.19 ms (9.77 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 4.53 ms (12.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 113 ms (37.3 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 89.3 ms (21.8 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 2.03 ms (3.84 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 81.2 ms (24.3 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 4.34 ms (8.37 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.69 ms (9.81 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 105 ms (35.2 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 90.0 ms (28.2 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 5.24 ms (5.42 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 2.58 ms (3.36 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 83.9 ms (11.3 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 115 ms (17.9 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 142 ms (30.5 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 103 ms (19.5 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 62.9 ms (24.9 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 49.3 ms (26.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 124 ms (44.0 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 3.38 ms (3.80 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 69.6 ms (37.9 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 45.7 ms (29.6 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 5.52 ms (8.15 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.21 ms (9.76 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 7.79 ms (5.60 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 9.24 ms (3.82 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 2.28 ms (10.6 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 16.2 ms (17.8 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 79.3 ms (34.0 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 29.4 ms (20.2 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 6.10 ms (41.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 3.78 ms (23.4 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 68.8 ms (29.3 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 6.35 ms (3.98 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 57.5 ms (39.3 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 4.99 ms (7.92 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 57.1 ms (31.5 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 3.31 ms (9.30 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 5.10 ms (5.57 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 64.6 ms (8.16 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 50.5 ms (13.4 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 23.5 ms (18.2 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 51.7 ms (35.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 7.02 ms (22.3 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 8.43 ms (27.9 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 73.7 ms (43.4 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 7.54 ms (37.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 122 ms (27.0 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.29 ms (3.87 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.88 ms (7.85 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.29 ms (8.83 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 3.53 ms (5.43 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 105 ms (36.4 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 2.00 ms (7.75 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.19 ms (12.9 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 6.90 ms (33.4 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 15.4 ms (18.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.86 ms (25.6 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 13.2 ms (21.7 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 54.2 ms (44.1 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 13.4 ms (27.0 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 5.10 ms (35.2 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 12.6 ms (35.0 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 2.16 ms (3.76 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 5.00 ms (7.67 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 4.26 ms (8.55 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 2.10 ms (5.22 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 1.91 ms (7.39 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.15 ms (12.4 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 7.03 ms (31.8 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 8.65 ms (17.4 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 7.11 ms (24.5 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 6.93 ms (41.9 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 13.3 ms (21.2 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 10.5 ms (26.0 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 14.5 ms (33.9 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 12.2 ms (33.6 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 4.98 ms (3.83 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 5.07 ms (7.52 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 6.95 ms (8.45 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 1.90 ms (5.03 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 6.43 ms (7.33 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 5.14 ms (12.0 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 82.6 ms (34.7 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 161 ms (25.5 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 137 ms (30.8 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.96 ms (3.90 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 6.04 ms (7.44 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 193 ms (50.3 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 21.7 ms (9.19 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 2.42 ms (4.88 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 14.4 ms (7.73 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 2.86 ms (11.5 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 213 ms (36.4 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 261 ms (34.6 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 191 ms (42.4 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 236 ms (45.2 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 12.0 ms (24.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 43.2 ms (35.1 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 16.8 ms (48.5 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 42.1 ms (31.4 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 6.85 ms (33.1 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 9.93 ms (43.3 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 9.40 ms (40.7 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 73.2 ms (38.3 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 3.20 ms (3.86 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 2.96 ms (7.20 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 9.13 ms (9.19 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 2.28 ms (4.74 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 5.53 ms (7.61 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 6.89 ms (11.2 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 13.4 ms (24.2 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 57.7 ms (36.2 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 8.90 ms (30.2 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 19.0 ms (47.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 7.56 ms (31.9 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 9.31 ms (36.9 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 9.11 ms (41.6 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 8.93 ms (39.1 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 2.67 ms (3.80 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 1.94 ms (6.94 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 5.62 ms (9.01 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 1.89 ms (4.60 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 2.71 ms (7.36 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 15.6 ms (11.4 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 14.3 ms (23.7 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 55.7 ms (37.2 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 33.1 ms (30.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 16.4 ms (45.6 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 4.70 ms (30.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 13.4 ms (35.8 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 7.44 ms (40.0 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 5.40 ms (37.5 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.56 ms (3.88 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.26 ms (6.71 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 6.19 ms (8.88 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.17 ms (4.63 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 5.07 ms (7.26 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 6.78 ms (11.2 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 7.13 ms (35.8 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 9.25 ms (23.0 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 4.61 ms (43.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 30.3 ms (30.4 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 4.22 ms (29.4 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.29 ms (34.5 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 14.8 ms (38.8 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 5.06 ms (3.94 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 5.25 ms (6.65 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.19 ms (8.71 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 6.28 ms (4.70 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 108 ms (40.7 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 1.92 ms (7.01 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 8.80 ms (11.1 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 7.21 ms (34.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 21.3 ms (23.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 5.65 ms (29.3 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 9.43 ms (42.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 6.68 ms (28.4 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 12.4 ms (33.5 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 18.5 ms (38.0 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 5.55 ms (4.01 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.08 ms (6.62 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 8.27 ms (8.69 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 15.7 ms (5.18 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 127 ms (44.4 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 3.39 ms (6.85 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 10.3 ms (11.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 6.99 ms (33.4 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 3.68 ms (22.2 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 14.1 ms (28.7 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 14.7 ms (41.1 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 8.15 ms (27.5 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 3.55 ms (32.3 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 37.7 ms (38.0 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 2.64 ms (3.95 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 9.12 ms (6.73 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 74.0 ms (45.7 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 3.03 ms (8.45 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 7.00 ms (5.26 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 2.21 ms (6.66 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 8.07 ms (10.9 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 14.7 ms (32.7 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 4.16 ms (21.4 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 5.95 ms (27.7 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 11.7 ms (39.9 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 4.40 ms (26.6 avg, 0% loss)
