10.0.109.86  : [0], 156 bytes, 3.32 ms (3.32 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 148 ms (39.1 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 23.0 ms (8.86 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 6.97 ms (3.37 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 92.2 ms (14.8 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 117 ms (21.3 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 142 ms (30.1 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 7.88 ms (4.04 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 48.7 ms (16.9 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 9.45 ms (9.62 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 164 ms (25.5 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 25.1 ms (6.79 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 2.06 ms (8.06 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 20.1 ms (31.2 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 12.7 ms (40.0 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 15.5 ms (37.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 29.5 ms (30.1 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 4.78 ms (20.0 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 5.12 ms (14.0 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 11.9 ms (24.4 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 5.06 ms (8.59 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 1.76 ms (3.25 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 8.42 ms (16.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 1.60 ms (3.87 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 8.90 ms (9.57 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 2.31 ms (6.47 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 5.55 ms (7.88 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 18.7 ms (30.3 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 4.44 ms (37.4 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 31.5 ms (36.9 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 41.5 ms (30.9 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 62.1 ms (23.0 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 5.23 ms (8.37 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 64.1 ms (17.6 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 2.20 ms (3.18 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 11.5 ms (4.38 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 112 ms (30.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 6.42 ms (9.36 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 73.8 ms (20.1 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 1.81 ms (6.16 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 5.10 ms (7.69 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 7.05 ms (28.8 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 3.81 ms (35.2 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 23.9 ms (36.0 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 10.5 ms (29.5 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 3.87 ms (21.7 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 2.74 ms (16.6 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 5.19 ms (29.0 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 3.93 ms (8.09 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 1.64 ms (3.09 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 4.71 ms (4.40 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 2.57 ms (8.93 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 73.6 ms (23.5 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 1.89 ms (5.89 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1.64 ms (7.31 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 10.4 ms (27.6 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.82 ms (33.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 22.5 ms (35.2 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 11.5 ms (28.4 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 1.78 ms (20.5 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 1.63 ms (15.7 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.90 ms (27.6 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 1.72 ms (7.72 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1.61 ms (3.00 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 14.5 ms (22.9 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 15.4 ms (5.05 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 13.7 ms (9.21 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.38 ms (5.69 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 1.69 ms (6.98 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 7.24 ms (26.4 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 13.4 ms (32.1 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 11.3 ms (33.8 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.03 ms (27.0 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 4.07 ms (19.5 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.50 ms (14.8 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 3.85 ms (26.2 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 2.70 ms (7.44 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 13.4 ms (3.58 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 18.0 ms (5.77 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.86 ms (8.86 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 8.13 ms (5.82 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.98 ms (6.70 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 257 ms (35.9 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 164 ms (34.1 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 151 ms (38.7 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 126 ms (39.0 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 2.84 ms (7.19 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 83.8 ms (23.1 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 58.7 ms (17.3 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 109 ms (31.6 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 43.8 ms (27.2 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 7.90 ms (3.81 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 22.0 ms (35.2 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1.63 ms (5.55 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 10.8 ms (8.97 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 1.83 ms (5.61 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 1.62 ms (6.44 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 4.02 ms (32.5 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 19.1 ms (37.7 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 5.43 ms (37.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 4.14 ms (30.1 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 2.95 ms (22.0 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 1.48 ms (16.4 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 5.67 ms (26.0 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 4.77 ms (7.07 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 1.91 ms (3.71 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 6.77 ms (33.8 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 5.87 ms (5.57 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 2.56 ms (8.65 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 3.90 ms (5.52 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.02 ms (6.27 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 13.4 ms (31.6 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 5.98 ms (36.1 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 10.3 ms (35.8 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 3.74 ms (28.8 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.06 ms (21.1 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 50.8 ms (18.2 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 6.46 ms (7.04 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 42.0 ms (26.8 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 1.66 ms (3.61 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 28.6 ms (33.5 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 4.67 ms (5.53 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 13.7 ms (8.89 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 1.58 ms (5.34 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 1.66 ms (6.05 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 27.6 ms (31.4 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 6.63 ms (34.5 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 34.5 ms (36.0 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 10.8 ms (27.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 1.61 ms (20.1 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 1.45 ms (17.4 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 4.54 ms (25.8 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 3.28 ms (6.87 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 1.57 ms (3.52 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 6.36 ms (32.3 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 2.82 ms (5.40 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 6.84 ms (8.79 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.65 ms (5.17 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 1.68 ms (5.85 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 12.2 ms (30.5 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 4.08 ms (34.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 3.78 ms (33.1 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 7.89 ms (27.0 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 1.67 ms (19.3 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 4.58 ms (16.8 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.85 ms (24.9 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 1.59 ms (6.64 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 13.4 ms (3.95 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 23.4 ms (31.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 3.32 ms (5.31 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 4.03 ms (8.59 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 4.38 ms (5.13 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 1.63 ms (5.66 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 10.5 ms (29.6 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 9.77 ms (33.5 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 82.1 ms (35.2 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 66.5 ms (28.7 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 42.1 ms (20.3 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 17.1 ms (16.8 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 3.91 ms (24.0 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1.76 ms (6.44 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 1.70 ms (3.86 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 14.5 ms (31.2 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.59 ms (5.20 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 2.98 ms (8.35 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1.66 ms (4.99 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 1.58 ms (5.49 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 6.62 ms (28.7 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 14.5 ms (32.7 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 9.32 ms (34.1 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 17.2 ms (28.3 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 3.15 ms (19.6 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 8.04 ms (16.4 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 14.5 ms (23.6 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 1.58 ms (6.24 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 1.57 ms (3.77 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 9.39 ms (30.3 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 5.18 ms (5.20 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.10 ms (8.30 avg, 0% loss)
