10.0.109.86  : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 4.50 ms (5.20 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 2.41 ms (8.11 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 7.28 ms (3.81 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 196 ms (53.5 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 45.7 ms (22.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 75.2 ms (28.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 103 ms (24.8 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 2.56 ms (16.9 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 3.17 ms (3.52 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 28.7 ms (11.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 4.88 ms (43.8 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 140 ms (33.2 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 145 ms (31.9 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 0.28 ms (0.30 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 57.3 ms (15.7 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 2.29 ms (4.61 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 5.29 ms (7.64 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 5.62 ms (4.11 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 15.0 ms (23.2 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 2.49 ms (23.8 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.50 ms (18.9 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 4.64 ms (28.4 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 11.2 ms (28.4 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 14.9 ms (16.6 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 8.35 ms (11.3 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 4.15 ms (3.63 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 8.99 ms (38.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 5.87 ms (14.1 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 0.56 ms (0.34 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 7.90 ms (7.67 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 50.6 ms (12.2 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.79 ms (3.78 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 5.22 ms (20.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 2.48 ms (20.8 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 2.96 ms (16.6 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 7.03 ms (25.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 5.57 ms (25.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 2.65 ms (14.6 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 5.27 ms (10.4 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 3.18 ms (3.56 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 10.9 ms (34.1 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 5.71 ms (12.9 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 0.28 ms (0.33 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 31.7 ms (15.0 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 25.9 ms (9.96 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 13.7 ms (5.02 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 2.64 ms (18.5 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 51.7 ms (24.5 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 26.2 ms (17.8 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 6.59 ms (22.8 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 3.07 ms (13.1 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 69.3 ms (30.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 27.6 ms (12.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 22.2 ms (5.89 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 31.5 ms (15.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 65.0 ms (38.0 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 0.27 ms (0.32 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 4.49 ms (13.7 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 3.99 ms (9.30 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 10.9 ms (5.68 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 6.91 ms (22.6 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 1.70 ms (16.6 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 2.58 ms (16.1 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 5.66 ms (28.0 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 2.96 ms (20.6 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 3.63 ms (12.1 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 6.59 ms (11.9 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 3.70 ms (5.65 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 4.81 ms (34.3 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.88 ms (14.5 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 0.33 ms (0.32 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 2.26 ms (12.4 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 5.37 ms (8.90 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 4.60 ms (5.57 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 6.99 ms (21.0 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 1.60 ms (15.1 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 6.59 ms (15.2 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 5.00 ms (25.7 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 44.2 ms (23.0 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 17.5 ms (12.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 5.31 ms (5.61 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 74.2 ms (18.3 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 7.29 ms (31.6 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 14.3 ms (14.5 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 0.29 ms (0.32 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 3.55 ms (11.5 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 14.1 ms (6.35 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 10.0 ms (20.0 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 94.9 ms (16.7 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 11.4 ms (14.8 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 49.3 ms (18.2 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 10.9 ms (24.4 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 20.6 ms (22.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 3.90 ms (17.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 2.75 ms (11.6 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 2.00 ms (5.29 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 3.30 ms (29.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 29.7 ms (15.9 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 0.26 ms (0.31 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1.95 ms (10.7 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 5.05 ms (15.7 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1.89 ms (5.98 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 2.92 ms (18.6 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 2.19 ms (16.9 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 2.49 ms (13.8 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 4.25 ms (22.7 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 2.99 ms (21.1 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 21.4 ms (17.3 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 27.4 ms (12.9 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 4.83 ms (5.25 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 4.72 ms (27.0 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 2.30 ms (14.7 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1.24 ms (0.39 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 2.16 ms (9.98 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 60.4 ms (19.1 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 61.2 ms (10.2 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 83.5 ms (23.6 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 77.7 ms (21.6 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 66.2 ms (26.0 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 97.9 ms (20.3 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 9.61 ms (12.6 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 6.90 ms (5.37 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 3.16 ms (13.8 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 120 ms (25.2 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1.22 ms (0.45 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 91.0 ms (31.9 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 192 ms (34.3 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 72.4 ms (14.7 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 27.9 ms (11.4 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 85.5 ms (23.9 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 39.7 ms (24.7 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 32.6 ms (22.4 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 6.48 ms (24.6 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 52.8 ms (22.6 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 4.90 ms (32.2 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 3.23 ms (23.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 3.30 ms (12.0 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 4.30 ms (5.30 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 12.2 ms (30.5 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 10.8 ms (13.6 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 0.33 ms (0.44 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 2.89 ms (13.9 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 4.73 ms (22.6 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 9.32 ms (11.3 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 4.43 ms (23.4 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 17.1 ms (22.0 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 23.7 ms (22.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 8.75 ms (23.6 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 60.4 ms (26.1 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 56.5 ms (14.9 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 33.6 ms (7.18 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 121 ms (38.1 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 10.5 ms (13.4 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 44.9 ms (31.5 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 0.35 ms (0.44 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 6.68 ms (13.4 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 14.2 ms (22.1 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 2.47 ms (22.0 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 38.5 ms (13.0 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 2.01 ms (20.7 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 35.5 ms (23.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 31.2 ms (24.1 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 6.24 ms (36.1 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 2.90 ms (24.7 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 6.93 ms (14.4 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 2.31 ms (6.88 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 6.81 ms (29.9 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 3.89 ms (12.8 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 0.31 ms (0.43 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 3.37 ms (12.8 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 8.12 ms (21.3 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 12.0 ms (12.9 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 5.51 ms (21.1 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 3.60 ms (19.7 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 3.63 ms (22.8 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 30.0 ms (23.8 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.83 ms (34.2 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 2.65 ms (23.4 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 2.37 ms (13.7 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 3.89 ms (6.70 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.84 ms (28.5 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 6.48 ms (12.4 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 0.42 ms (0.43 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 2.66 ms (12.2 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 5.12 ms (20.4 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 4.76 ms (12.5 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 3.85 ms (20.1 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 19.1 ms (19.7 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.24 ms (21.7 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 3.41 ms (32.5 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 13.0 ms (13.7 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 4.52 ms (6.58 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 64.2 ms (25.6 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 0.26 ms (0.42 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 91.3 ms (32.0 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 66.7 ms (15.4 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 93.9 ms (16.7 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 389 ms (44.2 avg, 5% loss)
10.0.201.110 : [18], 156 bytes, 135 ms (18.9 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 172 ms (28.3 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 74.6 ms (45.8 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 103 ms (24.1 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 10.3 ms (24.8 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 140 ms (26.4 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 41.9 ms (32.9 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 2.73 ms (13.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 11.0 ms (6.81 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 5.26 ms (30.6 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 147 ms (28.3 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 3.86 ms (14.8 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 0.27 ms (0.41 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 2.68 ms (16.0 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 7.84 ms (27.3 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.79 ms (18.1 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 5.06 ms (25.4 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 6.49 ms (23.2 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 5.48 ms (43.7 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 5.15 ms (27.2 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 6.10 ms (23.9 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 40.4 ms (33.3 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 6.84 ms (12.8 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 2.13 ms (6.58 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 3.33 ms (29.2 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 4.63 ms (14.3 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 0.33 ms (0.41 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 2.55 ms (15.3 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 3.02 ms (26.2 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 10.6 ms (17.7 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 36.0 ms (25.9 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 41.4 ms (24.1 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 18.9 ms (42.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3.00 ms (26.0 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 2.67 ms (31.9 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 9.57 ms (23.2 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 4.55 ms (12.4 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 5.82 ms (6.54 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 21.6 ms (28.8 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 3.22 ms (13.8 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 0.31 ms (0.40 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 23.3 ms (15.7 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 4.10 ms (25.2 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 1.79 ms (17.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 4.43 ms (24.9 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 3.10 ms (23.1 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 2.14 ms (40.7 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 5.04 ms (25.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 6.67 ms (30.7 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 2.82 ms (22.3 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 2.55 ms (11.9 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 4.87 ms (6.47 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 4.37 ms (27.7 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 2.48 ms (13.3 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 0.31 ms (0.40 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 4.89 ms (15.2 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.45 ms (24.2 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 1.89 ms (16.3 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 5.25 ms (24.0 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 24.5 ms (23.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 2.54 ms (39.1 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 4.05 ms (24.2 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 3.17 ms (29.5 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 12.7 ms (21.9 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.34 ms (11.5 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.55 ms (6.47 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 3.09 ms (26.7 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 2.53 ms (12.8 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 0.31 ms (0.39 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 1.93 ms (14.6 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 8.27 ms (23.5 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 2.34 ms (15.8 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 4.10 ms (23.2 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 2.01 ms (22.3 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 9.16 ms (37.8 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 2.14 ms (23.2 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.50 ms (28.4 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 5.75 ms (21.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.66 ms (11.3 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 3.32 ms (6.34 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.30 ms (25.8 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 16.9 ms (13.0 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 0.31 ms (0.39 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 10.4 ms (14.4 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 7.87 ms (22.9 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 2.27 ms (15.2 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 2.74 ms (22.4 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 2.52 ms (21.5 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 1.64 ms (36.4 avg, 0% loss)
