10.0.109.86  : [0], 156 bytes, 2.56 ms (2.56 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 5.45 ms (10.6 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 6.74 ms (6.78 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 5.45 ms (3.11 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 8.74 ms (20.9 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 35.1 ms (25.6 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 10.9 ms (37.9 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 6.34 ms (22.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 3.11 ms (16.2 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 16.7 ms (9.90 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 11.1 ms (42.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 2.03 ms (6.07 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.45 ms (2.85 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 4.48 ms (3.81 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 28.3 ms (20.5 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 5.09 ms (9.92 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 11.6 ms (7.39 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.05 ms (3.85 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.63 ms (23.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 34.4 ms (22.6 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 29.1 ms (36.8 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 20.5 ms (22.3 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 21.3 ms (16.9 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 3.14 ms (9.05 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 14.0 ms (38.7 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1.28 ms (5.54 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 2.61 ms (2.82 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 3.75 ms (3.80 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 28.4 ms (21.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 21.0 ms (11.1 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 9.22 ms (7.59 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 4.61 ms (3.94 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 71.7 ms (28.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 81.0 ms (29.1 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 57.1 ms (39.1 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 9.44 ms (16.0 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 34.5 ms (23.7 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 7.72 ms (8.91 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 6.34 ms (35.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 4.09 ms (2.95 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 3.66 ms (3.79 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 55.7 ms (10.5 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 3.92 ms (19.6 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 3.49 ms (10.3 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 10.0 ms (7.84 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 2.38 ms (3.78 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 4.79 ms (26.1 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 32.2 ms (29.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 14.9 ms (36.6 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 4.05 ms (21.7 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 2.55 ms (14.7 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 7.69 ms (8.78 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 1.59 ms (9.74 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 27.2 ms (34.3 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 3.86 ms (3.03 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 4.32 ms (3.84 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 7.11 ms (18.5 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 10.8 ms (10.4 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 5.91 ms (7.66 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 10.7 ms (4.42 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.94 ms (24.3 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 28.4 ms (29.3 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 8.69 ms (34.1 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 12.6 ms (20.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 3.08 ms (13.6 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 2.12 ms (8.18 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 12.1 ms (32.3 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.83 ms (9.08 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 2.11 ms (2.95 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 56.3 ms (8.21 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 7.46 ms (10.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 14.7 ms (8.25 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 67.6 ms (22.6 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 27.5 ms (6.34 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 179 ms (37.2 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 130 ms (42.1 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 172 ms (41.2 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 123 ms (29.5 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 16.1 ms (3.97 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 184 ms (27.9 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 159 ms (20.7 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 140 ms (41.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 68.4 ms (12.8 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 148 ms (19.7 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 2.84 ms (6.07 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 108 ms (29.2 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 20.7 ms (35.9 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 12.9 ms (39.1 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 25.5 ms (29.2 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 153 ms (19.4 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 3.63 ms (26.0 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 5.26 ms (19.6 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 212 ms (25.7 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 97.8 ms (46.4 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 1.66 ms (18.4 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 36.2 ms (40.9 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 1.57 ms (3.79 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 1.63 ms (12.0 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 2.59 ms (27.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 7.75 ms (24.4 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 3.14 ms (18.2 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 1.88 ms (5.77 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 15.9 ms (34.5 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 51.7 ms (40.0 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 110 ms (51.0 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 104 ms (34.6 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 79.5 ms (29.8 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 54.4 ms (22.0 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 7.59 ms (17.7 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 3.30 ms (3.76 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 12.8 ms (26.3 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 113 ms (46.1 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 7.86 ms (17.5 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 92.6 ms (17.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 51.7 ms (26.2 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 2.68 ms (5.57 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 8.10 ms (32.7 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.80 ms (37.7 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 32.3 ms (49.7 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 29.7 ms (34.2 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.97 ms (28.2 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 2.66 ms (20.7 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 6.36 ms (43.4 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.49 ms (17.1 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.90 ms (3.64 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 10.4 ms (16.9 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 6.19 ms (25.0 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 3.37 ms (24.8 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 3.46 ms (16.6 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1.67 ms (5.32 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 8.85 ms (31.2 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 4.73 ms (35.7 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 8.72 ms (32.6 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 6.62 ms (26.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 4.44 ms (19.7 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 4.60 ms (41.0 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 108 ms (53.4 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 3.15 ms (16.3 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 6.69 ms (3.82 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 8.19 ms (16.4 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 8.27 ms (24.1 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 14.4 ms (24.2 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 3.34 ms (15.8 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 1.62 ms (5.11 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 7.63 ms (29.8 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 11.6 ms (34.3 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 12.1 ms (51.0 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 16.7 ms (31.7 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.65 ms (25.4 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 7.89 ms (19.0 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 14.7 ms (39.5 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 2.64 ms (15.5 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 4.78 ms (3.88 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 21.1 ms (16.7 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 29.3 ms (24.3 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 18.5 ms (16.0 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 3.31 ms (5.01 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 66.4 ms (26.5 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 1.69 ms (14.8 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 178 ms (38.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 129 ms (55.3 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 80.0 ms (28.5 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 114 ms (36.3 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 165 ms (41.5 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 77.0 ms (22.2 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 53.5 ms (40.2 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 3.45 ms (3.85 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 9.09 ms (16.3 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 30.4 ms (24.7 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 11.8 ms (25.7 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 3.10 ms (15.3 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 2.68 ms (4.88 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 6.17 ms (36.4 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 24.1 ms (40.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 6.70 ms (52.8 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 8.68 ms (34.8 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 2.46 ms (27.1 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 12.0 ms (21.7 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 1.62 ms (14.1 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 35.3 ms (40.0 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.64 ms (3.74 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 2.08 ms (15.6 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 6.01 ms (23.7 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 7.85 ms (24.9 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 6.06 ms (14.8 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 1.65 ms (4.72 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 18.0 ms (35.5 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 21.2 ms (39.6 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 10.7 ms (50.7 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 4.64 ms (33.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.88 ms (26.1 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 1.83 ms (13.6 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 61.5 ms (23.7 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 51.9 ms (40.6 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 3.11 ms (3.71 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 2.95 ms (22.7 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 59.5 ms (17.7 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 10.7 ms (24.2 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 5.38 ms (14.4 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 2.24 ms (4.60 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.33 ms (34.1 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 42.8 ms (39.8 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 31.8 ms (49.8 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 27.6 ms (33.1 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 3.86 ms (25.0 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 15.4 ms (23.3 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 4.78 ms (38.9 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 1.65 ms (13.0 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 6.35 ms (3.83 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 5.42 ms (17.1 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 29.4 ms (23.0 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 5.11 ms (23.3 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 10.1 ms (14.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 1.59 ms (4.47 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 21.9 ms (33.5 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 4.31 ms (38.2 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 7.26 ms (47.8 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 4.79 ms (31.8 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 4.05 ms (24.1 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 2.25 ms (22.3 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 7.28 ms (37.4 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.27 ms (12.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 8.66 ms (4.04 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 5.75 ms (16.6 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 7.84 ms (22.4 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 7.91 ms (22.6 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 7.31 ms (13.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 2.17 ms (4.37 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 15.0 ms (32.7 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 7.10 ms (36.8 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 88.1 ms (49.6 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 70.6 ms (33.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 46.1 ms (25.0 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 21.1 ms (22.3 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 6.10 ms (36.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1.61 ms (12.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 4.75 ms (4.07 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 9.84 ms (16.3 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 2.95 ms (21.6 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.46 ms (21.8 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 6.35 ms (13.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 1.60 ms (4.25 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.42 ms (31.6 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 30.3 ms (36.6 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 33.0 ms (48.9 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 9.30 ms (32.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 2.37 ms (24.1 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 12.3 ms (21.9 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 5.00 ms (11.8 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 32.8 ms (35.9 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 4.67 ms (4.09 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 2.70 ms (15.8 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 9.80 ms (21.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 5.82 ms (21.2 avg, 0% loss)
