10.0.109.86  : [0], 156 bytes, 5.14 ms (5.14 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 1.51 ms (7.56 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.52 ms (6.51 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 5.60 ms (4.86 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 6.98 ms (13.5 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 31.3 ms (20.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 7.64 ms (5.80 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.45 ms (40.6 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 26.7 ms (23.7 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 7.74 ms (6.84 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 30.0 ms (27.6 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 19.7 ms (59.2 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.46 ms (5.99 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.49 ms (8.30 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 6.20 ms (5.14 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 11.7 ms (8.26 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 10.4 ms (7.17 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 2.11 ms (4.40 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 26.8 ms (15.7 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 18.2 ms (20.0 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 11.3 ms (6.73 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 6.31 ms (34.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 7.73 ms (21.0 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 1.79 ms (6.00 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 12.4 ms (25.1 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 6.09 ms (50.3 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 3.82 ms (5.68 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 2.58 ms (7.48 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 5.16 ms (5.14 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 12.7 ms (8.90 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 2.58 ms (6.52 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 5.59 ms (4.57 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 2.05 ms (13.8 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 19.0 ms (19.9 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 12.3 ms (7.53 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 62.6 ms (38.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 75.7 ms (15.9 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 101 ms (32.5 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 2.84 ms (5.33 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 59.1 ms (29.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 35.4 ms (48.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 4.59 ms (7.12 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 4.77 ms (8.38 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 9.45 ms (6.88 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 76.8 ms (14.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 3.39 ms (4.42 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 1.57 ms (12.2 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 36.2 ms (21.9 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 20.6 ms (9.16 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 15.7 ms (35.9 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.79 ms (29.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.93 ms (14.2 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.40 ms (26.7 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 21.1 ms (44.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1.32 ms (4.88 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 11.8 ms (7.65 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1.42 ms (12.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 2.26 ms (7.70 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.38 ms (6.94 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 6.66 ms (4.67 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 6.73 ms (11.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 8.12 ms (9.05 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 34.1 ms (23.3 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 6.64 ms (32.7 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.73 ms (27.1 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 1.48 ms (12.8 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.37 ms (23.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1.76 ms (4.57 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1.55 ms (7.04 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 1.96 ms (11.6 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 3.02 ms (7.23 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 2.03 ms (6.45 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 157 ms (57.4 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 10.5 ms (5.25 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 28.0 ms (13.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 79.6 ms (28.9 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 111 ms (19.3 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 88.3 ms (38.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 38.1 ms (15.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 68.4 ms (31.2 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 44.8 ms (26.0 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 1.64 ms (4.30 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 5.34 ms (6.88 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 7.83 ms (11.2 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 53.6 ms (11.4 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 9.17 ms (5.61 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 172 ms (68.9 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1.63 ms (12.2 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 73.1 ms (12.5 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 11.5 ms (27.3 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 9.66 ms (18.4 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 4.87 ms (28.8 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 8.08 ms (14.6 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 70.1 ms (41.1 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 30.0 ms (26.4 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.65 ms (4.08 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 4.00 ms (6.64 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 2.05 ms (10.5 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 5.03 ms (10.9 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 8.25 ms (12.1 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 5.42 ms (5.59 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 169 ms (78.0 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 27.9 ms (13.5 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 3.99 ms (17.2 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 41.8 ms (28.5 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 13.6 ms (38.8 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 13.6 ms (27.6 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 9.25 ms (14.2 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 4.06 ms (24.5 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1.60 ms (3.89 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 4.71 ms (6.49 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 3.86 ms (10.0 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 2.37 ms (10.2 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 1.53 ms (11.3 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 43.7 ms (8.53 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 30.7 ms (14.8 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 211 ms (89.2 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 89.7 ms (33.2 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 96.1 ms (23.3 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 104 ms (43.9 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 41.5 ms (6.58 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 10.4 ms (10.0 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 145 ms (24.3 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 120 ms (31.9 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 170 ms (38.6 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 57.6 ms (10.1 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 28.5 ms (11.5 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 9.53 ms (11.2 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 5.43 ms (14.1 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 222 ms (99.4 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 40.3 ms (24.5 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 66.3 ms (35.6 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 53.5 ms (44.6 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 3.42 ms (22.8 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 30.2 ms (38.0 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 2.08 ms (29.8 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 13.1 ms (93.3 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 1.77 ms (6.26 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 1.68 ms (9.58 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 256 ms (26.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 5.27 ms (9.71 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 1.78 ms (10.9 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 7.74 ms (10.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 8.66 ms (25.0 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 1.96 ms (13.3 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 36.3 ms (35.7 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 25.8 ms (43.3 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 62.5 ms (27.0 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 7.38 ms (21.7 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 31.3 ms (29.9 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 2.87 ms (6.05 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 137 ms (44.6 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 2.07 ms (9.23 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 35.9 ms (11.2 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 4.21 ms (10.4 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 111 ms (94.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 3.94 ms (10.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 5.98 ms (12.9 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 6.72 ms (33.8 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 13.8 ms (26.2 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 96.5 ms (29.5 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 4.66 ms (40.9 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 10.1 ms (42.5 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 1.80 ms (20.5 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 13.4 ms (28.8 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 12.3 ms (89.3 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 1.60 ms (5.79 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 1.62 ms (10.6 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 6.68 ms (9.08 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 7.75 ms (10.3 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 1.82 ms (10.0 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 5.53 ms (12.4 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 47.4 ms (30.6 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 3.68 ms (24.9 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 35.5 ms (33.9 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 14.6 ms (39.4 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 4.21 ms (40.2 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.08 ms (19.4 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 6.91 ms (27.5 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 2.01 ms (5.58 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 4.70 ms (10.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.49 ms (8.94 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 1.70 ms (9.85 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 8.22 ms (9.92 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 6.84 ms (29.2 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 183 ms (94.9 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 27.8 ms (13.3 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 6.62 ms (23.9 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 34.7 ms (34.0 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.61 ms (37.4 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 6.25 ms (38.3 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 11.4 ms (19.0 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 4.84 ms (26.3 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 8.11 ms (90.1 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 13.2 ms (5.98 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 1.88 ms (9.89 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 8.10 ms (8.90 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 7.95 ms (9.75 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 4.92 ms (9.66 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 12.4 ms (28.4 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 7.39 ms (13.0 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 13.3 ms (6.35 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 11.9 ms (9.99 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 5.55 ms (8.73 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 182 ms (45.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 207 ms (33.5 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 233 ms (44.5 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 157 ms (44.6 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 145 ms (25.6 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 122 ms (31.3 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 5.93 ms (9.56 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 4.68 ms (9.41 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.85 ms (27.2 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 178 ms (94.7 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 6.39 ms (12.6 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 3.80 ms (32.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 34.4 ms (44.0 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 12.4 ms (43.4 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 5.32 ms (42.6 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 8.74 ms (24.8 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 1.93 ms (29.9 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 8.00 ms (90.4 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 5.65 ms (6.31 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.81 ms (9.60 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.66 ms (8.53 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 6.02 ms (9.39 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 8.14 ms (9.35 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 8.83 ms (26.3 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 1.78 ms (12.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 17.3 ms (42.7 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 3.51 ms (30.7 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 14.0 ms (42.0 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 18.3 ms (41.5 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 34.2 ms (25.2 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 9.80 ms (28.9 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 5.59 ms (86.3 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 2.47 ms (6.14 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 10.7 ms (9.65 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 16.6 ms (8.90 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 1.88 ms (9.05 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.06 ms (9.24 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 10.4 ms (25.6 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 2.93 ms (11.7 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 4.63 ms (29.5 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 36.2 ms (42.4 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 4.99 ms (40.3 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 3.91 ms (39.8 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 1.80 ms (24.2 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 13.1 ms (28.2 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 6.18 ms (82.7 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 4.80 ms (6.08 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 5.00 ms (9.45 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 7.08 ms (8.82 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 6.94 ms (8.96 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 7.93 ms (9.19 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 2.37 ms (24.6 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 8.21 ms (11.6 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 5.49 ms (40.8 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 9.88 ms (28.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 12.4 ms (39.1 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 3.38 ms (38.2 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 4.85 ms (23.3 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 2.95 ms (27.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1.88 ms (5.91 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 3.45 ms (9.20 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 72.3 ms (82.2 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 1.78 ms (8.53 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 1.99 ms (8.67 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 1.96 ms (8.89 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 2.34 ms (23.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 2.15 ms (11.2 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.85 ms (27.7 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 33.8 ms (40.5 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 7.71 ms (36.9 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 35.9 ms (39.0 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.72 ms (22.6 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 14.1 ms (6.24 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 74.6 ms (29.1 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 50.6 ms (80.9 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 4.32 ms (9.00 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 8.04 ms (8.51 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 4.64 ms (8.51 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.87 ms (8.84 avg, 0% loss)
