10.0.109.86  : [0], 156 bytes, 12.0 ms (12.0 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.17 ms (48.5 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 6.61 ms (11.1 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 5.77 ms (14.0 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 354 ms (92.8 avg, 20% loss)
10.0.1.26    : [4], 156 bytes, 8.28 ms (6.64 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 3.88 ms (15.6 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.86 ms (14.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.80 ms (5.91 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.44 ms (6.50 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 9.88 ms (14.2 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 70.8 ms (20.6 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 58.3 ms (32.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 54.7 ms (35.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 5.87 ms (10.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 126 ms (43.9 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 354 ms (145 avg, 16% loss)
10.0.184.104 : [5], 156 bytes, 30.5 ms (16.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 115 ms (59.7 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 16.8 ms (8.34 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 4.48 ms (13.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 5.65 ms (13.0 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 6.14 ms (5.94 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 2.57 ms (5.84 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 19.1 ms (14.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 190 ms (152 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 30.7 ms (22.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 9.13 ms (38.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 6.32 ms (28.4 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 6.05 ms (31.1 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 14.7 ms (53.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 29.7 ms (13.0 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 7.91 ms (15.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 3.09 ms (7.59 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.07 ms (12.1 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.64 ms (11.9 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.04 ms (5.96 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 5.13 ms (5.74 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 7.15 ms (13.9 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 31.1 ms (23.1 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 11.3 ms (35.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 4.61 ms (25.4 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 23.8 ms (30.2 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 15.0 ms (48.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 18.9 ms (13.8 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 4.90 ms (14.1 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 353 ms (181 avg, 12% loss)
10.0.1.26    : [7], 156 bytes, 8.06 ms (7.65 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.27 ms (11.2 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 5.30 ms (11.1 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 8.33 ms (6.25 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 47.5 ms (10.9 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 85.7 ms (30.1 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 65.1 ms (38.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 41.8 ms (27.2 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 118 ms (25.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 28.9 ms (30.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 5.18 ms (43.7 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.58 ms (12.8 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 354 ms (203 avg, 11% loss)
10.0.194.34  : [8], 156 bytes, 4.97 ms (181 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 44.9 ms (17.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 4.29 ms (7.27 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 5.41 ms (10.5 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 4.04 ms (10.3 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 31.0 ms (9.01 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 11.2 ms (10.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 13.7 ms (24.3 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 10.6 ms (28.1 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 8.48 ms (35.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 3.92 ms (24.9 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 4.93 ms (27.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 7.41 ms (40.0 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 8.73 ms (12.4 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 5.33 ms (16.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 2.67 ms (163 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 2.24 ms (6.77 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 5.08 ms (10.0 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 2.90 ms (9.59 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 7.06 ms (8.81 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 5.00 ms (10.3 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 5.28 ms (22.6 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 6.92 ms (26.2 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 11.9 ms (33.5 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 4.59 ms (23.0 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 9.84 ms (25.9 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 4.92 ms (36.8 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 7.39 ms (12.0 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 9.02 ms (15.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 4.30 ms (148 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 2.10 ms (6.35 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 12.8 ms (10.3 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 29.2 ms (11.3 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 3.45 ms (9.76 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 123 ms (19.2 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 40.5 ms (34.1 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 100 ms (32.4 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 3.82 ms (136 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 84.5 ms (40.8 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 243 ms (41.0 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 67.3 ms (11.4 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 224 ms (39.8 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 221 ms (42.2 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 192 ms (27.0 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 67.5 ms (16.0 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 92.6 ms (17.1 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 175 ms (29.0 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 25.8 ms (11.1 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 58.9 ms (22.5 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 17.2 ms (31.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 58.7 ms (41.2 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 8.79 ms (38.3 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 147 ms (49.2 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 10.5 ms (25.7 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 89.4 ms (45.8 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 15.4 ms (28.0 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 159 ms (43.7 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 7.21 ms (11.1 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 4.26 ms (16.1 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 2.18 ms (14.9 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 9.04 ms (21.5 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 24.3 ms (12.1 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 7.97 ms (29.5 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 25.8 ms (42.5 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 100 ms (45.5 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 103 ms (49.9 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 29.3 ms (28.0 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 356 ms (153 avg, 7% loss)
10.0.194.34  : [13], 156 bytes, 6.88 ms (143 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 210 ms (60.7 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 68.8 ms (28.8 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 5.40 ms (10.6 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 8.03 ms (15.5 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 141 ms (45.7 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 5.31 ms (14.2 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 2.47 ms (11.4 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 44.8 ms (23.2 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 8.72 ms (57.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 35.1 ms (42.0 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 63.2 ms (31.8 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 14.7 ms (43.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 5.43 ms (47.0 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 6.69 ms (43.1 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 18.7 ms (28.1 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 6.24 ms (26.6 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 27.5 ms (135 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 5.70 ms (10.3 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 6.72 ms (15.0 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.44 ms (13.7 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 8.58 ms (22.2 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 3.98 ms (10.9 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 16.5 ms (54.7 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 4.86 ms (30.1 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 8.50 ms (39.9 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 9.48 ms (41.3 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 7.06 ms (44.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 6.68 ms (40.8 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 9.13 ms (26.9 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 4.77 ms (25.2 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 4.66 ms (127 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 7.93 ms (10.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 7.31 ms (14.5 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.82 ms (13.2 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 6.77 ms (21.2 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 8.16 ms (10.7 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 20.4 ms (29.5 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 53.5 ms (42.0 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 6.76 ms (38.8 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 158 ms (60.7 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 36.8 ms (27.5 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.46 ms (9.75 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 52.5 ms (16.7 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 19.2 ms (11.2 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 324 ms (56.6 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 99.4 ms (18.2 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 74.4 ms (24.3 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 311 ms (42.1 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 163 ms (66.5 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 325 ms (138 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 429 ms (67.1 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 133 ms (60.9 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 112 ms (45.9 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 170 ms (37.4 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 96.8 ms (68.7 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 60.0 ms (29.3 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 37.0 ms (41.8 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.51 ms (9.41 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.02 ms (16.0 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 21.6 ms (18.4 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 173 ms (46.3 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 4.90 ms (23.3 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.08 ms (10.9 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 10.5 ms (63.5 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 3.75 ms (35.6 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 6.38 ms (58.0 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 10.3 ms (44.1 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 6.66 ms (44.2 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 53.4 ms (67.9 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 5.01 ms (28.0 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 350 ms (150 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 3.30 ms (142 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 2.27 ms (9.03 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 53.0 ms (42.4 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 5.13 ms (15.4 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 7.72 ms (17.9 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 3.89 ms (22.2 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 5.17 ms (10.6 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 19.1 ms (61.3 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 10.0 ms (34.3 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 14.0 ms (55.8 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 5.82 ms (42.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 8.83 ms (65.0 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 39.4 ms (43.9 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 4.87 ms (136 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 56.4 ms (29.4 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 49.9 ms (42.8 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 5.18 ms (8.84 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 7.21 ms (15.0 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 5.65 ms (17.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 7.20 ms (21.5 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 8.09 ms (10.4 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 10.1 ms (58.9 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 6.96 ms (33.0 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 3.76 ms (53.3 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 22.4 ms (41.2 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 4.71 ms (62.1 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 6.92 ms (42.2 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 13.8 ms (28.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 10.4 ms (41.2 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 4.81 ms (129 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.83 ms (8.55 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 2.15 ms (14.4 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 13.7 ms (17.1 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.15 ms (20.6 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 6.95 ms (10.3 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 16.7 ms (56.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 4.53 ms (31.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 6.01 ms (51.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 6.50 ms (39.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 8.74 ms (59.7 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 6.47 ms (40.6 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 5.22 ms (27.6 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 5.79 ms (39.6 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 3.82 ms (8.34 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.78 ms (14.0 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 3.04 ms (16.4 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 9.28 ms (20.0 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 2.02 ms (9.94 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 19.1 ms (55.3 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 16.9 ms (31.1 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 61.9 ms (40.6 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 23.5 ms (39.8 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 55.9 ms (59.5 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 14.5 ms (27.1 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 127 ms (54.5 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 4.84 ms (38.1 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 350 ms (139 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.32 ms (133 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 8.70 ms (8.35 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 3.44 ms (13.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 4.86 ms (15.9 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 3.02 ms (19.3 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 6.23 ms (9.78 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 15.3 ms (53.6 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 21.7 ms (30.7 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 8.44 ms (52.6 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 6.45 ms (39.2 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 3.43 ms (57.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 14.4 ms (38.8 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 5.45 ms (26.2 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 9.17 ms (36.9 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 2.00 ms (8.09 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 2.57 ms (13.1 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.74 ms (15.5 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 3.25 ms (18.6 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 3.14 ms (9.50 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 9.70 ms (51.9 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 34.6 ms (30.8 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 4.54 ms (37.8 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 8.09 ms (37.5 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 5.24 ms (25.3 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 83.8 ms (58.2 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 9.54 ms (35.8 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 149 ms (56.4 avg, 0% loss)
