10.0.75.66   : [0], 128 bytes, 71.9 ms (71.9 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 5093 ms (1157 avg, 63% loss)
10.0.201.196 : [8], 128 bytes, 5323 ms (1322 avg, 65% loss)
10.0.62.14   : [6], 128 bytes, 6580 ms (1571 avg, 70% loss)
10.0.62.14   : [7], 128 bytes, 6204 ms (2150 avg, 66% loss)
10.0.201.110 : [9], 128 bytes, 6781 ms (1623 avg, 62% loss)
10.0.184.104 : [11], 128 bytes, 6030 ms (1965 avg, 62% loss)
10.0.184.104 : [12], 128 bytes, 5653 ms (2301 avg, 59% loss)
10.0.1.26    : [10], 128 bytes, 6392 ms (1390 avg, 66% loss)
10.0.185.43  : [11], 128 bytes, 6423 ms (2105 avg, 65% loss)
10.0.185.43  : [12], 128 bytes, 6057 ms (2464 avg, 62% loss)
10.0.201.110 : [10], 128 bytes, 7121 ms (2122 avg, 62% loss)
10.0.61.25   : [13], 128 bytes, 7281 ms (1456 avg, 60% loss)
10.0.61.25   : [14], 128 bytes, 6911 ms (1846 avg, 57% loss)
10.0.38.38   : [10], 128 bytes, 8825 ms (1612 avg, 70% loss)
10.0.74.221  : [14], 128 bytes, 7185 ms (1193 avg, 73% loss)
10.0.61.25   : [15], 128 bytes, 7662 ms (2233 avg, 58% loss)
10.0.1.26    : [12], 128 bytes, 8738 ms (2124 avg, 72% loss)
10.0.201.110 : [11], 128 bytes, 9293 ms (2720 avg, 66% loss)
10.0.61.25   : [16], 128 bytes, 8341 ms (2615 avg, 58% loss)
