10.0.109.86  : [0], 128 bytes, 4.21 ms (4.21 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 688 ms (236 avg, 14% loss)
10.0.62.14   : [6], 128 bytes, 16.3 ms (116 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 168 ms (270 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 1048 ms (422 avg, 28% loss)
10.0.37.8    : [4], 128 bytes, 1036 ms (364 avg, 28% loss)
10.0.61.25   : [7], 128 bytes, 130 ms (100 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 625 ms (292 avg, 12% loss)
10.0.30.110  : [5], 128 bytes, 952 ms (168 avg, 25% loss)
10.0.119.234 : [4], 128 bytes, 1249 ms (390 avg, 37% loss)
10.0.119.234 : [5], 128 bytes, 872 ms (470 avg, 25% loss)
10.0.38.38   : [6], 128 bytes, 699 ms (187 avg, 12% loss)
10.0.185.43  : [7], 128 bytes, 36.3 ms (241 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 90.1 ms (99.5 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 918 ms (275 avg, 22% loss)
10.0.38.38   : [7], 128 bytes, 630 ms (243 avg, 11% loss)
10.0.38.38   : [8], 128 bytes, 252 ms (244 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 1138 ms (493 avg, 33% loss)
10.0.119.234 : [6], 128 bytes, 939 ms (537 avg, 22% loss)
10.0.62.14   : [7], 128 bytes, 486 ms (162 avg, 11% loss)
10.0.185.43  : [8], 128 bytes, 100 ms (225 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 1466 ms (596 avg, 33% loss)
10.0.38.38   : [9], 128 bytes, 190 ms (238 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 161 ms (105 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1874 ms (590 avg, 40% loss)
10.0.184.104 : [6], 128 bytes, 1498 ms (719 avg, 30% loss)
10.0.75.66   : [7], 128 bytes, 1212 ms (243 avg, 27% loss)
10.0.74.221  : [6], 128 bytes, 1414 ms (713 avg, 30% loss)
10.0.75.66   : [8], 128 bytes, 835 ms (308 avg, 18% loss)
10.0.30.110  : [7], 128 bytes, 1250 ms (397 avg, 27% loss)
10.0.30.110  : [8], 128 bytes, 872 ms (450 avg, 18% loss)
10.0.109.86  : [7], 128 bytes, 1463 ms (297 avg, 27% loss)
10.0.109.86  : [8], 128 bytes, 1085 ms (385 avg, 18% loss)
10.0.201.196 : [5], 128 bytes, 2196 ms (515 avg, 45% loss)
10.0.194.34  : [6], 128 bytes, 1770 ms (483 avg, 36% loss)
10.0.37.8    : [6], 128 bytes, 1953 ms (701 avg, 41% loss)
10.0.61.25   : [10], 128 bytes, 709 ms (160 avg, 8% loss)
10.0.185.43  : [9], 128 bytes, 985 ms (301 avg, 16% loss)
10.0.185.43  : [10], 128 bytes, 815 ms (348 avg, 15% loss)
10.0.62.14   : [8], 128 bytes, 1780 ms (342 avg, 30% loss)
10.0.1.26    : [4], 128 bytes, 3389 ms (853 avg, 61% loss)
10.0.1.26    : [5], 128 bytes, 3012 ms (1213 avg, 53% loss)
10.0.201.196 : [6], 128 bytes, 2854 ms (849 avg, 50% loss)
10.0.185.43  : [11], 128 bytes, 943 ms (398 avg, 14% loss)
10.0.74.221  : [7], 128 bytes, 2564 ms (944 avg, 42% loss)
10.0.61.25   : [11], 128 bytes, 1282 ms (254 avg, 20% loss)
10.0.184.104 : [7], 128 bytes, 2916 ms (994 avg, 46% loss)
10.0.184.104 : [8], 128 bytes, 2712 ms (1185 avg, 43% loss)
10.0.30.110  : [9], 128 bytes, 2483 ms (653 avg, 37% loss)
10.0.38.38   : [10], 128 bytes, 2290 ms (425 avg, 35% loss)
10.0.37.8    : [7], 128 bytes, 3193 ms (1013 avg, 50% loss)
10.0.185.43  : [12], 128 bytes, 1289 ms (466 avg, 18% loss)
10.0.62.14   : [9], 128 bytes, 2738 ms (582 avg, 41% loss)
10.0.38.38   : [11], 128 bytes, 2323 ms (583 avg, 33% loss)
10.0.74.221  : [8], 128 bytes, 3294 ms (1205 avg, 47% loss)
10.0.184.104 : [9], 128 bytes, 3042 ms (1371 avg, 44% loss)
10.0.201.196 : [7], 128 bytes, 4116 ms (1258 avg, 55% loss)
10.0.201.196 : [8], 128 bytes, 3740 ms (1533 avg, 50% loss)
10.0.38.38   : [12], 128 bytes, 2384 ms (722 avg, 31% loss)
10.0.62.14   : [10], 128 bytes, 3459 ms (843 avg, 45% loss)
10.0.61.25   : [12], 128 bytes, 2966 ms (462 avg, 35% loss)
10.0.119.234 : [7], 128 bytes, 4884 ms (1081 avg, 60% loss)
10.0.194.34  : [7], 128 bytes, 4934 ms (1039 avg, 61% loss)
10.0.201.110 : [7], 128 bytes, 5112 ms (894 avg, 61% loss)
10.0.1.26    : [6], 128 bytes, 5288 ms (1795 avg, 66% loss)
10.0.30.110  : [11], 128 bytes, 4195 ms (975 avg, 52% loss)
10.0.185.43  : [13], 128 bytes, 3208 ms (662 avg, 36% loss)
10.0.61.25   : [13], 128 bytes, 3445 ms (675 avg, 39% loss)
10.0.185.43  : [14], 128 bytes, 2939 ms (814 avg, 31% loss)
10.0.185.43  : [15], 128 bytes, 2562 ms (923 avg, 27% loss)
10.0.37.8    : [8], 128 bytes, 5269 ms (1486 avg, 59% loss)
10.0.62.14   : [11], 128 bytes, 4358 ms (1136 avg, 47% loss)
10.0.119.234 : [8], 128 bytes, 5564 ms (1579 avg, 60% loss)
10.0.201.110 : [8], 128 bytes, 5790 ms (1438 avg, 62% loss)
10.0.38.38   : [13], 128 bytes, 5029 ms (1029 avg, 48% loss)
10.0.61.25   : [15], 128 bytes, 4441 ms (926 avg, 44% loss)
10.0.61.25   : [16], 128 bytes, 4064 ms (1122 avg, 40% loss)
10.0.185.43  : [16], 128 bytes, 3867 ms (1096 avg, 37% loss)
10.0.184.104 : [11], 128 bytes, 6209 ms (1810 avg, 60% loss)
10.0.184.104 : [12], 128 bytes, 5849 ms (2147 avg, 57% loss)
10.0.185.43  : [17], 128 bytes, 4202 ms (1269 avg, 37% loss)
10.0.61.25   : [17], 128 bytes, 4520 ms (1322 avg, 41% loss)
10.0.185.43  : [18], 128 bytes, 4198 ms (1423 avg, 36% loss)
10.0.185.43  : [19], 128 bytes, 4705 ms (1587 avg, 37% loss)
10.0.61.25   : [19], 128 bytes, 6104 ms (1588 avg, 50% loss)
10.0.1.26    : [15], 128 bytes, 9153 ms (2715 avg, 80% loss)
10.0.61.25   : [22], 128 bytes, 7790 ms (1914 avg, 55% loss)
10.0.185.43  : [22], 128 bytes, 8502 ms (1916 avg, 53% loss)
10.0.185.43  : [23], 128 bytes, 8126 ms (2199 avg, 51% loss)
10.0.61.25   : [24], 128 bytes, 8288 ms (2233 avg, 57% loss)
10.0.185.43  : [24], 128 bytes, 8389 ms (2468 avg, 51% loss)
