10.0.109.86  : [0], 156 bytes, 13.6 ms (13.6 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 11.8 ms (9.28 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 13.1 ms (10.5 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 96.4 ms (41.3 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 19.1 ms (15.8 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.31 ms (5.39 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 57.5 ms (24.9 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 5.68 ms (5.62 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 18.4 ms (15.2 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 12.5 ms (11.4 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 3.47 ms (11.2 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 14.7 ms (15.3 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 5.68 ms (5.72 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 8.73 ms (9.30 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 5.65 ms (8.36 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 312 ms (106 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.84 ms (31.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 9.19 ms (9.26 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 10.7 ms (10.5 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 2.11 ms (80.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 5.87 ms (20.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 16.7 ms (16.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 5.01 ms (5.29 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 5.65 ms (5.62 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 12.6 ms (14.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 9.79 ms (11.0 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 6.72 ms (10.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 15.7 ms (15.4 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.71 ms (5.72 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 8.56 ms (9.12 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.20 ms (7.57 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 23.9 ms (30.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 3.54 ms (9.16 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 37.1 ms (14.8 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 3.67 ms (65.1 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 10.4 ms (18.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 12.4 ms (15.3 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 9.80 ms (6.19 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 2.50 ms (5.00 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 12.7 ms (14.2 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 9.59 ms (10.7 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 11.1 ms (14.5 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.94 ms (5.76 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 18.2 ms (10.9 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.49 ms (7.15 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 575 ms (123 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 36.8 ms (18.5 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 11.9 ms (9.62 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 4.24 ms (55.0 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 93.0 ms (40.6 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 130 ms (33.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 31.0 ms (9.98 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 182 ms (35.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 16.5 ms (11.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 117 ms (28.6 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 98.2 ms (119 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 73.7 ms (24.4 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 255 ms (57.7 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 6.12 ms (6.98 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 186 ms (35.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 237 ms (52.3 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 6.15 ms (35.7 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 4.66 ms (16.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 7.50 ms (9.32 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 19.9 ms (50.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 24.4 ms (52.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 8.33 ms (46.0 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 7.48 ms (31.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 9.78 ms (31.6 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 19.9 ms (31.6 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 52.6 ms (32.0 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 11.7 ms (22.6 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 9.33 ms (9.89 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 126 ms (28.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 142 ms (26.3 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 6.37 ms (32.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 29.7 ms (18.1 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 6.60 ms (8.98 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 3.32 ms (44.1 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 857 ms (224 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 7.51 ms (47.2 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 17.8 ms (42.5 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.34 ms (27.9 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 8.43 ms (28.7 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.54 ms (28.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 3.73 ms (28.4 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 5.30 ms (197 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 16.9 ms (21.9 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 5.78 ms (9.37 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 3.52 ms (25.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 2.74 ms (23.3 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 39.8 ms (20.5 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 26.4 ms (10.9 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 4.97 ms (39.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 84.8 ms (37.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 14.1 ms (43.6 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 23.4 ms (40.4 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 3.96 ms (25.2 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 8.56 ms (26.5 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 2.62 ms (25.7 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 4.84 ms (25.8 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 10.3 ms (176 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 13.1 ms (20.9 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 5.72 ms (8.97 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 8.32 ms (23.3 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 2.11 ms (20.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 10.4 ms (35.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 30.5 ms (21.5 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 21.0 ms (11.9 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 18.7 ms (37.7 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 7.57 ms (40.0 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 8.14 ms (37.1 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 10.5 ms (23.8 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 23.6 ms (26.2 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 75.1 ms (15.5 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 195 ms (42.7 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 81.1 ms (29.1 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 165 ms (35.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 274 ms (46.3 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 351 ms (58.3 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 419 ms (200 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 11.8 ms (33.0 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 30.0 ms (22.3 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 5.28 ms (11.3 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 2.52 ms (34.5 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.67 ms (36.9 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 7.08 ms (22.2 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 6.27 ms (24.4 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 8.97 ms (39.6 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 13.1 ms (54.2 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 35.2 ms (185 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 11.4 ms (43.1 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 6.00 ms (14.7 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 9.54 ms (27.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 218 ms (53.6 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 214 ms (51.7 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 8.98 ms (11.1 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 6.10 ms (32.1 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 317 ms (56.7 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 275 ms (72.1 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 276 ms (59.3 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 186 ms (29.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 507 ms (76.1 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 288 ms (49.1 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 266 ms (69.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 610 ms (71.3 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 408 ms (83.7 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 537 ms (67.1 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 562 ms (67.3 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 512 ms (212 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 853 ms (110 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 220 ms (69.4 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 43.5 ms (65.3 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 199 ms (81.1 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 174 ms (23.6 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 118 ms (75.7 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 110 ms (70.6 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 12.1 ms (197 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.82 ms (102 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 6.02 ms (27.2 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 8.37 ms (45.9 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 8.13 ms (64.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 336 ms (55.5 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 211 ms (71.0 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 187 ms (91.7 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 620 ms (118 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 5.84 ms (22.4 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 107 ms (83.0 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 155 ms (75.5 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 92.6 ms (58.1 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 3.76 ms (60.9 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 54.9 ms (69.9 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 165 ms (72.1 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 243 ms (42.6 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 326 ms (108 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 279 ms (115 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 408 ms (94.8 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 316 ms (205 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 246 ms (60.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 553 ms (149 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 25.0 ms (22.5 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 82.7 ms (83.0 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 9.04 ms (139 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 988 ms (140 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 10.0 ms (132 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 143 ms (80.1 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 5.67 ms (88.8 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 6.26 ms (57.2 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 9.40 ms (65.8 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 14.8 ms (102 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 7.44 ms (192 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 7.33 ms (108 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 8.79 ms (56.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.23 ms (67.9 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 341 ms (77.1 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 716 ms (87.6 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 22.5 ms (76.5 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 5.97 ms (21.5 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 10.0 ms (72.9 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 15.3 ms (131 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 7.52 ms (124 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 7.87 ms (83.8 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 139 ms (86.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 7.24 ms (54.1 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 6.65 ms (62.1 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 10.7 ms (181 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 44.5 ms (98.7 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 9.42 ms (102 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 56.6 ms (85.6 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 84.4 ms (68.9 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 110 ms (60.2 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 8.77 ms (72.5 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 23.4 ms (82.8 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 17.4 ms (21.3 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 4.61 ms (68.9 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 20.0 ms (125 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.48 ms (79.0 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 2.37 ms (51.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 9.07 ms (59.0 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.95 ms (93.0 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 10.4 ms (171 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 7.57 ms (96.5 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 8.89 ms (81.1 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 9.34 ms (57.2 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 8.70 ms (65.4 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 880 ms (168 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 9.19 ms (69.0 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 25.3 ms (79.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 3.81 ms (20.3 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 2.64 ms (65.2 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 10.7 ms (119 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 6.80 ms (159 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 16.7 ms (75.5 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 4.20 ms (48.5 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 100 ms (61.3 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 120 ms (94.5 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 96.3 ms (167 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 48.9 ms (79.3 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 2.54 ms (61.9 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 31.9 ms (55.8 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 446 ms (116 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 15.2 ms (66.1 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 6.46 ms (19.6 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 4.49 ms (62.0 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 62.6 ms (78.7 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 11.9 ms (113 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 6.01 ms (151 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 8.88 ms (72.0 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 5.76 ms (46.2 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 5.46 ms (58.4 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 16.2 ms (90.4 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 3.62 ms (158 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 8.85 ms (110 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 8.57 ms (75.6 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 7.35 ms (53.2 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 4.48 ms (58.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 6.14 ms (63.1 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 26.9 ms (76.1 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 2.20 ms (18.7 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 28.0 ms (60.3 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 8.28 ms (108 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 10.3 ms (144 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 13.8 ms (69.1 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 2.24 ms (44.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 9.33 ms (55.9 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 3.03 ms (86.0 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 12.2 ms (151 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 7.37 ms (105 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 9.23 ms (72.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.65 ms (50.9 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 8.82 ms (56.4 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 24.1 ms (61.3 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 29.0 ms (73.9 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.08 ms (18.0 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 2.93 ms (57.5 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 10.2 ms (103 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 10.7 ms (138 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 7.64 ms (66.2 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 7.22 ms (42.3 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 49.1 ms (55.6 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 80.8 ms (85.8 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 31.2 ms (70.3 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 26.4 ms (49.7 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 28.5 ms (55.0 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 422 ms (164 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 397 ms (119 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 49.6 ms (72.8 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 75.9 ms (61.9 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 55.6 ms (19.7 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 32.4 ms (56.4 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 3.86 ms (63.3 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 57.5 ms (101 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 5.84 ms (40.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 15.9 ms (53.8 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 20.3 ms (82.8 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 8.41 ms (157 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 9.89 ms (114 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 8.67 ms (67.5 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 7.95 ms (47.8 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 218 ms (141 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.52 ms (52.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.73 ms (59.7 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 25.2 ms (70.7 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 2.13 ms (18.9 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.79 ms (54.1 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 10.0 ms (97.4 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 15.1 ms (136 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 7.25 ms (60.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 6.44 ms (39.1 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 5.32 ms (51.7 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 13.4 ms (79.8 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 10.3 ms (150 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 6.68 ms (109 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 8.70 ms (64.9 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 6.28 ms (46.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 8.31 ms (50.8 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 3.50 ms (57.3 avg, 0% loss)
