10.0.109.86  : [0], 156 bytes, 7.79 ms (7.79 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1037 ms (201 avg, 25% loss)
10.0.119.234 : [6], 156 bytes, 459 ms (162 avg, 12% loss)
10.0.62.14   : [6], 156 bytes, 409 ms (271 avg, 12% loss)
10.0.184.104 : [4], 156 bytes, 1415 ms (319 avg, 37% loss)
10.0.61.25   : [7], 156 bytes, 356 ms (160 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 219 ms (91.8 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 654 ms (305 avg, 12% loss)
10.0.201.110 : [5], 156 bytes, 1233 ms (235 avg, 33% loss)
10.0.184.104 : [5], 156 bytes, 1083 ms (446 avg, 25% loss)
10.0.109.86  : [7], 156 bytes, 518 ms (233 avg, 11% loss)
10.0.30.110  : [7], 156 bytes, 460 ms (170 avg, 11% loss)
10.0.194.34  : [5], 156 bytes, 1099 ms (324 avg, 25% loss)
10.0.184.104 : [6], 156 bytes, 749 ms (489 avg, 12% loss)
10.0.185.43  : [4], 156 bytes, 1352 ms (307 avg, 37% loss)
10.0.61.25   : [8], 156 bytes, 54.7 ms (148 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 735 ms (383 avg, 12% loss)
10.0.162.230 : [7], 156 bytes, 220 ms (205 avg, 12% loss)
10.0.1.26    : [7], 156 bytes, 380 ms (314 avg, 11% loss)
10.0.185.43  : [5], 156 bytes, 1033 ms (428 avg, 25% loss)
10.0.185.43  : [6], 156 bytes, 656 ms (460 avg, 12% loss)
10.0.194.34  : [7], 156 bytes, 405 ms (386 avg, 11% loss)
10.0.201.196 : [8], 156 bytes, 122 ms (79.7 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 51.4 ms (285 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 327 ms (444 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 4.53 ms (82.1 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1006 ms (316 avg, 22% loss)
10.0.38.38   : [7], 156 bytes, 631 ms (356 avg, 11% loss)
10.0.184.104 : [7], 156 bytes, 511 ms (492 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 156 ms (455 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 11.8 ms (396 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 146 ms (359 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 274 ms (182 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 487 ms (203 avg, 11% loss)
10.0.62.14   : [7], 156 bytes, 438 ms (292 avg, 11% loss)
10.0.119.234 : [8], 156 bytes, 112 ms (193 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 12.1 ms (181 avg, 11% loss)
10.0.75.66   : [8], 156 bytes, 295 ms (132 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1141 ms (364 avg, 30% loss)
10.0.38.38   : [8], 156 bytes, 385 ms (359 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 134 ms (274 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 8.89 ms (324 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 796 ms (418 avg, 20% loss)
10.0.30.110  : [9], 156 bytes, 5.09 ms (164 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 439 ms (421 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 114 ms (390 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 43.4 ms (123 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 28.2 ms (74.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 54.2 ms (139 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 14.6 ms (411 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 58.0 ms (329 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 636 ms (278 avg, 10% loss)
10.0.74.221  : [9], 156 bytes, 14.6 ms (75.4 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 302 ms (280 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 103 ms (267 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 7.64 ms (357 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 124 ms (186 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 3.60 ms (255 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 33.4 ms (165 avg, 10% loss)
10.0.62.14   : [9], 156 bytes, 151 ms (262 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 5.07 ms (150 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 15.8 ms (114 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 66.2 ms (132 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 74.1 ms (74.5 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 215 ms (314 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 15.8 ms (170 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 40.9 ms (246 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 14.6 ms (69.8 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.76 ms (238 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 5.77 ms (149 avg, 9% loss)
10.0.194.34  : [10], 156 bytes, 158 ms (313 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 334 ms (385 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 42.9 ms (328 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 10.3 ms (234 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 218 ms (393 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 12.1 ms (354 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 4.87 ms (288 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 1.84 ms (137 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.76 ms (105 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 7.32 ms (122 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 1.87 ms (68.4 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 6.47 ms (361 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 23.4 ms (289 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 4.54 ms (226 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 5.16 ms (156 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 14.2 ms (65.2 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 132 ms (229 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 326 ms (242 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 287 ms (149 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 238 ms (131 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 105 ms (68.3 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 55.8 ms (228 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 284 ms (85.0 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 16.3 ms (139 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 242 ms (227 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 445 ms (361 avg, 7% loss)
10.0.185.43  : [11], 156 bytes, 520 ms (344 avg, 7% loss)
10.0.184.104 : [12], 156 bytes, 312 ms (357 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 2.41 ms (122 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 461 ms (301 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 85.2 ms (286 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 265 ms (165 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 317 ms (291 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 4.61 ms (79.3 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 236 ms (230 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 136 ms (345 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 212 ms (334 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 444 ms (131 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 34.8 ms (334 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 136 ms (131 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 638 ms (193 avg, 15% loss)
10.0.162.230 : [12], 156 bytes, 261 ms (199 avg, 7% loss)
10.0.1.26    : [13], 156 bytes, 41.2 ms (214 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 7.20 ms (63.9 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 37.4 ms (156 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 135 ms (280 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 11.7 ms (311 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 52.7 ms (217 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 6.14 ms (184 avg, 7% loss)
10.0.109.86  : [14], 156 bytes, 4.61 ms (213 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 7.83 ms (322 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 4.20 ms (267 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 7.89 ms (130 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 12.1 ms (123 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 29.3 ms (115 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 11.4 ms (74.8 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 2.03 ms (145 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 4.16 ms (60.0 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 43.1 ms (174 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 3.88 ms (116 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 29.6 ms (124 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 81.7 ms (255 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 55.6 ms (112 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 405 ms (339 avg, 6% loss)
10.0.1.26    : [14], 156 bytes, 355 ms (223 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 217 ms (214 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 422 ms (290 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 296 ms (310 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 330 ms (323 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 302 ms (89.0 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 534 ms (238 avg, 6% loss)
10.0.119.234 : [15], 156 bytes, 232 ms (151 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 210 ms (69.4 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 286 ms (289 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 149 ms (172 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 126 ms (208 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 284 ms (227 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 84.4 ms (245 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 11.0 ms (106 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 189 ms (303 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 127 ms (311 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 18.5 ms (84.8 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 375 ms (341 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 62.0 ms (146 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 141 ms (329 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 117 ms (279 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 56.3 ms (68.6 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 111 ms (220 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 47.5 ms (287 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 325 ms (136 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 37.7 ms (199 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 17.5 ms (233 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 79.3 ms (298 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 30.1 ms (130 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 386 ms (132 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 11.8 ms (125 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 38.1 ms (82.2 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 86.4 ms (105 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 18.5 ms (265 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 10.4 ms (209 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 695 ms (267 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 85.4 ms (316 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 338 ms (271 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 12.0 ms (138 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 16.6 ms (65.7 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 24.7 ms (273 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 58.6 ms (259 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 7.28 ms (189 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 13.7 ms (283 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 13.0 ms (221 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 2.18 ms (123 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 20.8 ms (119 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 24.4 ms (79.2 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 55.2 ms (102 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 63.0 ms (302 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 659 ms (203 avg, 11% loss)
10.0.162.230 : [17], 156 bytes, 284 ms (207 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 9.24 ms (62.7 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 34.7 ms (133 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 8.08 ms (246 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 126 ms (257 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 102 ms (203 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 7.55 ms (259 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 17.3 ms (197 avg, 5% loss)
10.0.109.86  : [19], 156 bytes, 3.31 ms (179 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 4.54 ms (269 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.73 ms (210 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 4.48 ms (117 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 4.99 ms (114 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 2.82 ms (97.4 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.75 ms (75.5 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.20 ms (287 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 7.33 ms (245 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 1.82 ms (126 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 5.78 ms (59.9 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 8.64 ms (234 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 112 ms (176 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 313 ms (208 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 137 ms (263 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 13.5 ms (72.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 116 ms (98.3 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 16.3 ms (121 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 6.95 ms (57.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 231 ms (123 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 362 ms (264 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 87.4 ms (203 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 137 ms (280 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 416 ms (208 avg, 9% loss)
10.0.75.66   : [20], 156 bytes, 290 ms (122 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 358 ms (217 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 106 ms (256 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 346 ms (250 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 183 ms (216 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 121 ms (99.3 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 20.5 ms (55.7 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 147 ms (75.9 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 351 ms (184 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 297 ms (131 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 9.50 ms (177 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 77.1 ms (248 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 179 ms (202 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 229 ms (278 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 480 ms (246 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 204 ms (248 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 445 ms (220 avg, 9% loss)
10.0.38.38   : [22], 156 bytes, 1.71 ms (206 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.10 ms (125 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 38.0 ms (54.9 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 444 ms (136 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 69.1 ms (133 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 207 ms (104 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 413 ms (253 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 730 ms (284 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 79.7 ms (246 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 54.6 ms (240 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 666 ms (147 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 290 ms (153 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 381 ms (288 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 256 ms (204 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 160 ms (176 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 409 ms (284 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 135 ms (125 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 400 ms (254 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 35.4 ms (197 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 246 ms (287 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 222 ms (207 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 4.35 ms (52.8 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 146 ms (250 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 792 ms (247 avg, 12% loss)
10.0.75.66   : [23], 156 bytes, 291 ms (159 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 277 ms (111 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 88.1 ms (172 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 181 ms (243 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 9.19 ms (153 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 511 ms (259 avg, 8% loss)
10.0.61.25   : [24], 156 bytes, 5.12 ms (107 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 253 ms (259 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 349 ms (244 avg, 0% loss)
10.0.119.234 : [23], 156 bytes, 474 ms (147 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 1036 ms (117 avg, 8% loss)
10.0.201.196 : [23], 156 bytes, 669 ms (140 avg, 4% loss)
